ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    16     1     5   31.189918528    0.1367936868E-05   -0.2340175650E-05
     1    16     1     6   33.477737889    0.1435384050E-05    0.2157500926E-05
     1    16     2     1   11.413586944   -0.5431618652E-05    0.1058288632E-04
     1    16     2     2   13.817444050    0.9096126980E-06    0.3542598138E-06
     1    16     2     3   22.968613854    0.1589104170E-04    0.1301208249E-04
     1    16     2     4   26.719391036   -0.1404534574E-04   -0.1016995254E-04
     1    16     2     5   31.189918528    0.1904412624E-04   -0.1198141581E-04
     1    16     2     6   33.477737889   -0.3247687803E-05   -0.2901640208E-05
     1    16     3     1   11.413586944   -0.1571408066E-04   -0.1803942259E-05
     1    16     3     2   13.817444050    0.8684002013E-05   -0.2883609831E-05
     1    16     3     3   22.968613854    0.9505435015E-05    0.1258923288E-04
     1    16     3     4   26.719391036   -0.1071736992E-04   -0.1030813387E-04
     1    16     3     5   31.189918528    0.1233825939E-04    0.8314852131E-05
     1    16     3     6   33.477737889   -0.2093075483E-04    0.3293755849E-05
     1    16     4     1   11.413586944   -0.7160464612E-06   -0.9451661019E-06
     1    16     4     2   13.817444050    0.1695859235E-05   -0.1666772562E-05
     1    16     4     3   22.968613854   -0.6461927927E-05   -0.1657932006E-05
     1    16     4     4   26.719391036    0.6892814447E-05    0.3959834441E-05
     1    16     4     5   31.189918528    0.4679258731E-05    0.5486713178E-05
     1    16     4     6   33.477737889    0.3699449275E-05    0.9369517599E-06
     1    16     5     1   11.413586944    0.2337932620E-05   -0.6953849786E-06
     1    16     5     2   13.817444050   -0.2850952754E-05    0.7969008544E-05
     1    16     5     3   22.968613854    0.2089879581E-04    0.2712085072E-04
     1    16     5     4   26.719391036   -0.2445943525E-04   -0.2550262119E-04
     1    16     5     5   31.189918528   -0.2618682303E-05   -0.2975179753E-06
     1    16     5     6   33.477737889   -0.1118051175E-05   -0.2650310336E-06
     1    16     6     1   11.413586944    0.6662648425E-04   -0.8903919708E-05
     1    16     6     2   13.817444050    0.2731754071E-04    0.1444876723E-04
     1    16     6     3   22.968613854   -0.1419879852E-04   -0.3350552006E-04
     1    16     6     4   26.719391036   -0.3243515560E-04   -0.8641880627E-04
     1    16     6     5   31.189918528    0.5266062261E-04   -0.1689573606E-04
     1    16     6     6   33.477737889    0.7445539170E-04   -0.2046672210E-04
     1    16     7     1   11.413586944    0.6655873053E-04    0.3583970110E-04
     1    16     7     2   13.817444050   -0.7424619494E-04    0.1090164911E-03
     1    16     7     3   22.968613854    0.3862736207E-04    0.1281207657E-03
     1    16     7     4   26.719391036   -0.5375337917E-04   -0.1133662571E-03
     1    16     7     5   31.189918528   -0.2470787372E-03   -0.1133575279E-03
     1    16     7     6   33.477737889    0.8165408983E-05   -0.1015917730E-03
     1    16     8     1   11.413586944    0.1512272314E-04   -0.8579226319E-04
     1    16     8     2   13.817444050    0.9935902137E-05   -0.7541825147E-05
     1    16     8     3   22.968613854   -0.2024241262E-03   -0.1064673746E-03
     1    16     8     4   26.719391036   -0.2660991797E-04    0.1150222877E-03
     1    16     8     5   31.189918528   -0.3910715450E-03    0.3202716153E-03
     1    16     8     6   33.477737889   -0.2971304263E-04    0.1785738275E-03
     1    16     9     1   11.413586944    0.6614343321E-05   -0.2378904459E-03
     1    16     9     2   13.817444050    0.5689046182E-04    0.1207927571E-03
     1    16     9     3   22.968613854   -0.1017445651E-03    0.1046612877E-03
     1    16     9     4   26.719391036    0.2500099893E-03   -0.8155642152E-04
     1    16     9     5   31.189918528   -0.1484850930E-03    0.2725558083E-03
     1    16     9     6   33.477737889   -0.1281786020E-03   -0.5287431684E-03
     1    16    10     1   11.413586944    0.2754742452E-04   -0.6979433987E-04
     1    16    10     2   13.817444050   -0.3896771437E-05   -0.2985884121E-04
     1    16    10     3   22.968613854   -0.2445905033E-03   -0.2351482443E-03
     1    16    10     4   26.719391036    0.1039561230E-03    0.7535438148E-04
     1    16    10     5   31.189918528   -0.1719864744E-04    0.1617057949E-04
     1    16    10     6   33.477737889    0.8719974107E-04    0.6148701183E-04
     1    16    11     1   11.413586944   -0.6633246510E-04   -0.1214505076E-03
     1    16    11     2   13.817444050    0.9550511152E-04    0.4700382198E-04
     1    16    11     3   22.968613854    0.4383863703E-04   -0.7994211139E-04
     1    16    11     4   26.719391036    0.1349611564E-03   -0.2004771972E-03
     1    16    11     5   31.189918528    0.6855931223E-04    0.1469645942E-03
     1    16    11     6   33.477737889   -0.9721197806E-04   -0.5883009146E-04
     1    16    12     1   11.413586944    0.9017040539E-04   -0.2678774318E-04
     1    16    12     2   13.817444050   -0.6941672185E-05    0.1850363623E-03
     1    16    12     3   22.968613854   -0.4169887874E-04   -0.5730847055E-04
     1    16    12     4   26.719391036   -0.1770561964E-03   -0.1889685625E-03
     1    16    12     5   31.189918528   -0.3137198588E-03   -0.7319752389E-05
     1    16    12     6   33.477737889    0.4206946540E-04   -0.1134060841E-03
     1    16    13     1   11.413586944   -0.9075905881E-04    0.5077722363E-04
     1    16    13     2   13.817444050   -0.4147439140E-04    0.7504455653E-04
     1    16    13     3   22.968613854   -0.2715576690E-04   -0.3301728505E-04
     1    16    13     4   26.719391036    0.1254498538E-03    0.8764854813E-04
     1    16    13     5   31.189918528   -0.2405759313E-03    0.8997864571E-04
     1    16    13     6   33.477737889   -0.1569558034E-03    0.1727504962E-03
     1    16    14     1   11.413586944    0.1140009467E-03   -0.7908314683E-04
     1    16    14     2   13.817444050    0.7267851214E-04   -0.1387998440E-03
     1    16    14     3   22.968613854    0.1322931104E-03    0.1316127776E-03
     1    16    14     4   26.719391036   -0.5349043375E-04    0.5371370684E-04
     1    16    14     5   31.189918528    0.6142794060E-04   -0.5609951850E-05
     1    16    14     6   33.477737889    0.4551960782E-05   -0.4904631244E-05
     1    16    15     1   11.413586944    0.8233911360E-04   -0.6457647329E-04
     1    16    15     2   13.817444050    0.1516399260E-04   -0.6337429074E-04
     1    16    15     3   22.968613854   -0.2748333741E-05   -0.3352436852E-04
     1    16    15     4   26.719391036    0.4714274874E-04    0.5359371774E-04
     1    16    15     5   31.189918528    0.1009905949E-03   -0.4828348041E-04
     1    16    15     6   33.477737889   -0.5309238818E-04   -0.3603769183E-04
     1    16    16     1   11.413586944    0.1268812576E-03   -0.8319733909E-04
     1    16    16     2   13.817444050    0.1033018214E-04    0.1352308121E-03
     1    16    16     3   22.968613854    0.3444868932E-04   -0.1723487891E-04
     1    16    16     4   26.719391036    0.8136109934E-04    0.3621644123E-04
     1    16    16     5   31.189918528   -0.1080526020E-03   -0.2747347063E-05
     1    16    16     6   33.477737889    0.3365684865E-04    0.1771535265E-04
     1    16    17     1   11.413586944   -0.1577709179E-03    0.1436869586E-03
     1    16    17     2   13.817444050   -0.8752361895E-05   -0.5601802840E-04
     1    16    17     3   22.968613854   -0.5159359096E-04    0.6348464535E-04
     1    16    17     4   26.719391036   -0.1234819092E-04   -0.1654453388E-04
     1    16    17     5   31.189918528    0.6744598253E-04   -0.4939429244E-04
     1    16    17     6   33.477737889   -0.3594070112E-05    0.6060266741E-04
     1    16    18     1   11.413586944   -0.1218485922E-04   -0.2383991140E-03
     1    16    18     2   13.817444050    0.4137685771E-04    0.6000471521E-04
     1    16    18     3   22.968613854   -0.5662592405E-04   -0.1912353890E-04
     1    16    18     4   26.719391036   -0.4410542330E-04    0.1150928148E-04
     1    16    18     5   31.189918528    0.4058291882E-04    0.7502563952E-04
     1    16    18     6   33.477737889    0.5049866837E-04    0.6970390566E-04
     1    16    19     1   11.413586944    0.1227636792E-03   -0.6148743871E-04
     1    16    19     2   13.817444050    0.4926040720E-05    0.1160409891E-03
     1    16    19     3   22.968613854    0.1392135280E-06   -0.3376310145E-04
     1    16    19     4   26.719391036    0.4230966745E-04    0.2365496413E-04
     1    16    19     5   31.189918528   -0.1144698319E-03    0.8073978928E-05
     1    16    19     6   33.477737889   -0.2025986524E-04    0.4577039756E-04
     1    16    20     1   11.413586944    0.8729923024E-06    0.2445760504E-04
     1    16    20     2   13.817444050   -0.9847358700E-04   -0.4719678931E-04
     1    16    20     3   22.968613854   -0.6201570385E-04    0.3772249282E-04
     1    16    20     4   26.719391036    0.2360854169E-05   -0.4582847289E-04
     1    16    20     5   31.189918528    0.3091430533E-05   -0.4057769181E-04
     1    16    20     6   33.477737889   -0.1096407571E-03   -0.8337778063E-04
     1    17     1     1   11.413586944   -0.1935265997E-04   -0.3013560954E-04
     1    17     1     2   13.817444050   -0.7357071291E-04    0.1513738155E-04
     1    17     1     3   22.968613854    0.5549713463E-05   -0.2131436512E-04
     1    17     1     4   26.719391036    0.9185071681E-05   -0.2294520760E-04
     1    17     1     5   31.189918528    0.1705249214E-04    0.5213898096E-05
     1    17     1     6   33.477737889   -0.5636383315E-04   -0.1699280406E-04
     1    17     2     1   11.413586944   -0.2494991558E-04    0.5511411318E-05
     1    17     2     2   13.817444050    0.4859910324E-04   -0.1307999326E-04
     1    17     2     3   22.968613854   -0.6298167490E-04    0.3791431859E-04
     1    17     2     4   26.719391036   -0.6363132617E-04    0.6146465973E-04
     1    17     2     5   31.189918528   -0.3323726567E-04   -0.3231718689E-04
     1    17     2     6   33.477737889    0.3576704569E-04    0.1608178248E-04
     1    17     3     1   11.413586944   -0.2541556550E-04    0.2650082655E-04
     1    17     3     2   13.817444050   -0.6134350400E-04   -0.3813062374E-04
     1    17     3     3   22.968613854    0.1138004340E-03   -0.1156926794E-04
     1    17     3     4   26.719391036    0.1125300349E-03   -0.2625583413E-04
     1    17     3     5   31.189918528   -0.3983757714E-04    0.6482283860E-04
     1    17     3     6   33.477737889   -0.3160162528E-04   -0.2612386872E-04
     1    17     4     1   11.413586944    0.8729592504E-04   -0.2107453998E-03
     1    17     4     2   13.817444050    0.1302086943E-03    0.2552728677E-03
     1    17     4     3   22.968613854   -0.2710642072E-03   -0.8943308078E-04
     1    17     4     4   26.719391036   -0.2738760610E-03   -0.5197664623E-04
     1    17     4     5   31.189918528    0.2614490341E-03   -0.2681615794E-03
     1    17     4     6   33.477737889    0.7524823254E-05    0.1231439274E-03
     1    17     5     1   11.413586944   -0.2476324088E-03   -0.7272726161E-04
     1    17     5     2   13.817444050   -0.3141755762E-03   -0.4383494468E-04
     1    17     5     3   22.968613854   -0.1029274454E-03    0.2033092822E-04
     1    17     5     4   26.719391036   -0.1314354659E-03    0.8668756212E-04
     1    17     5     5   31.189918528   -0.1147202053E-03   -0.1188217303E-04
     1    17     5     6   33.477737889   -0.2825110951E-03   -0.1326263417E-03
     1    17     6     1   11.413586944    0.6062642336E-05    0.2355301886E-04
     1    17     6     2   13.817444050    0.1261109929E-04   -0.2917812901E-05
     1    17     6     3   22.968613854   -0.1463983474E-04   -0.4258968575E-05
     1    17     6     4   26.719391036    0.1626973233E-04    0.6766337752E-05
     1    17     6     5   31.189918528   -0.1771448652E-04   -0.3118800368E-04
     1    17     6     6   33.477737889    0.4591952520E-04    0.6352028772E-04
     1    17     7     1   11.413586944    0.1183186540E-04    0.2339151706E-04
     1    17     7     2   13.817444050   -0.1919072618E-04   -0.3079575501E-04
     1    17     7     3   22.968613854    0.1419088215E-04   -0.9478159183E-05
     1    17     7     4   26.719391036    0.3172707216E-04   -0.5187015264E-04
     1    17     7     5   31.189918528    0.4997711002E-06    0.2052959421E-05
     1    17     7     6   33.477737889   -0.3921350876E-04    0.2469869428E-05
     1    17     8     1   11.413586944   -0.1671487655E-04   -0.2093573000E-04
     1    17     8     2   13.817444050   -0.4702702556E-04    0.2428907322E-04
     1    17     8     3   22.968613854   -0.3402624586E-04    0.1456456427E-03
     1    17     8     4   26.719391036   -0.6193772108E-04   -0.9471331003E-04
     1    17     8     5   31.189918528    0.1225747702E-03    0.1569219081E-03
     1    17     8     6   33.477737889    0.3664555824E-04   -0.4855207707E-05
     1    17     9     1   11.413586944    0.3343647367E-04   -0.4253446261E-06
     1    17     9     2   13.817444050   -0.1624122607E-04   -0.1014928240E-04
     1    17     9     3   22.968613854   -0.6180255633E-04   -0.2221241071E-04
     1    17     9     4   26.719391036   -0.2639380947E-05   -0.8537409531E-05
     1    17     9     5   31.189918528   -0.3287452943E-04   -0.2007027340E-04
     1    17     9     6   33.477737889    0.2142856213E-03   -0.6263473968E-04
     1    17    10     1   11.413586944   -0.8562830370E-04   -0.4290702260E-04
     1    17    10     2   13.817444050    0.7964724016E-04    0.2885468557E-04
     1    17    10     3   22.968613854   -0.3360238127E-04    0.8087515940E-04
     1    17    10     4   26.719391036    0.6823865477E-04   -0.2891144677E-04
     1    17    10     5   31.189918528   -0.1740061692E-04    0.1775766746E-04
     1    17    10     6   33.477737889    0.6953779377E-04   -0.5358421824E-04
     1    17    11     1   11.413586944   -0.1534653531E-03    0.9601583669E-04
     1    17    11     2   13.817444050    0.2969763216E-04    0.1133731783E-03
     1    17    11     3   22.968613854    0.1420463831E-03    0.4006920033E-04
     1    17    11     4   26.719391036   -0.1930558086E-03   -0.1511211437E-03
     1    17    11     5   31.189918528    0.1014166271E-04   -0.2940214913E-04
     1    17    11     6   33.477737889   -0.2444039361E-04    0.8401975649E-04
     1    17    12     1   11.413586944    0.9736918125E-04    0.9094158360E-04
     1    17    12     2   13.817444050   -0.8663594467E-04   -0.8339958787E-04
     1    17    12     3   22.968613854   -0.6067300438E-04    0.1011060563E-03
     1    17    12     4   26.719391036    0.1690604176E-04    0.2566264057E-04
     1    17    12     5   31.189918528   -0.8537581383E-04   -0.1783148591E-03
     1    17    12     6   33.477737889   -0.5161771190E-04   -0.1804529274E-05
     1    17    13     1   11.413586944   -0.4257346294E-04   -0.6946812647E-04
     1    17    13     2   13.817444050   -0.2399972005E-03    0.1184237324E-05
     1    17    13     3   22.968613854   -0.2908540327E-04   -0.3061579020E-04
     1    17    13     4   26.719391036   -0.2899215670E-04    0.7905002603E-04
     1    17    13     5   31.189918528    0.4493700068E-04   -0.6141866193E-04
     1    17    13     6   33.477737889   -0.2722355442E-04   -0.5410093189E-06
     1    17    14     1   11.413586944   -0.1246389417E-04    0.9185389384E-05
     1    17    14     2   13.817444050    0.2057473650E-03    0.4880817396E-04
     1    17    14     3   22.968613854    0.6412919470E-04   -0.3314869179E-04
     1    17    14     4   26.719391036    0.2158457433E-04   -0.2999231671E-04
     1    17    14     5   31.189918528    0.1319837568E-04   -0.3722048566E-04
     1    17    14     6   33.477737889   -0.3212230592E-04    0.8036243788E-05
     1    17    15     1   11.413586944   -0.6393176830E-04   -0.3755853244E-04
     1    17    15     2   13.817444050    0.9265624978E-04   -0.5712671585E-05
     1    17    15     3   22.968613854    0.1861824406E-04    0.4126203413E-04
     1    17    15     4   26.719391036    0.1729609657E-04    0.4564257089E-05
     1    17    15     5   31.189918528   -0.5765453014E-04   -0.7829596477E-04
     1    17    15     6   33.477737889    0.1880035595E-03    0.2779331019E-04
     1    17    16     1   11.413586944   -0.4056665870E-04   -0.5679124409E-04
     1    17    16     2   13.817444050   -0.1982391837E-04   -0.2411098562E-04
     1    17    16     3   22.968613854   -0.7768526974E-04    0.1370777384E-03
     1    17    16     4   26.719391036    0.7212308880E-04   -0.1032525020E-03
     1    17    16     5   31.189918528    0.3818389451E-04    0.6491229542E-04
     1    17    16     6   33.477737889    0.1480298392E-03    0.1498991551E-03
     1    17    17     1   11.413586944    0.3384228038E-04    0.3813134093E-04
     1    17    17     2   13.817444050   -0.3007248589E-05    0.2387656775E-05
     1    17    17     3   22.968613854   -0.3221916149E-05    0.3045226412E-04
     1    17    17     4   26.719391036   -0.2481125546E-04    0.7441950867E-04
     1    17    17     5   31.189918528   -0.2465661505E-04   -0.3492596467E-04
     1    17    17     6   33.477737889    0.1776715328E-03    0.1049693717E-03
     1    17    18     1   11.413586944   -0.8957530006E-04   -0.1747939633E-04
     1    17    18     2   13.817444050    0.2364349704E-04   -0.5983953558E-06
     1    17    18     3   22.968613854    0.4229887462E-04    0.4609346172E-05
     1    17    18     4   26.719391036    0.7184675024E-05    0.4416295041E-04
     1    17    18     5   31.189918528   -0.5556611129E-04    0.4490873472E-04
     1    17    18     6   33.477737889    0.6324052233E-04   -0.5275822281E-05
     1    17    19     1   11.413586944    0.8429856957E-05    0.3025760729E-04
     1    17    19     2   13.817444050    0.2420003767E-04    0.1262278077E-04
     1    17    19     3   22.968613854   -0.8026714092E-05    0.5192180305E-05
     1    17    19     4   26.719391036   -0.1259937530E-03    0.1464652454E-03
     1    17    19     5   31.189918528    0.4058366468E-04    0.6863632784E-04
     1    17    19     6   33.477737889    0.3065972980E-04   -0.7515098796E-05
     1    17    20     1   11.413586944    0.5732674983E-04   -0.3969081629E-04
     1    17    20     2   13.817444050   -0.9754461567E-06    0.2394870688E-05
     1    17    20     3   22.968613854   -0.6933841071E-04   -0.4883147654E-04
     1    17    20     4   26.719391036   -0.9534757834E-05   -0.8803965857E-05
     1    17    20     5   31.189918528   -0.9166143454E-04    0.1736968354E-04
     1    17    20     6   33.477737889    0.5622050043E-04   -0.9959372604E-04
     1    18     1     1   11.413586944    0.4360876161E-04   -0.1283523913E-04
     1    18     1     2   13.817444050    0.3655131335E-04   -0.1021688158E-04
     1    18     1     3   22.968613854   -0.3412097149E-05    0.3520101761E-04
     1    18     1     4   26.719391036    0.2474545821E-05    0.1106459386E-04
     1    18     1     5   31.189918528    0.1363118347E-04   -0.1553282996E-04
     1    18     1     6   33.477737889    0.3986980221E-04   -0.3858752933E-06
     1    18     2     1   11.413586944    0.7049370123E-04    0.1714218546E-04
     1    18     2     2   13.817444050   -0.5397345954E-04    0.6808522953E-04
     1    18     2     3   22.968613854   -0.4496149316E-04    0.8602076139E-04
     1    18     2     4   26.719391036   -0.3744938738E-04    0.9158055714E-04
     1    18     2     5   31.189918528    0.8035594566E-04    0.3178814713E-04
     1    18     2     6   33.477737889   -0.1680694673E-04    0.2141085246E-04
     1    18     3     1   11.413586944    0.8936402330E-05    0.6891571647E-04
     1    18     3     2   13.817444050    0.8590657304E-04    0.1230681008E-04
     1    18     3     3   22.968613854    0.1103238168E-03   -0.1026584819E-03
     1    18     3     4   26.719391036    0.1072829034E-03   -0.1383377566E-03
     1    18     3     5   31.189918528   -0.1892019028E-04    0.3643791089E-04
     1    18     3     6   33.477737889    0.6442082735E-04    0.6157390799E-04
     1    18     4     1   11.413586944    0.5934651421E-04    0.2145446351E-04
     1    18     4     2   13.817444050   -0.3873680324E-03   -0.1273808974E-03
     1    18     4     3   22.968613854   -0.2498513478E-03    0.4214852152E-04
     1    18     4     4   26.719391036   -0.2787819707E-03    0.1139605723E-03
     1    18     4     5   31.189918528    0.7650597575E-04    0.1918724940E-03
     1    18     4     6   33.477737889   -0.1978801013E-03   -0.2186062183E-03
     1    18     5     1   11.413586944    0.8778738858E-04    0.2614138125E-03
     1    18     5     2   13.817444050   -0.1128591843E-03    0.6881272231E-04
     1    18     5     3   22.968613854   -0.9113089185E-04   -0.1953948856E-03
     1    18     5     4   26.719391036   -0.1081692877E-03   -0.1777864258E-03
     1    18     5     5   31.189918528    0.6085681583E-04    0.2464904299E-03
     1    18     5     6   33.477737889   -0.3442480272E-04    0.8073084924E-04
     1    18     6     1   11.413586944   -0.6203530643E-05   -0.3328823879E-05
     1    18     6     2   13.817444050   -0.2255969312E-04   -0.9710186162E-05
     1    18     6     3   22.968613854   -0.2166581749E-04    0.9655407632E-05
     1    18     6     4   26.719391036    0.3535340359E-04   -0.4026967170E-04
     1    18     6     5   31.189918528   -0.3703330518E-04    0.1876496204E-05
     1    18     6     6   33.477737889   -0.4257202153E-04   -0.1712955595E-04
     1    18     7     1   11.413586944    0.3475041987E-04    0.1487782208E-04
     1    18     7     2   13.817444050   -0.3552360206E-04   -0.1975195469E-04
     1    18     7     3   22.968613854   -0.4749278728E-05   -0.4521063923E-06
     1    18     7     4   26.719391036   -0.7142060247E-04    0.7119933879E-04
     1    18     7     5   31.189918528   -0.1733459698E-04   -0.3369698585E-04
     1    18     7     6   33.477737889    0.6438914119E-04    0.8094901884E-04
     1    18     8     1   11.413586944    0.9832867214E-05   -0.2661805017E-04
     1    18     8     2   13.817444050    0.7311772310E-06    0.4602372987E-05
     1    18     8     3   22.968613854   -0.1227451835E-04    0.2166676195E-04
     1    18     8     4   26.719391036    0.8008488316E-05    0.1640225177E-03
     1    18     8     5   31.189918528   -0.5421380542E-04    0.5299607993E-04
     1    18     8     6   33.477737889    0.1381003803E-03   -0.1187990233E-03
     1    18     9     1   11.413586944   -0.1197014580E-04    0.2144988154E-04
     1    18     9     2   13.817444050   -0.2915948572E-04   -0.4181579881E-05
     1    18     9     3   22.968613854   -0.5152814289E-04    0.5973517139E-04
     1    18     9     4   26.719391036    0.2372390780E-04    0.8539284540E-05
     1    18     9     5   31.189918528    0.1724381692E-03   -0.9680832915E-04
     1    18     9     6   33.477737889    0.8959810204E-04   -0.5981895283E-04
     1    18    10     1   11.413586944   -0.2091620898E-03    0.2843385677E-04
     1    18    10     2   13.817444050    0.8638416342E-04   -0.1053779287E-04
     1    18    10     3   22.968613854    0.1141205304E-04   -0.4293727432E-04
     1    18    10     4   26.719391036    0.8208476635E-04    0.2542943563E-05
     1    18    10     5   31.189918528    0.3414917780E-04    0.5528206724E-04
     1    18    10     6   33.477737889   -0.1277064498E-03   -0.8654698003E-04
     1    18    11     1   11.413586944   -0.4470707425E-04   -0.5444030444E-04
     1    18    11     2   13.817444050    0.4367235972E-04   -0.2918363607E-04
     1    18    11     3   22.968613854   -0.1864665627E-03   -0.6431785381E-04
     1    18    11     4   26.719391036    0.2157041412E-06   -0.6357229603E-04
     1    18    11     5   31.189918528   -0.5694969041E-04    0.2523622964E-04
     1    18    11     6   33.477737889    0.3292223871E-04    0.1715852698E-04
     1    18    12     1   11.413586944   -0.1309977914E-03   -0.3757381468E-04
     1    18    12     2   13.817444050   -0.1417936238E-03   -0.4492447362E-04
     1    18    12     3   22.968613854    0.8234762032E-05   -0.1661155158E-03
     1    18    12     4   26.719391036    0.6119554986E-04    0.1082698630E-03
     1    18    12     5   31.189918528   -0.5892328064E-04   -0.4281073583E-06
     1    18    12     6   33.477737889   -0.9115982257E-05    0.3860423383E-04
     1    18    13     1   11.413586944   -0.4660969326E-04   -0.3056093358E-04
     1    18    13     2   13.817444050    0.1214192004E-03   -0.6337890415E-04
     1    18    13     3   22.968613854   -0.5519095221E-04    0.1521640885E-03
     1    18    13     4   26.719391036    0.3546787446E-04    0.8613258146E-04
     1    18    13     5   31.189918528    0.1068680404E-03   -0.4866276907E-04
     1    18    13     6   33.477737889   -0.6941180271E-04    0.3179946108E-04
     1    18    14     1   11.413586944    0.1205807781E-03    0.5546282231E-04
     1    18    14     2   13.817444050   -0.6191950614E-04    0.6545738763E-04
     1    18    14     3   22.968613854    0.4138427688E-04   -0.4950050768E-04
     1    18    14     4   26.719391036   -0.1135575152E-04   -0.1642423175E-03
     1    18    14     5   31.189918528    0.2900082135E-04   -0.2005303677E-04
     1    18    14     6   33.477737889   -0.1427321051E-03    0.4777607019E-04
     1    18    15     1   11.413586944    0.6503515911E-04   -0.2713225129E-04
     1    18    15     2   13.817444050    0.1237287584E-05    0.7386458445E-04
     1    18    15     3   22.968613854   -0.2112353183E-04   -0.1412612915E-03
     1    18    15     4   26.719391036    0.1301484323E-04   -0.2963352851E-04
     1    18    15     5   31.189918528    0.2262402467E-04   -0.1324502555E-04
     1    18    15     6   33.477737889    0.1207385535E-03   -0.6706496254E-04
     1    18    16     1   11.413586944   -0.1077988877E-03   -0.2886759245E-04
     1    18    16     2   13.817444050   -0.9663131086E-04    0.2749907089E-04
     1    18    16     3   22.968613854    0.1765693071E-04   -0.1458174558E-03
     1    18    16     4   26.719391036    0.2376990546E-04    0.1455958080E-04
     1    18    16     5   31.189918528    0.9843124729E-04    0.3460311683E-04
     1    18    16     6   33.477737889    0.4614238793E-04    0.8251605642E-04
     1    18    17     1   11.413586944   -0.4046201252E-04    0.2410981430E-04
     1    18    17     2   13.817444050    0.3936210642E-04   -0.4336256288E-04
     1    18    17     3   22.968613854   -0.4961713722E-05   -0.5876901679E-04
     1    18    17     4   26.719391036   -0.3021841523E-04   -0.4834293208E-04
     1    18    17     5   31.189918528   -0.7874855139E-04   -0.2232740902E-04
     1    18    17     6   33.477737889    0.1989272954E-04    0.8187020603E-04
     1    18    18     1   11.413586944   -0.6304207325E-04   -0.3409122782E-05
     1    18    18     2   13.817444050    0.3237290043E-04    0.5058819367E-04
     1    18    18     3   22.968613854   -0.6114281965E-04   -0.9995536809E-04
     1    18    18     4   26.719391036   -0.5006179679E-05    0.2247175933E-04
     1    18    18     5   31.189918528    0.3675602648E-04    0.7651753246E-04
     1    18    18     6   33.477737889    0.3677051654E-04    0.1169906941E-04
     1    18    19     1   11.413586944   -0.2577249076E-04    0.1692888706E-04
     1    18    19     2   13.817444050    0.6053013638E-04   -0.2238107651E-04
     1    18    19     3   22.968613854   -0.3015247468E-05    0.5161642927E-04
     1    18    19     4   26.719391036   -0.6706556906E-04   -0.6625855604E-04
     1    18    19     5   31.189918528   -0.1643872377E-03   -0.1293825461E-03
     1    18    19     6   33.477737889   -0.1101248123E-03   -0.1684758722E-04
     1    18    20     1   11.413586944    0.2371989661E-04   -0.8074713258E-04
     1    18    20     2   13.817444050   -0.5004225143E-05   -0.7172864455E-05
     1    18    20     3   22.968613854   -0.9096598829E-04    0.1148802578E-04
     1    18    20     4   26.719391036   -0.5175809720E-04    0.6116184064E-06
     1    18    20     5   31.189918528   -0.3968005592E-05   -0.5052437410E-05
     1    18    20     6   33.477737889   -0.1228518304E-04    0.1764903197E-03
     1    19     1     1   11.413586944    0.2261603139E-04   -0.3471463226E-04
     1    19     1     2   13.817444050    0.5714646814E-05    0.4299782186E-04
     1    19     1     3   22.968613854   -0.3450733313E-05   -0.1385559965E-04
     1    19     1     4   26.719391036   -0.4243401129E-05    0.3602375051E-06
     1    19     1     5   31.189918528    0.4282575887E-04   -0.2375585090E-04
     1    19     1     6   33.477737889   -0.1059528735E-04    0.1971476874E-04
     1    19     2     1   11.413586944   -0.4105906965E-04    0.1317463985E-04
     1    19     2     2   13.817444050    0.2760116371E-04    0.1447049812E-04
     1    19     2     3   22.968613854   -0.8123161340E-04   -0.8868220171E-04
     1    19     2     4   26.719391036   -0.9297490334E-04   -0.8342220800E-04
     1    19     2     5   31.189918528   -0.1424894244E-04   -0.2155707728E-04
     1    19     2     6   33.477737889   -0.7813967744E-05    0.2381355631E-04
     1    19     3     1   11.413586944   -0.6460638825E-04   -0.3023636020E-04
     1    19     3     2   13.817444050   -0.2116722740E-04   -0.3755888182E-05
     1    19     3     3   22.968613854   -0.1015536725E-03    0.1302565122E-04
     1    19     3     4   26.719391036   -0.1146770325E-03    0.1852680500E-04
     1    19     3     5   31.189918528   -0.2340690275E-04   -0.4518379429E-04
     1    19     3     6   33.477737889   -0.4036185916E-04   -0.1518319980E-04
     1    19     4     1   11.413586944    0.3436836004E-04    0.6380588389E-04
     1    19     4     2   13.817444050   -0.8077186507E-04    0.1503277571E-03
     1    19     4     3   22.968613854    0.1973670497E-03   -0.4230476989E-04
     1    19     4     4   26.719391036    0.2136422005E-03   -0.3188078632E-04
     1    19     4     5   31.189918528    0.8153146762E-04    0.1039705514E-03
     1    19     4     6   33.477737889   -0.9024068755E-04    0.9705153852E-04
     1    19     5     1   11.413586944   -0.4224942354E-03    0.2642923982E-03
     1    19     5     2   13.817444050    0.1225399641E-03    0.1753177216E-03
     1    19     5     3   22.968613854   -0.2331391757E-03   -0.1478337539E-03
     1    19     5     4   26.719391036   -0.2110653041E-03   -0.1148484084E-03
     1    19     5     5   31.189918528   -0.2929664745E-03   -0.2501869982E-04
     1    19     5     6   33.477737889   -0.8298835909E-04    0.2800216018E-03
