ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2   13.817444050    0.2220905554E-10
     1    14    19     3   22.968613854    0.2323313167E-09
     1    14    19     4   26.719391036    0.7938841361E-08
     1    14    19     5   31.189918528    0.1196209531E-07
     1    14    19     6   33.477737889    0.2831625053E-10
     1    14    20     1   11.413586944    0.2763723130E-08
     1    14    20     2   13.817444050    0.7182739122E-08
     1    14    20     3   22.968613854    0.5457215082E-09
     1    14    20     4   26.719391036    0.2005901984E-08
     1    14    20     5   31.189918528    0.4406264481E-08
     1    14    20     6   33.477737889    0.5836586518E-09
     1    15     1     1   11.413586944    0.2399068149E-09
     1    15     1     2   13.817444050    0.1105367807E-08
     1    15     1     3   22.968613854    0.2035660550E-10
     1    15     1     4   26.719391036    0.6589448843E-10
     1    15     1     5   31.189918528    0.7347116903E-10
     1    15     1     6   33.477737889    0.1212765958E-09
     1    15     2     1   11.413586944    0.1872450296E-09
     1    15     2     2   13.817444050    0.1699502260E-10
     1    15     2     3   22.968613854    0.2561300846E-09
     1    15     2     4   26.719391036    0.3366319084E-09
     1    15     2     5   31.189918528    0.1352916506E-09
     1    15     2     6   33.477737889    0.3571848395E-09
     1    15     3     1   11.413586944    0.2341854271E-10
     1    15     3     2   13.817444050    0.2581377042E-09
     1    15     3     3   22.968613854    0.1258704675E-08
     1    15     3     4   26.719391036    0.1256588155E-08
     1    15     3     5   31.189918528    0.9689385161E-10
     1    15     3     6   33.477737889    0.1050107556E-09
     1    15     4     1   11.413586944    0.6202532876E-11
     1    15     4     2   13.817444050    0.2150912955E-10
     1    15     4     3   22.968613854    0.9293386111E-09
     1    15     4     4   26.719391036    0.1121025462E-08
     1    15     4     5   31.189918528    0.3635972972E-11
     1    15     4     6   33.477737889    0.5487158721E-11
     1    15     5     1   11.413586944    0.3933713364E-11
     1    15     5     2   13.817444050    0.3951432563E-11
     1    15     5     3   22.968613854    0.6123136811E-10
     1    15     5     4   26.719391036    0.8346197289E-10
     1    15     5     5   31.189918528    0.5732897592E-11
     1    15     5     6   33.477737889    0.2044645897E-10
     1    15     6     1   11.413586944    0.3672092589E-09
     1    15     6     2   13.817444050    0.1912728884E-07
     1    15     6     3   22.968613854    0.3669051251E-09
     1    15     6     4   26.719391036    0.1049765530E-08
     1    15     6     5   31.189918528    0.2085496832E-07
     1    15     6     6   33.477737889    0.2786484636E-08
     1    15     7     1   11.413586944    0.3035840479E-07
     1    15     7     2   13.817444050    0.1004355452E-07
     1    15     7     3   22.968613854    0.2094795229E-08
     1    15     7     4   26.719391036    0.3083133112E-08
     1    15     7     5   31.189918528    0.1203615321E-07
     1    15     7     6   33.477737889    0.1798161559E-06
     1    15     8     1   11.413586944    0.1843397955E-07
     1    15     8     2   13.817444050    0.2793763549E-08
     1    15     8     3   22.968613854    0.3322472213E-07
     1    15     8     4   26.719391036    0.2914606033E-06
     1    15     8     5   31.189918528    0.1481225036E-07
     1    15     8     6   33.477737889    0.2462250663E-08
     1    15     9     1   11.413586944    0.3335689423E-08
     1    15     9     2   13.817444050    0.3128773847E-07
     1    15     9     3   22.968613854    0.1629393138E-06
     1    15     9     4   26.719391036    0.5597968238E-08
     1    15     9     5   31.189918528    0.1183996961E-07
     1    15     9     6   33.477737889    0.1931382486E-07
     1    15    10     1   11.413586944    0.3110031849E-07
     1    15    10     2   13.817444050    0.1316997460E-08
     1    15    10     3   22.968613854    0.1288378134E-07
     1    15    10     4   26.719391036    0.1343433084E-08
     1    15    10     5   31.189918528    0.2559117149E-08
     1    15    10     6   33.477737889    0.2382839570E-06
     1    15    11     1   11.413586944    0.2668610910E-08
     1    15    11     2   13.817444050    0.1322688825E-07
     1    15    11     3   22.968613854    0.1555621384E-07
     1    15    11     4   26.719391036    0.1174641674E-07
     1    15    11     5   31.189918528    0.3709788483E-07
     1    15    11     6   33.477737889    0.6075602698E-08
     1    15    12     1   11.413586944    0.1301342003E-07
     1    15    12     2   13.817444050    0.2975808214E-07
     1    15    12     3   22.968613854    0.1918639061E-08
     1    15    12     4   26.719391036    0.2546675893E-07
     1    15    12     5   31.189918528    0.7679094905E-07
     1    15    12     6   33.477737889    0.3567247090E-07
     1    15    13     1   11.413586944    0.1004130345E-08
     1    15    13     2   13.817444050    0.1140753855E-07
     1    15    13     3   22.968613854    0.2816429485E-09
     1    15    13     4   26.719391036    0.4090668880E-08
     1    15    13     5   31.189918528    0.5192000982E-07
     1    15    13     6   33.477737889    0.4514999702E-08
     1    15    14     1   11.413586944    0.1026082191E-07
     1    15    14     2   13.817444050    0.1203409302E-07
     1    15    14     3   22.968613854    0.1414285296E-07
     1    15    14     4   26.719391036    0.1203183708E-06
     1    15    14     5   31.189918528    0.2331459157E-09
     1    15    14     6   33.477737889    0.4567666481E-11
     1    15    15     1   11.413586944    0.1872485265E-07
     1    15    15     2   13.817444050    0.1340486337E-07
     1    15    15     3   22.968613854    0.1829128736E-07
     1    15    15     4   26.719391036    0.2989726072E-07
     1    15    15     5   31.189918528    0.4178679577E-08
     1    15    15     6   33.477737889    0.7897799731E-07
     1    15    16     1   11.413586944    0.1279415164E-08
     1    15    16     2   13.817444050    0.3554856842E-07
     1    15    16     3   22.968613854    0.2835868106E-07
     1    15    16     4   26.719391036    0.1171104429E-07
     1    15    16     5   31.189918528    0.1005223188E-07
     1    15    16     6   33.477737889    0.2901314229E-07
     1    15    17     1   11.413586944    0.6256022983E-08
     1    15    17     2   13.817444050    0.1471627766E-08
     1    15    17     3   22.968613854    0.1381399748E-06
     1    15    17     4   26.719391036    0.1987991760E-08
     1    15    17     5   31.189918528    0.7024972064E-08
     1    15    17     6   33.477737889    0.1128611324E-07
     1    15    18     1   11.413586944    0.6847160671E-08
     1    15    18     2   13.817444050    0.3412428025E-08
     1    15    18     3   22.968613854    0.1865511011E-07
     1    15    18     4   26.719391036    0.2736451119E-09
     1    15    18     5   31.189918528    0.9235222516E-07
     1    15    18     6   33.477737889    0.1539224170E-07
     1    15    19     1   11.413586944    0.3243880853E-08
     1    15    19     2   13.817444050    0.2379629201E-07
     1    15    19     3   22.968613854    0.1109684144E-07
     1    15    19     4   26.719391036    0.1918959293E-08
     1    15    19     5   31.189918528    0.2530687503E-08
     1    15    19     6   33.477737889    0.4540827418E-08
     1    15    20     1   11.413586944    0.1937456701E-08
     1    15    20     2   13.817444050    0.2768992894E-08
     1    15    20     3   22.968613854    0.1212309257E-08
     1    15    20     4   26.719391036    0.2080340248E-07
     1    15    20     5   31.189918528    0.6189915331E-09
     1    15    20     6   33.477737889    0.1172228746E-07
     1    16     1     1   11.413586944    0.2521581765E-09
     1    16     1     2   13.817444050    0.1058290073E-09
     1    16     1     3   22.968613854    0.1108524102E-09
     1    16     1     4   26.719391036    0.6869019419E-10
     1    16     1     5   31.189918528    0.7347673344E-11
     1    16     1     6   33.477737889    0.6715137620E-11
     1    16     2     1   11.413586944    0.1414999641E-09
     1    16     2     2   13.817444050    0.9528952761E-12
     1    16     2     3   22.968613854    0.4218394973E-09
     1    16     2     4   26.719391036    0.3006996715E-09
     1    16     2     5   31.189918528    0.5062330690E-09
     1    16     2     6   33.477737889    0.1896699196E-10
     1    16     3     1   11.413586944    0.2501865385E-09
     1    16     3     2   13.817444050    0.8372709662E-10
     1    16     3     3   22.968613854    0.2488420793E-09
     1    16     3     4   26.719391036    0.2211196419E-09
     1    16     3     5   31.189918528    0.2213694107E-09
     1    16     3     6   33.477737889    0.4489453253E-09
     1    16     4     1   11.413586944    0.1406061495E-11
     1    16     4     2   13.817444050    0.5654069318E-11
     1    16     4     3   22.968613854    0.4450525107E-10
     1    16     4     4   26.719391036    0.6319117981E-10
     1    16     4     5   31.189918528    0.5199948377E-10
     1    16     4     6   33.477737889    0.1456380354E-10
     1    16     5     1   11.413586944    0.5949489205E-11
     1    16     5     2   13.817444050    0.7163302878E-10
     1    16     5     3   22.968613854    0.1172300210E-08
     1    16     5     4   26.719391036    0.1248647660E-08
     1    16     5     5   31.189918528    0.6946013951E-11
     1    16     5     6   33.477737889    0.1320279879E-11
     1    16     6     1   11.413586944    0.4518368190E-08
     1    16     6     2   13.817444050    0.9550149048E-09
     1    16     6     3   22.968613854    0.1324225754E-08
     1    16     6     4   26.719391036    0.8520249395E-08
     1    16     6     5   31.189918528    0.3058607071E-08
     1    16     6     6   33.477737889    0.5962492067E-08
     1    16     7     1   11.413586944    0.5714548784E-08
     1    16     7     2   13.817444050    0.1739709279E-07
     1    16     7     3   22.968613854    0.1790700370E-07
     1    16     7     4   26.719391036    0.1574133403E-07
     1    16     7     5   31.189918528    0.7389783153E-07
     1    16     7     6   33.477737889    0.1038756224E-07
     1    16     8     1   11.413586944    0.7589009178E-08
     1    16     8     2   13.817444050    0.1556012778E-09
     1    16     8     3   22.968613854    0.5231082874E-07
     1    16     8     4   26.719391036    0.1393821441E-07
     1    16     8     5   31.189918528    0.2555108609E-06
     1    16     8     6   33.477737889    0.3277147678E-07
     1    16     9     1   11.413586944    0.5663561380E-07
     1    16     9     2   13.817444050    0.1782741481E-07
     1    16     9     3   22.968613854    0.2130594167E-07
     1    16     9     4   26.719391036    0.6915644464E-07
     1    16     9     5   31.189918528    0.9633449149E-07
     1    16     9     6   33.477737889    0.2959990921E-06
     1    16    10     1   11.413586944    0.5630110476E-08
     1    16    10     2   13.817444050    0.9067352258E-09
     1    16    10     3   22.968613854    0.1151192111E-06
     1    16    10     4   26.719391036    0.1648515831E-07
     1    16    10     5   31.189918528    0.5572811147E-09
     1    16    10     6   33.477737889    0.1138444747E-07
     1    16    11     1   11.413586944    0.1915022173E-07
     1    16    11     2   13.817444050    0.1133058561E-07
     1    16    11     3   22.968613854    0.8312567270E-08
     1    16    11     4   26.719391036    0.5840562033E-07
     1    16    11     5   31.189918528    0.2629897124E-07
     1    16    11     6   33.477737889    0.1291114834E-07
     1    16    12     1   11.413586944    0.8848285192E-08
     1    16    12     2   13.817444050    0.3428664219E-07
     1    16    12     3   22.968613854    0.5023057285E-08
     1    16    12     4   26.719391036    0.6705801432E-07
     1    16    12     5   31.189918528    0.9847372855E-07
     1    16    12     6   33.477737889    0.1463077982E-07
     1    16    13     1   11.413586944    0.1081553320E-07
     1    16    13     2   13.817444050    0.7351810607E-08
     1    16    13     3   22.968613854    0.1827576788E-08
     1    16    13     4   26.719391036    0.2341993380E-07
     1    16    13     5   31.189918528    0.6597293539E-07
     1    16    13     6   33.477737889    0.5447785814E-07
     1    16    14     1   11.413586944    0.1925035996E-07
     1    16    14     2   13.817444050    0.2454756281E-07
     1    16    14     3   22.968613854    0.3482339030E-07
     1    16    14     4   26.719391036    0.5746388805E-08
     1    16    14     5   31.189918528    0.3804863446E-08
     1    16    14     6   33.477737889    0.4477575460E-10
     1    16    15     1   11.413586944    0.1094985053E-07
     1    16    15     2   13.817444050    0.4246247398E-08
     1    16    15     3   22.968613854    0.1131436623E-08
     1    16    15     4   26.719391036    0.5094725340E-08
     1    16    15     5   31.189918528    0.1253039474E-07
     1    16    15     6   33.477737889    0.4117516915E-08
     1    16    16     1   11.413586944    0.2302065075E-07
     1    16    16     2   13.817444050    0.1839408520E-07
     1    16    16     3   22.968613854    0.1483753247E-08
     1    16    16     4   26.719391036    0.7931259102E-08
     1    16    16     5   31.189918528    0.1168291271E-07
     1    16    16     6   33.477737889    0.1446617180E-08
     1    16    17     1   11.413586944    0.4553760459E-07
     1    16    17     2   13.817444050    0.3214623344E-08
     1    16    17     3   22.968613854    0.6692198823E-08
     1    16    17     4   26.719391036    0.4261994201E-09
     1    16    17     5   31.189918528    0.6988756685E-08
     1    16    17     6   33.477737889    0.3685600637E-08
     1    16    18     1   11.413586944    0.5698260835E-07
     1    16    18     2   13.817444050    0.5312610201E-08
     1    16    18     3   22.968613854    0.3572205014E-08
     1    16    18     4   26.719391036    0.2077751925E-08
     1    16    18     5   31.189918528    0.7275819886E-08
     1    16    18     6   33.477737889    0.7408749972E-08
     1    16    19     1   11.413586944    0.1885162606E-07
     1    16    19     2   13.817444050    0.1348977703E-07
     1    16    19     3   22.968613854    0.1139966400E-08
     1    16    19     4   26.719391036    0.2349665288E-08
     1    16    19     5   31.189918528    0.1316853155E-07
     1    16    19     6   33.477737889    0.2505391432E-08
     1    16    20     1   11.413586944    0.5989365598E-09
     1    16    20     2   13.817444050    0.1192458426E-07
     1    16    20     3   22.968613854    0.5268933989E-08
     1    16    20     4   26.719391036    0.2105822560E-08
     1    16    20     5   31.189918528    0.1656106016E-08
     1    16    20     6   33.477737889    0.1897294993E-07
     1    17     1     1   11.413586944    0.1282680410E-08
     1    17     1     2   13.817444050    0.5641790118E-08
     1    17     1     3   22.968613854    0.4851014799E-09
     1    17     1     4   26.719391036    0.6108480935E-09
     1    17     1     5   31.189918528    0.3179722214E-09
     1    17     1     6   33.477737889    0.3465637077E-08
     1    17     2     1   11.413586944    0.6528739424E-09
     1    17     2     2   13.817444050    0.2532959059E-08
     1    17     2     3   22.968613854    0.5404186927E-08
     1    17     2     4   26.719391036    0.7826850066E-08
     1    17     2     5   31.189918528    0.2149116398E-08
     1    17     2     6   33.477737889    0.1537905285E-08
     1    17     3     1   11.413586944    0.1348244777E-08
     1    17     3     2   13.817444050    0.5216969951E-08
     1    17     3     3   22.968613854    0.1308438675E-07
     1    17     3     4   26.719391036    0.1335237758E-07
     1    17     3     5   31.189918528    0.5789032956E-08
     1    17     3     6   33.477737889    0.1681119237E-08
     1    17     4     1   11.413586944    0.5203420206E-07
     1    17     4     2   13.817444050    0.8211854106E-07
     1    17     4     3   22.968613854    0.8147408037E-07
     1    17     4     4   26.719391036    0.7770966855E-07
     1    17     4     5   31.189918528    0.1402662301E-06
     1    17     4     6   33.477737889    0.1522104982E-07
     1    17     5     1   11.413586944    0.6661106446E-07
     1    17     5     2   13.817444050    0.1006277950E-06
     1    17     5     3   22.968613854    0.1100740566E-07
     1    17     5     4   26.719391036    0.2479001513E-07
     1    17     5     5   31.189918528    0.1330191154E-07
     1    17     5     6   33.477737889    0.9740226536E-07
     1    17     6     1   11.413586944    0.5915003296E-09
     1    17     6     2   13.817444050    0.1675534575E-09
     1    17     6     3   22.968613854    0.2324635746E-09
     1    17     6     4   26.719391036    0.3104875167E-09
     1    17     6     5   31.189918528    0.1286494606E-08
     1    17     6     6   33.477737889    0.6143429746E-08
     1    17     7     1   11.413586944    0.6871561093E-09
     1    17     7     2   13.817444050    0.1316662498E-08
     1    17     7     3   22.968613854    0.2912166378E-09
     1    17     7     4   26.719391036    0.3697119843E-08
     1    17     7     5   31.189918528    0.4464413535E-11
     1    17     7     6   33.477737889    0.1543799524E-08
     1    17     8     1   11.413586944    0.7176918888E-09
     1    17     8     2   13.817444050    0.2801500211E-08
     1    17     8     3   22.968613854    0.2237043863E-07
     1    17     8     4   26.719391036    0.1280689239E-07
     1    17     8     5   31.189918528    0.3964905951E-07
     1    17     8     6   33.477737889    0.1366469981E-08
     1    17     9     1   11.413586944    0.1118178690E-08
     1    17     9     2   13.817444050    0.3667853574E-09
     1    17     9     3   22.968613854    0.4312947159E-08
     1    17     9     4   26.719391036    0.7985369328E-10
     1    17     9     5   31.189918528    0.1483550560E-08
     1    17     9     6   33.477737889    0.4984143810E-07
     1    17    10     1   11.413586944    0.9173218983E-08
     1    17    10     2   13.817444050    0.7176275744E-08
     1    17    10     3   22.968613854    0.7669911435E-08
     1    17    10     4   26.719391036    0.5492385759E-08
     1    17    10     5   31.189918528    0.6181162230E-09
     1    17    10     6   33.477737889    0.7706773206E-08
     1    17    11     1   11.413586944    0.3277065550E-07
     1    17    11     2   13.817444050    0.1373542691E-07
     1    17    11     3   22.968613854    0.2178271577E-07
     1    17    11     4   26.719391036    0.6010814530E-07
     1    17    11     5   31.189918528    0.9673396961E-09
     1    17    11     6   33.477737889    0.7656652320E-08
     1    17    12     1   11.413586944    0.1775112909E-07
     1    17    12     2   13.817444050    0.1446127817E-07
     1    17    12     3   22.968613854    0.1390364808E-07
     1    17    12     4   26.719391036    0.9443853688E-09
     1    17    12     5   31.189918528    0.3908521857E-07
     1    17    12     6   33.477737889    0.2667644508E-08
     1    17    13     1   11.413586944    0.6638320342E-08
     1    17    13     2   13.817444050    0.5760005865E-07
     1    17    13     3   22.968613854    0.1783287293E-08
     1    17    13     4   26.719391036    0.7089451765E-08
     1    17    13     5   31.189918528    0.5791586064E-08
     1    17    13     6   33.477737889    0.7414146061E-09
     1    17    14     1   11.413586944    0.2397200361E-09
     1    17    14     2   13.817444050    0.4471421605E-07
     1    17    14     3   22.968613854    0.5211389379E-08
     1    17    14     4   26.719391036    0.1365432910E-08
     1    17    14     5   31.189918528    0.1559561673E-08
     1    17    14     6   33.477737889    0.1096423752E-08
     1    17    15     1   11.413586944    0.5497914356E-08
     1    17    15     2   13.817444050    0.8617815240E-08
     1    17    15     3   22.968613854    0.2049194472E-08
     1    17    15     4   26.719391036    0.3199873995E-09
     1    17    15     5   31.189918528    0.9454302945E-08
     1    17    15     6   33.477737889    0.3611780649E-07
     1    17    16     1   11.413586944    0.4870899203E-08
     1    17    16     2   13.817444050    0.9743273673E-09
     1    17    16     3   22.968613854    0.2482530750E-07
     1    17    16     4   26.719391036    0.1586281911E-07
     1    17    16     5   31.189918528    0.5671615896E-08
     1    17    16     6   33.477737889    0.4438259000E-07
     1    17    17     1   11.413586944    0.2599299103E-08
     1    17    17     2   13.817444050    0.1474444895E-10
     1    17    17     3   22.968613854    0.9377211339E-09
     1    17    17     4   26.719391036    0.6153861668E-08
     1    17    17     5   31.189918528    0.1827771673E-08
     1    17    17     6   33.477737889    0.4258574257E-07
     1    17    18     1   11.413586944    0.8329263677E-08
     1    17    18     2   13.817444050    0.5593730293E-09
     1    17    18     3   22.968613854    0.1810440867E-08
     1    17    18     4   26.719391036    0.2001985744E-08
     1    17    18     5   31.189918528    0.5104387177E-08
     1    17    18     6   33.477737889    0.4027197965E-08
     1    17    19     1   11.413586944    0.9865852870E-09
     1    17    19     2   13.817444050    0.7449764174E-09
     1    17    19     3   22.968613854    0.9138687543E-10
     1    17    19     4   26.719391036    0.3732649391E-07
     1    17    19     5   31.189918528    0.6357979338E-08
     1    17    19     6   33.477737889    0.9964957414E-09
     1    17    20     1   11.413586944    0.4861717144E-08
     1    17    20     2   13.817444050    0.6686900815E-11
     1    17    20     3   22.968613854    0.7192328301E-08
     1    17    20     4   26.719391036    0.1684214218E-09
     1    17    20     5   31.189918528    0.8703524488E-08
     1    17    20     6   33.477737889    0.1307965494E-07
     1    18     1     1   11.413586944    0.2066467453E-08
     1    18     1     2   13.817444050    0.1440383176E-08
     1    18     1     3   22.968613854    0.1250754047E-08
     1    18     1     4   26.719391036    0.1285486144E-09
     1    18     1     5   31.189918528    0.4270779695E-09
     1    18     1     6   33.477737889    0.1589750028E-08
     1    18     2     1   11.413586944    0.5263216435E-08
     1    18     2     2   13.817444050    0.7548732815E-08
     1    18     2     3   22.968613854    0.9421107257E-08
     1    18     2     4   26.719391036    0.9789455062E-08
     1    18     2     5   31.189918528    0.7467564300E-08
     1    18     2     6   33.477737889    0.7408980617E-09
     1    18     3     1   11.413586944    0.4829235263E-08
     1    18     3     2   13.817444050    0.7531396865E-08
     1    18     3     3   22.968613854    0.2271010847E-07
     1    18     3     4   26.719391036    0.3064695628E-07
     1    18     3     5   31.189918528    0.1685694950E-08
     1    18     3     6   33.477737889    0.7941389141E-08
     1    18     4     1   11.413586944    0.3982302753E-08
     1    18     4     2   13.817444050    0.1662798856E-06
     1    18     4     3   22.968613854    0.6420219386E-07
     1    18     4     4   26.719391036    0.9070639924E-07
     1    18     4     5   31.189918528    0.4266821826E-07
     1    18     4     6   33.477737889    0.8694521317E-07
     1    18     5     1   11.413586944    0.7604380695E-07
     1    18     5     2   13.817444050    0.1747238624E-07
     1    18     5     3   22.968613854    0.4648400077E-07
     1    18     5     4   26.719391036    0.4330860801E-07
     1    18     5     5   31.189918528    0.6446108407E-07
     1    18     5     6   33.477737889    0.7702537061E-08
     1    18     6     1   11.413586944    0.4956486086E-10
     1    18     6     2   13.817444050    0.6032274690E-09
     1    18     6     3   22.968613854    0.5626345443E-09
     1    18     6     4   26.719391036    0.2871509604E-08
     1    18     6     5   31.189918528    0.1374986931E-08
     1    18     6     6   33.477737889    0.2105798704E-08
     1    18     7     1   11.413586944    0.1428941271E-08
     1    18     7     2   13.817444050    0.1652066017E-08
     1    18     7     3   22.968613854    0.2276004862E-10
     1    18     7     4   26.719391036    0.1017024830E-07
     1    18     7     5   31.189918528    0.1435975108E-08
     1    18     7     6   33.477737889    0.1069870515E-07
     1    18     8     1   11.413586944    0.8052058723E-09
     1    18     8     2   13.817444050    0.2171645725E-10
     1    18     8     3   22.968613854    0.6201123740E-09
     1    18     8     4   26.719391036    0.2696752218E-07
     1    18     8     5   31.189918528    0.5747721186E-08
     1    18     8     6   33.477737889    0.3318492296E-07
     1    18     9     1   11.413586944    0.6033818087E-09
     1    18     9     2   13.817444050    0.8677612176E-09
     1    18     9     3   22.968613854    0.6223440210E-08
     1    18     9     4   26.719391036    0.6357431819E-09
     1    18     9     5   31.189918528    0.3910677479E-07
     1    18     9     6   33.477737889    0.1160612701E-07
     1    18    10     1   11.413586944    0.4455726404E-07
     1    18    10     2   13.817444050    0.7573268769E-08
     1    18    10     3   22.968613854    0.1973844481E-08
     1    18    10     4   26.719391036    0.6744375429E-08
     1    18    10     5   31.189918528    0.4222273303E-08
     1    18    10     6   33.477737889    0.2379931707E-07
     1    18    11     1   11.413586944    0.4962469235E-08
     1    18    11     2   13.817444050    0.2758959618E-08
     1    18    11     3   22.968613854    0.3890656532E-07
     1    18    11     4   26.719391036    0.4041483351E-08
     1    18    11     5   31.189918528    0.3880134524E-08
     1    18    11     6   33.477737889    0.1378288850E-08
     1    18    12     1   11.413586944    0.1857221291E-07
     1    18    12     2   13.817444050    0.2212364009E-07
     1    18    12     3   22.968613854    0.2766217590E-07
     1    18    12     4   26.719391036    0.1546725855E-07
     1    18    12     5   31.189918528    0.3472136277E-08
     1    18    12     6   33.477737889    0.1573388002E-08
     1    18    13     1   11.413586944    0.3106434168E-08
     1    18    13     2   13.817444050    0.1875950772E-07
     1    18    13     3   22.968613854    0.2619995103E-07
     1    18    13     4   26.719391036    0.8676791707E-08
     1    18    13     5   31.189918528    0.1378884316E-07
     1    18    13     6   33.477737889    0.5829204080E-08
     1    18    14     1   11.413586944    0.1761584870E-07
     1    18    14     2   13.817444050    0.8118694836E-08
     1    18    14     3   22.968613854    0.4162958634E-08
     1    18    14     4   26.719391036    0.2710449195E-07
     1    18    14     5   31.189918528    0.1243171923E-08
     1    18    14     6   33.477737889    0.2265500670E-07
     1    18    15     1   11.413586944    0.4965730980E-08
     1    18    15     2   13.817444050    0.5457507716E-08
     1    18    15     3   22.968613854    0.2040095607E-07
     1    18    15     4   26.719391036    0.1047532156E-08
     1    18    15     5   31.189918528    0.6872771939E-09
     1    18    15     6   33.477737889    0.1907550751E-07
     1    18    16     1   11.413586944    0.1245393809E-07
     1    18    16     2   13.817444050    0.1009380914E-07
     1    18    16     3   22.968613854    0.2157449763E-07
     1    18    16     4   26.719391036    0.7769897986E-09
     1    18    16     5   31.189918528    0.1088608614E-07
     1    18    16     6   33.477737889    0.8938019530E-08
     1    18    17     1   11.413586944    0.2218457603E-08
     1    18    17     2   13.817444050    0.3429687281E-08
     1    18    17     3   22.968613854    0.3478415937E-08
     1    18    17     4   26.719391036    0.3250191702E-08
     1    18    17     5   31.189918528    0.6699847539E-08
     1    18    17     6   33.477737889    0.7098451324E-08
     1    18    18     1   11.413586944    0.3985925118E-08
     1    18    18     2   13.817444050    0.3607170021E-08
     1    18    18     3   22.968613854    0.1372952001E-07
     1    18    18     4   26.719391036    0.5300418023E-09
     1    18    18     5   31.189918528    0.7205938257E-08
     1    18    18     6   33.477737889    0.1488939111E-08
     1    18    19     1   11.413586944    0.9508084970E-09
     1    18    19     2   13.817444050    0.4164809996E-08
     1    18    19     3   22.968613854    0.2673347488E-08
     1    18    19     4   26.719391036    0.8887986801E-08
     1    18    19     5   31.189918528    0.4376300716E-07
     1    18    19     6   33.477737889    0.1241131548E-07
     1    18    20     1   11.413586944    0.7082732914E-08
     1    18    20     2   13.817444050    0.7649225378E-10
     1    18    20     3   22.968613854    0.8406785762E-08
     1    18    20     4   26.719391036    0.2679274703E-08
     1    18    20     5   31.189918528    0.4127219216E-10
     1    18    20     6   33.477737889    0.3129975866E-07
     1    19     1     1   11.413586944    0.1716590569E-08
     1    19     1     2   13.817444050    0.1881469873E-08
     1    19     1     3   22.968613854    0.2038852020E-09
     1    19     1     4   26.719391036    0.1813622420E-10
     1    19     1     5   31.189918528    0.2398386075E-08
     1    19     1     6   33.477737889    0.5009322205E-09
     1    19     2     1   11.413586944    0.1859418336E-08
     1    19     2     2   13.817444050    0.9712195539E-09
     1    19     2     3   22.968613854    0.1446310792E-07
     1    19     2     4   26.719391036    0.1560359744E-07
     1    19     2     5   31.189918528    0.6677399415E-09
     1    19     2     6   33.477737889    0.6281435559E-09
     1    19     3     1   11.413586944    0.5088222881E-08
     1    19     3     2   13.817444050    0.4621582119E-09
     1    19     3     3   22.968613854    0.1048281598E-07
     1    19     3     4   26.719391036    0.1349406429E-07
     1    19     3     5   31.189918528    0.2589458363E-08
     1    19     3     6   33.477737889    0.1859609231E-08
     1    19     4     1   11.413586944    0.5252374991E-08
     1    19     4     2   13.817444050    0.2912252875E-07
     1    19     4     3   22.968613854    0.4074344585E-07
     1    19     4     4   26.719391036    0.4665937439E-07
     1    19     4     5   31.189918528    0.1745725577E-07
     1    19     4     6   33.477737889    0.1756238282E-07
     1    19     5     1   11.413586944    0.2483518507E-06
     1    19     5     2   13.817444050    0.4575234632E-07
     1    19     5     3   22.968613854    0.7620869404E-07
     1    19     5     4   26.719391036    0.5773871951E-07
     1    19     5     5   31.189918528    0.8645529053E-07
     1    19     5     6   33.477737889    0.8529916520E-07
     1    19     6     1   11.413586944    0.2102799291E-10
     1    19     6     2   13.817444050    0.5600272082E-09
     1    19     6     3   22.968613854    0.7138920404E-09
     1    19     6     4   26.719391036    0.1297362451E-08
     1    19     6     5   31.189918528    0.7540232301E-08
     1    19     6     6   33.477737889    0.1279694461E-09
     1    19     7     1   11.413586944    0.2540176492E-08
     1    19     7     2   13.817444050    0.1401667647E-08
     1    19     7     3   22.968613854    0.1995620600E-09
     1    19     7     4   26.719391036    0.5430375489E-08
     1    19     7     5   31.189918528    0.4473989653E-09
     1    19     7     6   33.477737889    0.8127689051E-08
     1    19     8     1   11.413586944    0.2321913031E-08
     1    19     8     2   13.817444050    0.7985565989E-09
     1    19     8     3   22.968613854    0.2596521019E-08
     1    19     8     4   26.719391036    0.3227794502E-07
     1    19     8     5   31.189918528    0.8793213023E-08
     1    19     8     6   33.477737889    0.2011873219E-07
     1    19     9     1   11.413586944    0.1923428405E-09
     1    19     9     2   13.817444050    0.4111398430E-08
     1    19     9     3   22.968613854    0.3434032469E-07
     1    19     9     4   26.719391036    0.2422597640E-09
     1    19     9     5   31.189918528    0.1830257403E-07
     1    19     9     6   33.477737889    0.1249561033E-07
     1    19    10     1   11.413586944    0.5376785748E-07
     1    19    10     2   13.817444050    0.6381106492E-08
     1    19    10     3   22.968613854    0.2118560590E-08
     1    19    10     4   26.719391036    0.2700967570E-07
     1    19    10     5   31.189918528    0.3445089580E-08
     1    19    10     6   33.477737889    0.5062309062E-07
     1    19    11     1   11.413586944    0.7867101746E-08
     1    19    11     2   13.817444050    0.2228462365E-07
     1    19    11     3   22.968613854    0.1754775807E-07
     1    19    11     4   26.719391036    0.9942077323E-08
     1    19    11     5   31.189918528    0.4258879847E-08
     1    19    11     6   33.477737889    0.1061326784E-07
