ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2   12.235811509    0.6493345364E-08
     1    14    19     3   23.642962556    0.8617692540E-09
     1    14    19     4   29.278170720    0.1104932556E-07
     1    14    19     5   31.310768446    0.7020281859E-20
     1    14    19     6   32.355577674    0.8242216085E-08
     1    14    20     1    9.657409669    0.5014510044E-08
     1    14    20     2   12.235811509    0.2180443959E-18
     1    14    20     3   23.642962556    0.7698192560E-19
     1    14    20     4   29.278170720    0.1901005804E-18
     1    14    20     5   31.310768446    0.1135590084E-07
     1    14    20     6   32.355577674    0.7412923816E-19
     1    15     1     1    9.657409669    0.9612723693E-10
     1    15     1     2   12.235811509    0.1275470043E-09
     1    15     1     3   23.642962556    0.3775586185E-09
     1    15     1     4   29.278170720    0.7123120473E-10
     1    15     1     5   31.310768446    0.1322516237E-10
     1    15     1     6   32.355577674    0.3337474280E-10
     1    15     2     1    9.657409669    0.1670566635E-09
     1    15     2     2   12.235811509    0.7160264791E-10
     1    15     2     3   23.642962556    0.3773607423E-09
     1    15     2     4   29.278170720    0.2562371159E-09
     1    15     2     5   31.310768446    0.4772773823E-09
     1    15     2     6   32.355577674    0.1067454117E-10
     1    15     3     1    9.657409669    0.2015589378E-09
     1    15     3     2   12.235811509    0.2003744807E-09
     1    15     3     3   23.642962556    0.2759237378E-09
     1    15     3     4   29.278170720    0.2953825768E-09
     1    15     3     5   31.310768446    0.1856830430E-09
     1    15     3     6   32.355577674    0.3962216818E-09
     1    15     4     1    9.657409669    0.1732695197E-10
     1    15     4     2   12.235811509    0.2627959175E-11
     1    15     4     3   23.642962556    0.6230636354E-09
     1    15     4     4   29.278170720    0.2823275514E-09
     1    15     4     5   31.310768446    0.1990161538E-10
     1    15     4     6   32.355577674    0.1921980427E-09
     1    15     5     1    9.657409669    0.1027568180E-11
     1    15     5     2   12.235811509    0.5741920459E-11
     1    15     5     3   23.642962556    0.9931952407E-09
     1    15     5     4   29.278170720    0.4787143093E-09
     1    15     5     5   31.310768446    0.7140878851E-12
     1    15     5     6   32.355577674    0.5784274362E-10
     1    15     6     1    9.657409669    0.2221288681E-08
     1    15     6     2   12.235811509    0.1111772069E-08
     1    15     6     3   23.642962556    0.1230924555E-08
     1    15     6     4   29.278170720    0.1237338254E-07
     1    15     6     5   31.310768446    0.1348557497E-08
     1    15     6     6   32.355577674    0.1124771482E-07
     1    15     7     1    9.657409669    0.4561205144E-08
     1    15     7     2   12.235811509    0.6068374996E-08
     1    15     7     3   23.642962556    0.4680428377E-07
     1    15     7     4   29.278170720    0.5618723151E-08
     1    15     7     5   31.310768446    0.2456978793E-07
     1    15     7     6   32.355577674    0.3746078830E-07
     1    15     8     1    9.657409669    0.2747046110E-07
     1    15     8     2   12.235811509    0.1276450684E-07
     1    15     8     3   23.642962556    0.3776211587E-07
     1    15     8     4   29.278170720    0.2352846898E-07
     1    15     8     5   31.310768446    0.3412506925E-06
     1    15     8     6   32.355577674    0.1749486686E-08
     1    15     9     1    9.657409669    0.3105877602E-07
     1    15     9     2   12.235811509    0.2586168505E-07
     1    15     9     3   23.642962556    0.4008665701E-07
     1    15     9     4   29.278170720    0.1801426260E-06
     1    15     9     5   31.310768446    0.8495868064E-08
     1    15     9     6   32.355577674    0.2485575235E-06
     1    15    10     1    9.657409669    0.1068462344E-08
     1    15    10     2   12.235811509    0.1764784266E-09
     1    15    10     3   23.642962556    0.2088256094E-07
     1    15    10     4   29.278170720    0.1842123696E-07
     1    15    10     5   31.310768446    0.3791341257E-08
     1    15    10     6   32.355577674    0.3367583121E-07
     1    15    11     1    9.657409669    0.7407076386E-08
     1    15    11     2   12.235811509    0.7452379074E-08
     1    15    11     3   23.642962556    0.1802836883E-07
     1    15    11     4   29.278170720    0.1730895960E-07
     1    15    11     5   31.310768446    0.9678304847E-07
     1    15    11     6   32.355577674    0.6299064034E-08
     1    15    12     1    9.657409669    0.5296513298E-07
     1    15    12     2   12.235811509    0.1712185581E-09
     1    15    12     3   23.642962556    0.1974856851E-07
     1    15    12     4   29.278170720    0.2228074373E-07
     1    15    12     5   31.310768446    0.6152747492E-08
     1    15    12     6   32.355577674    0.3346858966E-07
     1    15    13     1    9.657409669    0.2713405920E-08
     1    15    13     2   12.235811509    0.8264589785E-07
     1    15    13     3   23.642962556    0.5072298353E-07
     1    15    13     4   29.278170720    0.5945714561E-08
     1    15    13     5   31.310768446    0.4185349605E-07
     1    15    13     6   32.355577674    0.7105992911E-08
     1    15    14     1    9.657409669    0.3394266063E-07
     1    15    14     2   12.235811509    0.4210448399E-08
     1    15    14     3   23.642962556    0.3385043380E-07
     1    15    14     4   29.278170720    0.1848416185E-07
     1    15    14     5   31.310768446    0.8703569601E-09
     1    15    14     6   32.355577674    0.4016045946E-07
     1    15    15     1    9.657409669    0.2426016006E-08
     1    15    15     2   12.235811509    0.1885421364E-07
     1    15    15     3   23.642962556    0.5680404393E-08
     1    15    15     4   29.278170720    0.2344190250E-07
     1    15    15     5   31.310768446    0.1537334440E-07
     1    15    15     6   32.355577674    0.3095085020E-07
     1    15    16     1    9.657409669    0.3613147216E-07
     1    15    16     2   12.235811509    0.4287300813E-08
     1    15    16     3   23.642962556    0.3514235359E-07
     1    15    16     4   29.278170720    0.1739540776E-07
     1    15    16     5   31.310768446    0.4393324163E-08
     1    15    16     6   32.355577674    0.7912711649E-08
     1    15    17     1    9.657409669    0.2157705974E-08
     1    15    17     2   12.235811509    0.1735128791E-07
     1    15    17     3   23.642962556    0.4101642754E-07
     1    15    17     4   29.278170720    0.1931649686E-07
     1    15    17     5   31.310768446    0.1400129176E-07
     1    15    17     6   32.355577674    0.5394511287E-08
     1    15    18     1    9.657409669    0.1499895520E-07
     1    15    18     2   12.235811509    0.2647605248E-08
     1    15    18     3   23.642962556    0.8576694712E-08
     1    15    18     4   29.278170720    0.1150229394E-07
     1    15    18     5   31.310768446    0.2506024333E-08
     1    15    18     6   32.355577674    0.5641691961E-08
     1    15    19     1    9.657409669    0.7217344447E-09
     1    15    19     2   12.235811509    0.4418057637E-08
     1    15    19     3   23.642962556    0.4113897558E-08
     1    15    19     4   29.278170720    0.1403900992E-07
     1    15    19     5   31.310768446    0.1482784396E-08
     1    15    19     6   32.355577674    0.7220467610E-08
     1    15    20     1    9.657409669    0.2044338688E-09
     1    15    20     2   12.235811509    0.6003810802E-08
     1    15    20     3   23.642962556    0.3217007876E-08
     1    15    20     4   29.278170720    0.2352823747E-07
     1    15    20     5   31.310768446    0.4570774364E-08
     1    15    20     6   32.355577674    0.5143607719E-07
     1    16     1     1    9.657409669    0.4441077256E-10
     1    16     1     2   12.235811509    0.2760357235E-09
     1    16     1     3   23.642962556    0.8171094470E-09
     1    16     1     4   29.278170720    0.1541611788E-09
     1    16     1     5   31.310768446    0.6108723653E-11
     1    16     1     6   32.355577674    0.7223342633E-10
     1    16     2     1    9.657409669    0.7719033701E-10
     1    16     2     2   12.235811509    0.1549517231E-09
     1    16     2     3   23.642962556    0.8166802412E-09
     1    16     2     4   29.278170720    0.5545496223E-09
     1    16     2     5   31.310768446    0.2205418323E-09
     1    16     2     6   32.355577674    0.2309640911E-10
     1    16     3     1    9.657409669    0.4362214117E-09
     1    16     3     2   12.235811509    0.9258689778E-10
     1    16     3     3   23.642962556    0.1274954472E-09
     1    16     3     4   29.278170720    0.1364868242E-09
     1    16     3     5   31.310768446    0.4018399479E-09
     1    16     3     6   32.355577674    0.1830794946E-09
     1    16     4     1    9.657409669    0.8007604322E-11
     1    16     4     2   12.235811509    0.5686439465E-11
     1    16     4     3   23.642962556    0.1348428189E-08
     1    16     4     4   29.278170720    0.6110047482E-09
     1    16     4     5   31.310768446    0.9195022942E-11
     1    16     4     6   32.355577674    0.4159525742E-09
     1    16     5     1    9.657409669    0.2225621274E-11
     1    16     5     2   12.235811509    0.2652801773E-11
     1    16     5     3   23.642962556    0.4589298394E-09
     1    16     5     4   29.278170720    0.2211929311E-09
     1    16     5     5   31.310768446    0.1544039359E-11
     1    16     5     6   32.355577674    0.2672790691E-10
     1    16     6     1    9.657409669    0.1026395047E-08
     1    16     6     2   12.235811509    0.2406066215E-08
     1    16     6     3   23.642962556    0.2663947520E-08
     1    16     6     4   29.278170720    0.2677819118E-07
     1    16     6     5   31.310768446    0.6231280200E-09
     1    16     6     6   32.355577674    0.2434207887E-07
     1    16     7     1    9.657409669    0.2107589465E-08
     1    16     7     2   12.235811509    0.1313305149E-07
     1    16     7     3   23.642962556    0.1012929777E-06
     1    16     7     4   29.278170720    0.1215994625E-07
     1    16     7     5   31.310768446    0.1135292873E-07
     1    16     7     6   32.355577674    0.8107194609E-07
     1    16     8     1    9.657409669    0.1269324100E-07
     1    16     8     2   12.235811509    0.2762468373E-07
     1    16     8     3   23.642962556    0.8172403244E-07
     1    16     8     4   29.278170720    0.5091985491E-07
     1    16     8     5   31.310768446    0.1576812350E-06
     1    16     8     6   32.355577674    0.3786203983E-08
     1    16     9     1    9.657409669    0.6721679070E-07
     1    16     9     2   12.235811509    0.1194987588E-07
     1    16     9     3   23.642962556    0.1852278830E-07
     1    16     9     4   29.278170720    0.8323826154E-07
     1    16     9     5   31.310768446    0.1838656941E-07
     1    16     9     6   32.355577674    0.1148506322E-06
     1    16    10     1    9.657409669    0.4937008086E-09
     1    16    10     2   12.235811509    0.3819314426E-09
     1    16    10     3   23.642962556    0.4519364022E-07
     1    16    10     4   29.278170720    0.3986689611E-07
     1    16    10     5   31.310768446    0.1751860036E-08
     1    16    10     6   32.355577674    0.7288057762E-07
     1    16    11     1    9.657409669    0.3422573649E-08
     1    16    11     2   12.235811509    0.1612830671E-07
     1    16    11     3   23.642962556    0.3901661602E-07
     1    16    11     4   29.278170720    0.3745971599E-07
     1    16    11     5   31.310768446    0.4472040762E-07
     1    16    11     6   32.355577674    0.1363231481E-07
     1    16    12     1    9.657409669    0.2447352553E-07
     1    16    12     2   12.235811509    0.3705466166E-09
     1    16    12     3   23.642962556    0.4273946627E-07
     1    16    12     4   29.278170720    0.4821954238E-07
     1    16    12     5   31.310768446    0.2842990467E-08
     1    16    12     6   32.355577674    0.7243203067E-07
     1    16    13     1    9.657409669    0.5872297382E-08
     1    16    13     2   12.235811509    0.3818808428E-07
     1    16    13     3   23.642962556    0.2343750256E-07
     1    16    13     4   29.278170720    0.2747326272E-08
     1    16    13     5   31.310768446    0.9057855015E-07
     1    16    13     6   32.355577674    0.3283457284E-08
     1    16    14     1    9.657409669    0.1568383927E-07
     1    16    14     2   12.235811509    0.9112183009E-08
     1    16    14     3   23.642962556    0.7325845572E-07
     1    16    14     4   29.278170720    0.4000307191E-07
     1    16    14     5   31.310768446    0.4021636736E-09
     1    16    14     6   32.355577674    0.8691451564E-07
     1    16    15     1    9.657409669    0.5250343093E-08
     1    16    15     2   12.235811509    0.8711938570E-08
     1    16    15     3   23.642962556    0.2624734088E-08
     1    16    15     4   29.278170720    0.1083176448E-07
     1    16    15     5   31.310768446    0.3327069384E-07
     1    16    15     6   32.355577674    0.1430142971E-07
     1    16    16     1    9.657409669    0.1669522303E-07
     1    16    16     2   12.235811509    0.9278497636E-08
     1    16    16     3   23.642962556    0.7605440087E-07
     1    16    16     4   29.278170720    0.3764675918E-07
     1    16    16     5   31.310768446    0.2030017601E-08
     1    16    16     6   32.355577674    0.1712452057E-07
     1    16    17     1    9.657409669    0.4669660149E-08
     1    16    17     2   12.235811509    0.8017478517E-08
     1    16    17     3   23.642962556    0.1895239239E-07
     1    16    17     4   29.278170720    0.8925555953E-08
     1    16    17     5   31.310768446    0.3030132028E-07
     1    16    17     6   32.355577674    0.2492635100E-08
     1    16    18     1    9.657409669    0.6930542430E-08
     1    16    18     2   12.235811509    0.5729894672E-08
     1    16    18     3   23.642962556    0.1856150268E-07
     1    16    18     4   29.278170720    0.2489302734E-07
     1    16    18     5   31.310768446    0.1157952775E-08
     1    16    18     6   32.355577674    0.1220964906E-07
     1    16    19     1    9.657409669    0.3334914629E-09
     1    16    19     2   12.235811509    0.9561458737E-08
     1    16    19     3   23.642962556    0.8903198587E-08
     1    16    19     4   29.278170720    0.3038293567E-07
     1    16    19     5   31.310768446    0.6851470542E-09
     1    16    19     6   32.355577674    0.1562638644E-07
     1    16    20     1    9.657409669    0.4425267343E-09
     1    16    20     2   12.235811509    0.2774156918E-08
     1    16    20     3   23.642962556    0.1486467637E-08
     1    16    20     4   29.278170720    0.1087143571E-07
     1    16    20     5   31.310768446    0.9892233949E-08
     1    16    20     6   32.355577674    0.2376718477E-07
     1    17     1     1    9.657409669    0.1244493735E-09
     1    17     1     2   12.235811509    0.8038156798E-09
     1    17     1     3   23.642962556    0.4705947347E-09
     1    17     1     4   29.278170720    0.2280766689E-10
     1    17     1     5   31.310768446    0.1001158210E-09
     1    17     1     6   32.355577674    0.1005783513E-08
     1    17     2     1    9.657409669    0.1309171685E-09
     1    17     2     2   12.235811509    0.5517844000E-08
     1    17     2     3   23.642962556    0.4621020478E-07
     1    17     2     4   29.278170720    0.5925132393E-07
     1    17     2     5   31.310768446    0.1105648029E-09
     1    17     2     6   32.355577674    0.9557680563E-08
     1    17     3     1    9.657409669    0.1004243837E-07
     1    17     3     2   12.235811509    0.7260937285E-10
     1    17     3     3   23.642962556    0.1548856103E-09
     1    17     3     4   29.278170720    0.3284137475E-09
     1    17     3     5   31.310768446    0.9377840223E-08
     1    17     3     6   32.355577674    0.1034447921E-10
     1    17     4     1    9.657409669    0.2101074913E-08
     1    17     4     2   12.235811509    0.1573294216E-07
     1    17     4     3   23.642962556    0.1997102459E-06
     1    17     4     4   29.278170720    0.2206325755E-06
     1    17     4     5   31.310768446    0.2147257023E-08
     1    17     4     6   32.355577674    0.9400863387E-07
     1    17     5     1    9.657409669    0.8341168462E-07
     1    17     5     2   12.235811509    0.7179005555E-08
     1    17     5     3   23.642962556    0.7043962179E-09
     1    17     5     4   29.278170720    0.1923569852E-08
     1    17     5     5   31.310768446    0.6385316774E-07
     1    17     5     6   32.355577674    0.3094842657E-08
     1    17     6     1    9.657409669    0.2755595529E-10
     1    17     6     2   12.235811509    0.7053089968E-09
     1    17     6     3   23.642962556    0.1306244861E-08
     1    17     6     4   29.278170720    0.2507787719E-08
     1    17     6     5   31.310768446    0.2792643357E-09
     1    17     6     6   32.355577674    0.7517657163E-09
     1    17     7     1    9.657409669    0.1079956873E-09
     1    17     7     2   12.235811509    0.2917569547E-08
     1    17     7     3   23.642962556    0.1766331441E-09
     1    17     7     4   29.278170720    0.5616667973E-08
     1    17     7     5   31.310768446    0.2101204819E-09
     1    17     7     6   32.355577674    0.4641175411E-08
     1    17     8     1    9.657409669    0.4961185447E-10
     1    17     8     2   12.235811509    0.1482169390E-08
     1    17     8     3   23.642962556    0.1264532757E-07
     1    17     8     4   29.278170720    0.2517940968E-07
     1    17     8     5   31.310768446    0.7187403399E-09
     1    17     8     6   32.355577674    0.3681309085E-07
     1    17     9     1    9.657409669    0.2768620643E-08
     1    17     9     2   12.235811509    0.1067279443E-10
     1    17     9     3   23.642962556    0.1045684621E-08
     1    17     9     4   29.278170720    0.2535653910E-09
     1    17     9     5   31.310768446    0.4285497248E-07
     1    17     9     6   32.355577674    0.1159206561E-08
     1    17    10     1    9.657409669    0.2035993056E-08
     1    17    10     2   12.235811509    0.4169184148E-08
     1    17    10     3   23.642962556    0.1701459470E-07
     1    17    10     4   29.278170720    0.1783384323E-07
     1    17    10     5   31.310768446    0.3150221979E-10
     1    17    10     6   32.355577674    0.3889129003E-07
     1    17    11     1    9.657409669    0.8444146888E-10
     1    17    11     2   12.235811509    0.2572078660E-07
     1    17    11     3   23.642962556    0.1680226045E-07
     1    17    11     4   29.278170720    0.1398041444E-07
     1    17    11     5   31.310768446    0.2694000357E-08
     1    17    11     6   32.355577674    0.9235236939E-09
     1    17    12     1    9.657409669    0.1425666916E-09
     1    17    12     2   12.235811509    0.3730162953E-07
     1    17    12     3   23.642962556    0.3066927378E-07
     1    17    12     4   29.278170720    0.1210421506E-07
     1    17    12     5   31.310768446    0.4286081360E-10
     1    17    12     6   32.355577674    0.1232916436E-07
     1    17    13     1    9.657409669    0.7548308627E-07
     1    17    13     2   12.235811509    0.1268932697E-09
     1    17    13     3   23.642962556    0.2383577477E-08
     1    17    13     4   29.278170720    0.1826979268E-08
     1    17    13     5   31.310768446    0.1293457001E-08
     1    17    13     6   32.355577674    0.1403271114E-09
     1    17    14     1    9.657409669    0.7047905759E-10
     1    17    14     2   12.235811509    0.2474060316E-07
     1    17    14     3   23.642962556    0.1288068430E-07
     1    17    14     4   29.278170720    0.6707232533E-08
     1    17    14     5   31.310768446    0.3170294831E-10
     1    17    14     6   32.355577674    0.1909622416E-07
     1    17    15     1    9.657409669    0.2009032100E-07
     1    17    15     2   12.235811509    0.1596054071E-09
     1    17    15     3   23.642962556    0.8091780134E-10
     1    17    15     4   29.278170720    0.6325064681E-10
     1    17    15     5   31.310768446    0.1008642095E-07
     1    17    15     6   32.355577674    0.2953417540E-08
     1    17    16     1    9.657409669    0.2820037978E-09
     1    17    16     2   12.235811509    0.2990797992E-07
     1    17    16     3   23.642962556    0.1518342729E-08
     1    17    16     4   29.278170720    0.3242763301E-08
     1    17    16     5   31.310768446    0.9769106126E-10
     1    17    16     6   32.355577674    0.1970431918E-07
     1    17    17     1    9.657409669    0.7809016811E-08
     1    17    17     2   12.235811509    0.3549657880E-10
     1    17    17     3   23.642962556    0.4907850203E-09
     1    17    17     4   29.278170720    0.5086675830E-09
     1    17    17     5   31.310768446    0.1083182415E-07
     1    17    17     6   32.355577674    0.1100103634E-09
     1    17    18     1    9.657409669    0.5069718697E-10
     1    17    18     2   12.235811509    0.2935164097E-08
     1    17    18     3   23.642962556    0.8602667246E-08
     1    17    18     4   29.278170720    0.5554800712E-08
     1    17    18     5   31.310768446    0.2979570575E-09
     1    17    18     6   32.355577674    0.3362013067E-07
     1    17    19     1    9.657409669    0.3129485879E-10
     1    17    19     2   12.235811509    0.6752411849E-08
     1    17    19     3   23.642962556    0.8416579187E-09
     1    17    19     4   29.278170720    0.3630994125E-07
     1    17    19     5   31.310768446    0.7710265240E-10
     1    17    19     6   32.355577674    0.2800697631E-07
     1    17    20     1    9.657409669    0.4420065607E-08
     1    17    20     2   12.235811509    0.2527213959E-10
     1    17    20     3   23.642962556    0.1590631387E-09
     1    17    20     4   29.278170720    0.1962255383E-08
     1    17    20     5   31.310768446    0.1163103177E-06
     1    17    20     6   32.355577674    0.1235758347E-09
     1    18     1     1    9.657409669    0.5434706072E-08
     1    18     1     2   12.235811509    0.2875905557E-09
     1    18     1     3   23.642962556    0.1075480139E-10
     1    18     1     4   29.278170720    0.6712130753E-10
     1    18     1     5   31.310768446    0.4372056589E-08
     1    18     1     6   32.355577674    0.1716479823E-09
     1    18     2     1    9.657409669    0.5717499284E-08
     1    18     2     2   12.235811509    0.5759891357E-09
     1    18     2     3   23.642962556    0.9653599716E-09
     1    18     2     4   29.278170720    0.1112958084E-08
     1    18     2     5   31.310768446    0.4828659491E-08
     1    18     2     6   32.355577674    0.3720937540E-09
     1    18     3     1    9.657409669    0.3272976370E-09
     1    18     3     2   12.235811509    0.3170896079E-08
     1    18     3     3   23.642962556    0.6763966563E-08
     1    18     3     4   29.278170720    0.1434200403E-07
     1    18     3     5   31.310768446    0.2754705754E-09
     1    18     3     6   32.355577674    0.4516852160E-09
     1    18     4     1    9.657409669    0.9175775895E-07
     1    18     4     2   12.235811509    0.3203936363E-08
     1    18     4     3   23.642962556    0.1451497116E-08
     1    18     4     4   29.278170720    0.1729492609E-08
     1    18     4     5   31.310768446    0.9377460738E-07
     1    18     4     6   32.355577674    0.1599111216E-08
     1    18     5     1    9.657409669    0.1360214645E-07
     1    18     5     2   12.235811509    0.3135209683E-06
     1    18     5     3   23.642962556    0.3076227407E-07
     1    18     5     4   29.278170720    0.8400639938E-07
     1    18     5     5   31.310768446    0.1100150391E-07
     1    18     5     6   32.355577674    0.1351574332E-06
     1    18     6     1    9.657409669    0.1203452591E-08
     1    18     6     2   12.235811509    0.6331408745E-10
     1    18     6     3   23.642962556    0.5011631966E-10
     1    18     6     4   29.278170720    0.2171197701E-09
     1    18     6     5   31.310768446    0.1219585377E-07
     1    18     6     6   32.355577674    0.3116631427E-09
     1    18     7     1    9.657409669    0.4716327004E-08
     1    18     7     2   12.235811509    0.1447740852E-09
     1    18     7     3   23.642962556    0.7859279887E-11
     1    18     7     4   29.278170720    0.6481598542E-09
     1    18     7     5   31.310768446    0.9176325011E-08
     1    18     7     6   32.355577674    0.4403518126E-09
     1    18     8     1    9.657409669    0.2166632820E-08
     1    18     8     2   12.235811509    0.6746776393E-10
     1    18     8     3   23.642962556    0.2434811941E-08
     1    18     8     4   29.278170720    0.1722511379E-08
     1    18     8     5   31.310768446    0.3138853895E-07
     1    18     8     6   32.355577674    0.3824731339E-09
     1    18     9     1    9.657409669    0.2138732562E-10
     1    18     9     2   12.235811509    0.4661059617E-09
     1    18     9     3   23.642962556    0.4566681191E-07
     1    18     9     4   29.278170720    0.1107357837E-07
     1    18     9     5   31.310768446    0.1722049440E-09
     1    18     9     6   32.355577674    0.5062446986E-07
     1    18    10     1    9.657409669    0.8891526777E-07
     1    18    10     2   12.235811509    0.5547074116E-09
     1    18    10     3   23.642962556    0.6424573969E-09
     1    18    10     4   29.278170720    0.2100789733E-08
     1    18    10     5   31.310768446    0.1375755223E-08
     1    18    10     6   32.355577674    0.3167607285E-08
     1    18    11     1    9.657409669    0.3687710862E-08
     1    18    11     2   12.235811509    0.3631895603E-08
     1    18    11     3   23.642962556    0.1015181036E-10
     1    18    11     4   29.278170720    0.6177410686E-09
     1    18    11     5   31.310768446    0.1176514754E-06
     1    18    11     6   32.355577674    0.1277648389E-09
     1    18    12     1    9.657409669    0.6226102776E-08
     1    18    12     2   12.235811509    0.4203895071E-09
     1    18    12     3   23.642962556    0.3519975761E-08
     1    18    12     4   29.278170720    0.7072952765E-09
     1    18    12     5   31.310768446    0.1871790003E-08
     1    18    12     6   32.355577674    0.7045596233E-09
     1    18    13     1    9.657409669    0.2005755414E-09
     1    18    13     2   12.235811509    0.5541630032E-08
     1    18    13     3   23.642962556    0.1040946761E-06
     1    18    13     4   29.278170720    0.7978722128E-07
     1    18    13     5   31.310768446    0.4051311722E-09
     1    18    13     6   32.355577674    0.6128322014E-08
     1    18    14     1    9.657409669    0.3077943980E-08
     1    18    14     2   12.235811509    0.7008711059E-09
     1    18    14     3   23.642962556    0.8422002960E-09
     1    18    14     4   29.278170720    0.1769069673E-08
     1    18    14     5   31.310768446    0.1384513486E-08
     1    18    14     6   32.355577674    0.1447030513E-08
     1    18    15     1    9.657409669    0.2616252168E-10
     1    18    15     2   12.235811509    0.6970213337E-08
     1    18    15     3   23.642962556    0.3533809771E-08
     1    18    15     4   29.278170720    0.2762257779E-08
     1    18    15     5   31.310768446    0.3755474043E-09
     1    18    15     6   32.355577674    0.1289805231E-06
     1    18    16     1    9.657409669    0.1231557777E-07
     1    18    16     2   12.235811509    0.4674775749E-09
     1    18    16     3   23.642962556    0.1211621274E-08
     1    18    16     4   29.278170720    0.3703035491E-09
     1    18    16     5   31.310768446    0.4266325530E-08
     1    18    16     6   32.355577674    0.9366009194E-09
     1    18    17     1    9.657409669    0.2581226256E-09
     1    18    17     2   12.235811509    0.1550189156E-08
     1    18    17     3   23.642962556    0.2143338027E-07
     1    18    17     4   29.278170720    0.2221435272E-07
     1    18    17     5   31.310768446    0.1274332890E-08
     1    18    17     6   32.355577674    0.4804323473E-08
     1    18    18     1    9.657409669    0.2214032323E-08
     1    18    18     2   12.235811509    0.4048201998E-10
     1    18    18     3   23.642962556    0.1611715794E-08
     1    18    18     4   29.278170720    0.1528777208E-09
     1    18    18     5   31.310768446    0.1301225657E-07
     1    18    18     6   32.355577674    0.5014518051E-09
     1    18    19     1    9.657409669    0.1366692623E-08
     1    18    19     2   12.235811509    0.7997528630E-10
     1    18    19     3   23.642962556    0.2325744612E-10
     1    18    19     4   29.278170720    0.3551117285E-08
     1    18    19     5   31.310768446    0.3367162765E-08
     1    18    19     6   32.355577674    0.1030295799E-08
     1    18    20     1    9.657409669    0.2266364660E-09
     1    18    20     2   12.235811509    0.1103529649E-08
     1    18    20     3   23.642962556    0.6946927499E-08
     1    18    20     4   29.278170720    0.8569545005E-07
     1    18    20     5   31.310768446    0.1794257690E-08
     1    18    20     6   32.355577674    0.5397298088E-08
     1    19     1     1    9.657409669    0.1277231397E-09
     1    19     1     2   12.235811509    0.7343017081E-08
     1    19     1     3   23.642962556    0.1335235159E-10
     1    19     1     4   29.278170720    0.2598948015E-08
     1    19     1     5   31.310768446    0.1027500789E-09
     1    19     1     6   32.355577674    0.3076983192E-08
     1    19     2     1    9.657409669    0.1343000238E-09
     1    19     2     2   12.235811509    0.7012471131E-08
     1    19     2     3   23.642962556    0.2228107822E-09
     1    19     2     4   29.278170720    0.5627148573E-08
     1    19     2     5   31.310768446    0.1134222955E-09
     1    19     2     6   32.355577674    0.3634016252E-08
     1    19     3     1    9.657409669    0.1554028881E-08
     1    19     3     2   12.235811509    0.7449303809E-10
     1    19     3     3   23.642962556    0.1589199018E-09
     1    19     3     4   29.278170720    0.3369642634E-09
     1    19     3     5   31.310768446    0.1201932624E-08
     1    19     3     6   32.355577674    0.1061270539E-10
     1    19     4     1    9.657409669    0.2155720886E-08
     1    19     4     2   12.235811509    0.1077850929E-06
     1    19     4     3   23.642962556    0.3775938581E-07
     1    19     4     4   29.278170720    0.1098266868E-06
     1    19     4     5   31.310768446    0.2203104358E-08
     1    19     4     6   32.355577674    0.1119859115E-06
     1    19     5     1    9.657409669    0.2265844740E-06
     1    19     5     2   12.235811509    0.7365919933E-08
     1    19     5     3   23.642962556    0.7227137434E-09
     1    19     5     4   29.278170720    0.1973634755E-08
     1    19     5     5   31.310768446    0.1893798182E-06
     1    19     5     6   32.355577674    0.3175429145E-08
     1    19     6     1    9.657409669    0.2827591617E-10
     1    19     6     2   12.235811509    0.8099426085E-09
     1    19     6     3   23.642962556    0.1169132199E-09
     1    19     6     4   29.278170720    0.2283113915E-08
     1    19     6     5   31.310768446    0.2865335956E-09
     1    19     6     6   32.355577674    0.7828160194E-08
     1    19     7     1    9.657409669    0.1108037692E-09
     1    19     7     2   12.235811509    0.6450346146E-09
     1    19     7     3   23.642962556    0.3507079900E-10
     1    19     7     4   29.278170720    0.8550791705E-08
     1    19     7     5   31.310768446    0.2155891718E-09
     1    19     7     6   32.355577674    0.5841371881E-08
     1    19     8     1    9.657409669    0.5090199212E-10
     1    19     8     2   12.235811509    0.2101938286E-08
     1    19     8     3   23.642962556    0.4542345581E-07
     1    19     8     4   29.278170720    0.2386609504E-07
     1    19     8     5   31.310768446    0.7374416673E-09
     1    19     8     6   32.355577674    0.2211567411E-07
     1    19     9     1    9.657409669    0.4797666460E-09
     1    19     9     2   12.235811509    0.1095037708E-10
     1    19     9     3   23.642962556    0.1072893342E-08
     1    19     9     4   29.278170720    0.2601613584E-09
     1    19     9     5   31.310768446    0.1431611988E-07
     1    19     9     6   32.355577674    0.1189367872E-08
     1    19    10     1    9.657409669    0.2088955183E-08
     1    19    10     2   12.235811509    0.8230720672E-08
     1    19    10     3   23.642962556    0.2019879869E-07
     1    19    10     4   29.278170720    0.5808877889E-07
     1    19    10     5   31.310768446    0.3232078837E-10
     1    19    10     6   32.355577674    0.2986358508E-07
     1    19    11     1    9.657409669    0.8663956345E-10
     1    19    11     2   12.235811509    0.5715002724E-07
     1    19    11     3   23.642962556    0.1525332428E-07
     1    19    11     4   29.278170720    0.5514364275E-08
     1    19    11     5   31.310768446    0.2764096152E-08
     1    19    11     6   32.355577674    0.9322356183E-08
