ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    16     6     2   12.235811509   -0.2171239370E-04    0.4398452199E-04
     1    16     6     3   23.642962556   -0.4680727016E-04   -0.2174918344E-04
     1    16     6     4   29.278170720   -0.1523460172E-03   -0.5974012242E-04
     1    16     6     5   31.310768446   -0.2496217687E-04    0.1332144746E-06
     1    16     6     6   32.355577674   -0.1538922514E-03    0.2567593896E-04
     1    16     7     1    9.657409669   -0.2028235856E-04    0.4118513562E-04
     1    16     7     2   12.235811509   -0.4219159530E-04   -0.1065500858E-03
     1    16     7     3   23.642962556    0.1135346344E-03   -0.2973261921E-03
     1    16     7     4   29.278170720    0.6821891850E-04    0.8663789821E-04
     1    16     7     5   31.310768446    0.3859779049E-05   -0.1064801899E-03
     1    16     7     6   32.355577674   -0.4643786307E-04    0.2809189758E-03
     1    16     8     1    9.657409669   -0.1125297358E-03   -0.5504503144E-05
     1    16     8     2   12.235811509    0.1656519898E-03    0.1356841903E-04
     1    16     8     3   23.642962556   -0.1980504059E-03   -0.2061554490E-03
     1    16     8     4   29.278170720    0.1654058072E-03   -0.1534951917E-03
     1    16     8     5   31.310768446    0.3019091660E-03    0.2579381525E-03
     1    16     8     6   32.355577674   -0.1626521847E-04   -0.5934346342E-04
     1    16     9     1    9.657409669   -0.2478626615E-03    0.7603217553E-04
     1    16     9     2   12.235811509    0.8728959086E-04    0.6580579922E-04
     1    16     9     3   23.642962556   -0.1275644616E-03    0.4743518143E-04
     1    16     9     4   29.278170720    0.2883765839E-03    0.8786773568E-05
     1    16     9     5   31.310768446    0.1204804782E-03   -0.6221755209E-04
     1    16     9     6   32.355577674   -0.3349877993E-03    0.5132062414E-04
     1    16    10     1    9.657409669    0.4920408678E-05   -0.2166772685E-04
     1    16    10     2   12.235811509    0.2938943323E-05    0.1932081920E-04
     1    16    10     3   23.642962556    0.2118602990E-03    0.1757424045E-04
     1    16    10     4   29.278170720   -0.7051683306E-04   -0.1868000866E-03
     1    16    10     5   31.310768446   -0.3950366524E-04    0.1383186427E-04
     1    16    10     6   32.355577674   -0.1806623008E-03   -0.2006033666E-03
     1    16    11     1    9.657409669   -0.3119287596E-04    0.4949321306E-04
     1    16    11     2   12.235811509    0.4472724478E-04   -0.1188603394E-03
     1    16    11     3   23.642962556    0.1786667088E-03   -0.8423077330E-04
     1    16    11     4   29.278170720    0.1755902287E-03    0.8141122510E-04
     1    16    11     5   31.310768446    0.1732175174E-03   -0.1213099307E-03
     1    16    11     6   32.355577674   -0.3375619079E-05    0.1167086972E-03
     1    16    12     1    9.657409669   -0.1105499227E-03   -0.1106898375E-03
     1    16    12     2   12.235811509    0.4518860509E-05   -0.1871166792E-04
     1    16    12     3   23.642962556    0.1310806435E-03   -0.1598666043E-03
     1    16    12     4   29.278170720    0.2000890316E-03    0.9046503084E-04
     1    16    12     5   31.310768446    0.3401386392E-04   -0.4106150908E-04
     1    16    12     6   32.355577674   -0.2634231663E-03    0.5513860839E-04
     1    16    13     1    9.657409669   -0.3909151530E-04   -0.6591017231E-04
     1    16    13     2   12.235811509   -0.1092320585E-03    0.1620383957E-03
     1    16    13     3   23.642962556    0.1530921893E-03   -0.5330425350E-06
     1    16    13     4   29.278170720    0.4650198675E-04    0.2418453019E-04
     1    16    13     5   31.310768446   -0.1474529714E-03    0.2623664830E-03
     1    16    13     6   32.355577674    0.5724626856E-04    0.2514362815E-05
     1    16    14     1    9.657409669    0.9375627068E-04    0.8302771209E-04
     1    16    14     2   12.235811509   -0.1407273180E-04   -0.9441472993E-04
     1    16    14     3   23.642962556    0.1991361466E-03   -0.1833118950E-03
     1    16    14     4   29.278170720   -0.9508729743E-05    0.1997815206E-03
     1    16    14     5   31.310768446    0.2378097809E-06    0.2005260881E-04
     1    16    14     6   32.355577674    0.1914305621E-03    0.2242071710E-03
     1    16    15     1    9.657409669   -0.6125498891E-04   -0.3870619365E-04
     1    16    15     2   12.235811509    0.3284848317E-04   -0.8736655953E-04
     1    16    15     3   23.642962556    0.4452489909E-04    0.2534299605E-04
     1    16    15     4   29.278170720   -0.5962295567E-05   -0.1039048387E-03
     1    16    15     5   31.310768446    0.8151495056E-04   -0.1631747734E-03
     1    16    15     6   32.355577674   -0.8028018370E-04   -0.8863702279E-04
     1    16    16     1    9.657409669    0.9948065883E-04   -0.8245496678E-04
     1    16    16     2   12.235811509   -0.9031497763E-04   -0.3349182664E-04
     1    16    16     3   23.642962556   -0.8115783856E-04   -0.2635674603E-03
     1    16    16     4   29.278170720   -0.1781209190E-03    0.7693956986E-04
     1    16    16     5   31.310768446   -0.1936658883E-04    0.4068111156E-04
     1    16    16     6   32.355577674   -0.1264113366E-03    0.3383333498E-04
     1    16    17     1    9.657409669   -0.2522287777E-04   -0.6350957869E-04
     1    16    17     2   12.235811509   -0.3073961534E-04    0.8409848135E-04
     1    16    17     3   23.642962556   -0.1364863721E-03   -0.1799618333E-04
     1    16    17     4   29.278170720   -0.8156249537E-04   -0.4767719898E-04
     1    16    17     5   31.310768446   -0.2382017916E-04    0.1724352613E-03
     1    16    17     6   32.355577674    0.4303502500E-04    0.2531050617E-04
     1    16    18     1    9.657409669   -0.3873469646E-04    0.7368965816E-04
     1    16    18     2   12.235811509   -0.7323783155E-04   -0.1913412401E-04
     1    16    18     3   23.642962556    0.1317650450E-03    0.3463344624E-04
     1    16    18     4   29.278170720   -0.8137872398E-05   -0.1575652321E-03
     1    16    18     5   31.310768446    0.1224996762E-04   -0.3174730017E-04
     1    16    18     6   32.355577674   -0.1599237968E-04    0.1093338596E-03
     1    16    19     1    9.657409669    0.6899946607E-05    0.1690805133E-04
     1    16    19     2   12.235811509   -0.3542304308E-04   -0.9114091703E-04
     1    16    19     3   23.642962556    0.5138969285E-04   -0.7913468301E-04
     1    16    19     4   29.278170720    0.1627796118E-03   -0.6233565309E-04
     1    16    19     5   31.310768446   -0.2312804179E-04    0.1225727282E-04
     1    16    19     6   32.355577674    0.1185838244E-03   -0.3955076516E-04
     1    16    20     1    9.657409669   -0.1872002324E-04    0.9596221342E-05
     1    16    20     2   12.235811509    0.3989774774E-04   -0.3438497700E-04
     1    16    20     3   23.642962556    0.1752088295E-04    0.3434365003E-04
     1    16    20     4   29.278170720   -0.9990287588E-04    0.2984712885E-04
     1    16    20     5   31.310768446    0.5418445061E-04   -0.8340431201E-04
     1    16    20     6   32.355577674   -0.1076994005E-03    0.1103087663E-03
     1    17     1     1    9.657409669   -0.1109959442E-04   -0.1117308014E-05
     1    17     1     2   12.235811509   -0.9462040713E-05    0.2672611953E-04
     1    17     1     3   23.642962556    0.2166998366E-04    0.1003266144E-05
     1    17     1     4   29.278170720   -0.9543195362E-06   -0.4679416750E-05
     1    17     1     5   31.310768446   -0.9968812663E-05   -0.8594155203E-06
     1    17     1     6   32.355577674   -0.1904462976E-04    0.2535913229E-04
     1    17     2     1    9.657409669    0.5363674219E-06   -0.1142932537E-04
     1    17     2     2   12.235811509    0.6160077034E-04    0.4151131284E-04
     1    17     2     3   23.642962556    0.2116441924E-03   -0.3764227177E-04
     1    17     2     4   29.278170720    0.1719545548E-03   -0.1722874198E-03
     1    17     2     5   31.310768446    0.3470281874E-06   -0.1050925185E-04
     1    17     2     6   32.355577674    0.8163261333E-04   -0.5379402386E-04
     1    17     3     1    9.657409669   -0.8026991866E-04   -0.5999315402E-04
     1    17     3     2   12.235811509    0.5367016629E-05    0.6618497213E-05
     1    17     3     3   23.642962556    0.1479786984E-05   -0.1235701585E-04
     1    17     3     4   29.278170720   -0.6591813785E-05   -0.1688080977E-04
     1    17     3     5   31.310768446   -0.8295139886E-04   -0.4996904693E-04
     1    17     3     6   32.355577674   -0.2804366783E-05    0.1574803530E-05
     1    17     4     1    9.657409669    0.3277056482E-04   -0.3204941489E-04
     1    17     4     2   12.235811509    0.1235473269E-03    0.2165641198E-04
     1    17     4     3   23.642962556    0.3864792638E-03    0.2243747413E-03
     1    17     4     4   29.278170720    0.4695164327E-03    0.1367095185E-04
     1    17     4     5   31.310768446    0.3157819078E-04   -0.3391275410E-04
     1    17     4     6   32.355577674    0.2933118805E-03   -0.8931279086E-04
     1    17     5     1    9.657409669    0.2742832243E-03   -0.9044554976E-04
     1    17     5     2   12.235811509   -0.6293645318E-04    0.5672749259E-04
     1    17     5     3   23.642962556    0.8288668540E-05    0.2521297665E-04
     1    17     5     4   29.278170720    0.4305008385E-04   -0.8382131742E-05
     1    17     5     5   31.310768446    0.2399748903E-03   -0.7915314124E-04
     1    17     5     6   32.355577674   -0.3933904549E-04    0.3933550759E-04
     1    17     6     1    9.657409669   -0.1540608238E-05   -0.5018214976E-05
     1    17     6     2   12.235811509    0.1006735911E-04    0.2457554226E-04
     1    17     6     3   23.642962556   -0.3614149957E-04   -0.1920163546E-06
     1    17     6     4   29.278170720    0.4246185433E-04   -0.2654766744E-04
     1    17     6     5   31.310768446   -0.1647513145E-04    0.2798996152E-05
     1    17     6     6   32.355577674   -0.2476756131E-04    0.1176153149E-04
     1    17     7     1    9.657409669   -0.8518169810E-05    0.5952853973E-05
     1    17     7     2   12.235811509    0.4564905939E-04   -0.2887443374E-04
     1    17     7     3   23.642962556   -0.5469489045E-05   -0.1211271372E-04
     1    17     7     4   29.278170720    0.6281324762E-04   -0.4087987153E-04
     1    17     7     5   31.310768446    0.1144380948E-04   -0.8897174074E-05
     1    17     7     6   32.355577674   -0.2302567765E-04    0.6411703034E-04
     1    17     8     1    9.657409669    0.7024691185E-05    0.5153331194E-06
     1    17     8     2   12.235811509   -0.3402761148E-04    0.1800808283E-04
     1    17     8     3   23.642962556    0.1144894896E-04    0.1118671048E-03
     1    17     8     4   29.278170720   -0.1617834822E-04    0.1578533203E-03
     1    17     8     5   31.310768446   -0.1078588751E-04   -0.2454393959E-04
     1    17     8     6   32.355577674   -0.1470552431E-03   -0.1232389806E-03
     1    17     9     1    9.657409669    0.4965475163E-04   -0.1740765014E-04
     1    17     9     2   12.235811509    0.2186061957E-05   -0.2427741244E-05
     1    17     9     3   23.642962556    0.3095963089E-04   -0.9337337775E-05
     1    17     9     4   29.278170720   -0.1149102817E-04   -0.1102368643E-04
     1    17     9     5   31.310768446   -0.1834703774E-03   -0.9588322632E-04
     1    17     9     6   32.355577674   -0.3297345930E-04   -0.8482779209E-05
     1    17    10     1    9.657409669    0.4423604164E-05   -0.4490461872E-04
     1    17    10     2   12.235811509   -0.4981687194E-04    0.4107874655E-04
     1    17    10     3   23.642962556   -0.1033456112E-03    0.7958818599E-04
     1    17    10     4   29.278170720   -0.8811448191E-04    0.1003478017E-03
     1    17    10     5   31.310768446    0.1550072562E-05   -0.5394394761E-05
     1    17    10     6   32.355577674   -0.1147620530E-03   -0.1603775584E-03
     1    17    11     1    9.657409669   -0.7469980644E-05    0.5351715431E-05
     1    17    11     2   12.235811509    0.1259434808E-03   -0.9929262930E-04
     1    17    11     3   23.642962556   -0.9481293074E-04    0.8838986713E-04
     1    17    11     4   29.278170720    0.1099884695E-03    0.4339298342E-04
     1    17    11     5   31.310768446    0.5021137392E-04   -0.1314603689E-04
     1    17    11     6   32.355577674    0.2234982550E-04   -0.2059147867E-04
     1    17    12     1    9.657409669   -0.7593634703E-05   -0.9214304292E-05
     1    17    12     2   12.235811509    0.1679053944E-03    0.9544321899E-04
     1    17    12     3   23.642962556    0.1317988393E-03   -0.1153184276E-03
     1    17    12     4   29.278170720    0.6214188996E-04   -0.9078876900E-04
     1    17    12     5   31.310768446   -0.6330083877E-05    0.1670584242E-05
     1    17    12     6   32.355577674   -0.1048353013E-03   -0.3658857690E-04
     1    17    13     1    9.657409669   -0.2737679767E-03    0.2311235974E-04
     1    17    13     2   12.235811509   -0.9884263255E-05    0.5403203642E-05
     1    17    13     3   23.642962556   -0.4558729375E-04   -0.1747501430E-04
     1    17    13     4   29.278170720   -0.1690761537E-04   -0.3925699696E-04
     1    17    13     5   31.310768446    0.5753732104E-05    0.3550143051E-04
     1    17    13     6   32.355577674   -0.5715540877E-05    0.1037591942E-04
     1    17    14     1    9.657409669   -0.6045275847E-05    0.5825263730E-05
     1    17    14     2   12.235811509   -0.4931012425E-04   -0.1493623607E-03
     1    17    14     3   23.642962556   -0.8905285227E-04    0.7035818220E-04
     1    17    14     4   29.278170720    0.1772011597E-04    0.7995767645E-04
     1    17    14     5   31.310768446   -0.3328378045E-05    0.4541458785E-05
     1    17    14     6   32.355577674   -0.4525499129E-04    0.1305687939E-03
     1    17    15     1    9.657409669    0.1206262747E-03   -0.7442864261E-04
     1    17    15     2   12.235811509    0.4186067376E-05   -0.1191982580E-04
     1    17    15     3   23.642962556    0.6803245341E-05   -0.5885036463E-05
     1    17    15     4   29.278170720    0.5346584569E-06    0.7935035422E-05
     1    17    15     5   31.310768446    0.2680043005E-05    0.1003954098E-03
     1    17    15     6   32.355577674    0.2078971425E-04    0.5021160544E-04
     1    17    16     1    9.657409669   -0.1678470293E-04   -0.5268258015E-06
     1    17    16     2   12.235811509   -0.1294147353E-03    0.1147161985E-03
     1    17    16     3   23.642962556   -0.1279164516E-04    0.3680647421E-04
     1    17    16     4   29.278170720   -0.4984070749E-04   -0.2754391364E-04
     1    17    16     5   31.310768446    0.6194677909E-05    0.7701754791E-05
     1    17    16     6   32.355577674    0.7519344245E-04   -0.1185338154E-03
     1    17    17     1    9.657409669   -0.6785281025E-04    0.5661283381E-04
     1    17    17     2   12.235811509   -0.2219382349E-05    0.5529097647E-05
     1    17    17     3   23.642962556   -0.8752626252E-05   -0.2035132807E-04
     1    17    17     4   29.278170720   -0.7470284936E-05    0.2128056451E-04
     1    17    17     5   31.310768446    0.8450820007E-04    0.6074691984E-04
     1    17    17     6   32.355577674   -0.6058903891E-06    0.1047106777E-04
     1    17    18     1    9.657409669   -0.5148987137E-05   -0.4917836764E-05
     1    17    18     2   12.235811509    0.5062142645E-04    0.1930376339E-04
     1    17    18     3   23.642962556    0.3589270083E-04    0.8552415608E-04
     1    17    18     4   29.278170720   -0.6969554008E-04   -0.2640705219E-04
     1    17    18     5   31.310768446   -0.1295325969E-04   -0.1140921211E-04
     1    17    18     6   32.355577674    0.1833176553E-03   -0.3842906303E-05
     1    17    19     1    9.657409669    0.5587111084E-05   -0.2811556890E-06
     1    17    19     2   12.235811509    0.8177612914E-04    0.8067003844E-05
     1    17    19     3   23.642962556   -0.1625647830E-04   -0.2402883335E-04
     1    17    19     4   29.278170720   -0.1697735611E-03    0.8652675420E-04
     1    17    19     5   31.310768446   -0.1087780996E-05    0.8713173068E-05
     1    17    19     6   32.355577674   -0.1266944061E-03   -0.1093412263E-03
     1    17    20     1    9.657409669    0.4049467754E-04    0.5272804470E-04
     1    17    20     2   12.235811509   -0.4341528501E-05    0.2534417066E-05
     1    17    20     3   23.642962556   -0.1249492750E-04   -0.1714621108E-05
     1    17    20     4   29.278170720   -0.4429486289E-04    0.4695788057E-06
     1    17    20     5   31.310768446   -0.2492509438E-03   -0.2327751806E-03
     1    17    20     6   32.355577674   -0.1111510886E-04   -0.1737521686E-06
     1    18     1     1    9.657409669   -0.5250020282E-04   -0.5175359674E-04
     1    18     1     2   12.235811509    0.1678425005E-04   -0.2424769256E-05
     1    18     1     3   23.642962556   -0.2051549184E-05   -0.2558504902E-05
     1    18     1     4   29.278170720   -0.8140570352E-05    0.9232669607E-06
     1    18     1     5   31.310768446   -0.4774870197E-04   -0.4573967697E-04
     1    18     1     6   32.355577674    0.1309946501E-04   -0.2280323331E-06
     1    18     2     1    9.657409669    0.5012787833E-04   -0.5661002648E-04
     1    18     2     2   12.235811509   -0.9022121947E-05   -0.2223938963E-04
     1    18     2     3   23.642962556   -0.2802564609E-04   -0.1341354289E-04
     1    18     2     4   29.278170720   -0.3042773217E-04    0.1367885958E-04
     1    18     2     5   31.310768446    0.4534020524E-04   -0.5265857271E-04
     1    18     2     6   32.355577674   -0.1615855159E-04   -0.1053541478E-04
     1    18     3     1    9.657409669   -0.1254338531E-05    0.1804783289E-04
     1    18     3     2   12.235811509    0.1972207034E-06    0.5631036479E-04
     1    18     3     3   23.642962556    0.5883022203E-04   -0.5747148457E-04
     1    18     3     4   29.278170720    0.3603188267E-04   -0.1142090516E-03
     1    18     3     5   31.310768446    0.5359624357E-06    0.1658865033E-04
     1    18     3     6   32.355577674   -0.2095994071E-04   -0.3516546790E-05
     1    18     4     1    9.657409669    0.3015090057E-03   -0.2915610474E-04
     1    18     4     2   12.235811509    0.1943344106E-04   -0.5316274759E-04
     1    18     4     3   23.642962556   -0.1637137281E-04   -0.3440167537E-04
     1    18     4     4   29.278170720   -0.4147523166E-04    0.3049224116E-05
     1    18     4     5   31.310768446    0.3030938439E-03   -0.4368900496E-04
     1    18     4     6   32.355577674    0.3014764988E-05   -0.3987508505E-04
     1    18     5     1    9.657409669   -0.1104530640E-03   -0.3744685715E-04
     1    18     5     2   12.235811509   -0.5590615331E-03    0.3116360893E-04
     1    18     5     3   23.642962556   -0.6182728952E-04    0.1641330568E-03
     1    18     5     4   29.278170720    0.2563359121E-03    0.1352712074E-03
     1    18     5     5   31.310768446   -0.9965195940E-04   -0.3272599722E-04
     1    18     5     6   32.355577674   -0.3655162460E-03    0.3943738220E-04
     1    18     6     1    9.657409669    0.1286818248E-04   -0.3221587296E-04
     1    18     6     2   12.235811509    0.4638122630E-05   -0.6465439344E-05
     1    18     6     3   23.642962556    0.5761125864E-05    0.4114091447E-05
     1    18     6     4   29.278170720   -0.1421561281E-04   -0.3877643950E-05
     1    18     6     5   31.310768446   -0.9640346895E-04   -0.5387230222E-04
     1    18     6     6   32.355577674    0.1640043323E-04    0.6533676795E-05
     1    18     7     1    9.657409669   -0.6851714765E-04   -0.4661274663E-05
     1    18     7     2   12.235811509   -0.1200911705E-04   -0.7451126801E-06
     1    18     7     3   23.642962556   -0.1195281273E-05    0.2535859335E-05
     1    18     7     4   29.278170720   -0.2507194293E-04   -0.4422389868E-05
     1    18     7     5   31.310768446    0.9577925157E-04    0.1630944340E-05
     1    18     7     6   32.355577674    0.2048472990E-04   -0.4552763280E-05
     1    18     8     1    9.657409669    0.3402308059E-04    0.3176574897E-04
     1    18     8     2   12.235811509    0.3073983676E-05    0.7616980261E-05
     1    18     8     3   23.642962556    0.1982404120E-04   -0.4518649501E-04
     1    18     8     4   29.278170720    0.3989099580E-04   -0.1145512257E-04
     1    18     8     5   31.310768446    0.4620155056E-04   -0.1710378779E-03
     1    18     8     6   32.355577674    0.1738905357E-04    0.8949522324E-05
     1    18     9     1    9.657409669   -0.4258224229E-05   -0.1804120850E-05
     1    18     9     2   12.235811509    0.2131424479E-04   -0.3436412460E-05
     1    18     9     3   23.642962556    0.1980586387E-03    0.8024704088E-04
     1    18     9     4   29.278170720   -0.1346178351E-04   -0.1043664638E-03
     1    18     9     5   31.310768446    0.6538523631E-05    0.1137772617E-04
     1    18     9     6   32.355577674   -0.1345702525E-03   -0.1803200405E-03
     1    18    10     1    9.657409669    0.2088735167E-03   -0.2128077108E-03
     1    18    10     2   12.235811509    0.2340809268E-04    0.2601655028E-05
     1    18    10     3   23.642962556    0.1366406797E-04    0.2134831711E-04
     1    18    10     4   29.278170720    0.2171576740E-04   -0.4036353774E-04
     1    18    10     5   31.310768446    0.3033538919E-04   -0.2134290012E-04
     1    18    10     6   32.355577674   -0.5383917583E-05    0.5602339437E-04
     1    18    11     1    9.657409669   -0.6063061718E-04   -0.3411615798E-05
     1    18    11     2   12.235811509   -0.5940572500E-04    0.1014176714E-04
     1    18    11     3   23.642962556    0.1149423681E-05    0.2971638531E-05
     1    18    11     4   29.278170720   -0.2155545410E-05   -0.2476074903E-04
     1    18    11     5   31.310768446    0.3129392277E-03    0.1404297518E-03
     1    18    11     6   32.355577674    0.8161151201E-05    0.7820514686E-05
     1    18    12     1    9.657409669   -0.8993135180E-06   -0.7890053239E-04
     1    18    12     2   12.235811509   -0.1991487568E-04    0.4877215762E-05
     1    18    12     3   23.642962556   -0.5588594550E-04   -0.1991825435E-04
     1    18    12     4   29.278170720   -0.1740181329E-04    0.2011149349E-04
     1    18    12     5   31.310768446   -0.3950678691E-04   -0.1763529957E-04
     1    18    12     6   32.355577674    0.9784747583E-05    0.2467424443E-04
     1    18    13     1    9.657409669    0.6271328304E-05    0.1269826692E-04
     1    18    13     2   12.235811509   -0.7327104736E-04   -0.1315232492E-04
     1    18    13     3   23.642962556   -0.1622307162E-03   -0.2788832567E-03
     1    18    13     4   29.278170720    0.7566760238E-04   -0.2721426744E-03
     1    18    13     5   31.310768446    0.1882138916E-04   -0.7133476185E-05
     1    18    13     6   32.355577674   -0.7242227612E-04    0.2972096795E-04
     1    18    14     1    9.657409669   -0.5525968380E-04    0.4930651705E-05
     1    18    14     2   12.235811509   -0.2631616086E-04    0.2886309698E-05
     1    18    14     3   23.642962556    0.2859448417E-04    0.4955377976E-05
     1    18    14     4   29.278170720    0.2389298316E-04   -0.3461495383E-04
     1    18    14     5   31.310768446   -0.3595407593E-04    0.9582166236E-05
     1    18    14     6   32.355577674    0.8696741184E-05   -0.3703238051E-04
     1    18    15     1    9.657409669   -0.5109389894E-05    0.2380264334E-06
     1    18    15     2   12.235811509    0.7094800565E-04   -0.4400674757E-04
     1    18    15     3   23.642962556    0.5940886823E-04   -0.2096699000E-05
     1    18    15     4   29.278170720   -0.3013401477E-04    0.4306041028E-04
     1    18    15     5   31.310768446    0.7446871439E-06   -0.1936473200E-04
     1    18    15     6   32.355577674   -0.1010859000E-03    0.3446188676E-03
     1    18    16     1    9.657409669   -0.8421374895E-04   -0.7227463079E-04
     1    18    16     2   12.235811509    0.2161911129E-04   -0.3026580912E-06
     1    18    16     3   23.642962556    0.2807060492E-04   -0.2058306132E-04
     1    18    16     4   29.278170720   -0.2219036526E-05    0.1911490063E-04
     1    18    16     5   31.310768446   -0.3302602675E-07    0.6531710679E-04
     1    18    16     6   32.355577674   -0.2570081776E-04    0.1661532082E-04
     1    18    17     1    9.657409669    0.1590310553E-04   -0.2283387891E-05
     1    18    17     2   12.235811509   -0.3433886054E-04    0.1926218608E-04
     1    18    17     3   23.642962556    0.3929141374E-04   -0.1410303693E-03
     1    18    17     4   29.278170720   -0.1266480082E-03    0.7857884408E-04
     1    18    17     5   31.310768446   -0.3568390587E-04   -0.9958674410E-06
     1    18    17     6   32.355577674   -0.4651518649E-04    0.5138736127E-04
     1    18    18     1    9.657409669   -0.6122125168E-05   -0.4665353049E-04
     1    18    18     2   12.235811509   -0.2565592252E-06   -0.6357373462E-05
     1    18    18     3   23.642962556    0.7477856463E-05   -0.3944359842E-04
     1    18    18     4   29.278170720    0.1176103416E-04   -0.3815205946E-05
     1    18    18     5   31.310768446   -0.1939074800E-04   -0.1124111003E-03
     1    18    18     6   32.355577674   -0.2183685184E-04    0.4960212363E-05
     1    18    19     1    9.657409669    0.2992410440E-04    0.2170807682E-04
     1    18    19     2   12.235811509   -0.8722940536E-05   -0.1971191188E-05
     1    18    19     3   23.642962556    0.4808771493E-05   -0.3649148425E-06
     1    18    19     4   29.278170720    0.4136404411E-04    0.4289677307E-04
     1    18    19     5   31.310768446   -0.4170993330E-04    0.4034159428E-04
     1    18    19     6   32.355577674    0.2028564405E-04    0.2487545868E-04
     1    18    20     1    9.657409669   -0.5778753178E-05   -0.1390116822E-04
     1    18    20     2   12.235811509   -0.3284918271E-04   -0.4945790622E-05
     1    18    20     3   23.642962556   -0.5720834503E-04   -0.6061462496E-04
     1    18    20     4   29.278170720   -0.2299476275E-03   -0.1811616368E-03
     1    18    20     5   31.310768446   -0.3088550850E-05    0.4224592931E-04
     1    18    20     6   32.355577674   -0.5649790820E-04   -0.4696045631E-04
     1    19     1     1    9.657409669    0.1126155896E-04    0.9489096169E-06
     1    19     1     2   12.235811509    0.6513397408E-04   -0.5568287440E-04
     1    19     1     3   23.642962556    0.4418979384E-06   -0.3627268641E-05
     1    19     1     4   29.278170720   -0.3798417320E-04    0.3400221464E-04
     1    19     1     5   31.310768446    0.1011193144E-04    0.7063436386E-06
     1    19     1     6   32.355577674    0.4634403168E-04   -0.3048301034E-04
     1    19     2     1    9.657409669   -0.3539793161E-06    0.1158338130E-04
     1    19     2     2   12.235811509   -0.7658803097E-04   -0.3386361827E-04
     1    19     2     3   23.642962556    0.1179329500E-04    0.9150353836E-05
     1    19     2     4   29.278170720    0.7148085920E-04    0.2275160083E-04
     1    19     2     5   31.310768446   -0.1774654634E-06    0.1064851171E-04
     1    19     2     6   32.355577674   -0.4528431649E-04   -0.3979129216E-04
     1    19     3     1    9.657409669   -0.1116556599E-04    0.3780686469E-04
     1    19     3     2   12.235811509   -0.5544685686E-05   -0.6614340386E-05
     1    19     3     3   23.642962556   -0.1295208231E-05    0.1253963067E-04
     1    19     3     4   29.278170720    0.6954265530E-05    0.1698830346E-04
     1    19     3     5   31.310768446   -0.1076402083E-04    0.3295555309E-04
     1    19     3     6   32.355577674    0.2814320966E-05   -0.1640823845E-05
     1    19     4     1    9.657409669   -0.3266012021E-04    0.3300056717E-04
     1    19     4     2   12.235811509   -0.2150765882E-05   -0.3282993559E-03
     1    19     4     3   23.642962556    0.1594341263E-03    0.1110862060E-03
     1    19     4     4   29.278170720    0.2684450886E-03    0.1943294141E-03
     1    19     4     5   31.310768446   -0.3142166316E-04    0.3486808630E-04
     1    19     4     6   32.355577674    0.1367710636E-03   -0.3054170716E-03
     1    19     5     1    9.657409669   -0.4408440434E-03    0.1795577995E-03
     1    19     5     2   12.235811509    0.6280451335E-04   -0.5849370082E-04
     1    19     5     3   23.642962556   -0.8811381622E-05   -0.2539829320E-04
     1    19     5     4   29.278170720   -0.4346229120E-04    0.9201304193E-05
     1    19     5     5   31.310768446   -0.4006647375E-03    0.1698457722E-03
     1    19     5     6   32.355577674    0.3919268889E-04   -0.4048903905E-04
     1    19     6     1    9.657409669    0.1643603399E-05    0.5057122110E-05
     1    19     6     2   12.235811509    0.6605216764E-05   -0.2768237201E-04
     1    19     6     3   23.642962556    0.1038088557E-04   -0.3024968562E-05
     1    19     6     4   29.278170720   -0.4597903574E-04    0.1300162250E-04
     1    19     6     5   31.310768446    0.1663970076E-04   -0.3107081294E-05
     1    19     6     6   32.355577674    0.8524791191E-04   -0.2368446135E-04
     1    19     7     1    9.657409669    0.8528730902E-05   -0.6169644919E-05
     1    19     7     2   12.235811509   -0.1873100701E-04    0.1715179264E-04
     1    19     7     3   23.642962556   -0.1003097410E-05    0.5836488207E-05
     1    19     7     4   29.278170720   -0.8283036234E-04    0.4110867037E-04
     1    19     7     5   31.310768446   -0.1144307034E-04    0.9200288745E-05
     1    19     7     6   32.355577674    0.6201657740E-04   -0.4466896023E-04
     1    19     8     1    9.657409669   -0.7123018961E-05   -0.4057006259E-06
     1    19     8     2   12.235811509    0.1390770693E-04    0.4368654225E-04
     1    19     8     3   23.642962556   -0.7609903067E-04   -0.1990788621E-03
     1    19     8     4   29.278170720    0.1387835019E-03   -0.6786187921E-04
     1    19     8     5   31.310768446    0.1132962845E-04    0.2467957022E-04
     1    19     8     6   32.355577674   -0.2259787893E-04   -0.1469864279E-03
     1    19     9     1    9.657409669    0.1985176904E-04   -0.9256020321E-05
     1    19     9     2   12.235811509   -0.2173903271E-05    0.2494899126E-05
     1    19     9     3   23.642962556   -0.3120127303E-04    0.9968646002E-05
     1    19     9     4   29.278170720    0.1182019352E-04    0.1097471565E-04
     1    19     9     5   31.310768446   -0.1023747000E-03   -0.6193174217E-04
     1    19     9     6   32.355577674    0.3353545938E-04    0.8046169009E-05
     1    19    10     1    9.657409669   -0.3737736458E-05    0.4555199786E-04
     1    19    10     2   12.235811509    0.7971983663E-04   -0.4330667753E-04
