ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    15    20     4   29.217747440   -0.1155447346E-09    0.1991020658E-09
     1    15    20     5   32.276313267   -0.9559586915E-05    0.3450497203E-05
     1    15    20     6   32.276313267   -0.9052594733E-05    0.5860251474E-05
     1    16     1     1    6.617232817   -0.6125512820E-05    0.2304395584E-04
     1    16     1     2    6.617232817   -0.4804476263E-06    0.1880023341E-04
     1    16     1     3   25.829637558    0.4986492777E-10   -0.1052551381E-09
     1    16     1     4   29.217747440    0.8517851079E-10   -0.1832546243E-09
     1    16     1     5   32.276313267    0.3931615404E-06   -0.1289658315E-05
     1    16     1     6   32.276313267   -0.8601826113E-07    0.1268357983E-05
     1    16     2     1    6.617232817    0.1645648922E-04   -0.1686880307E-04
     1    16     2     2    6.617232817   -0.1085227960E-04    0.1869686381E-04
     1    16     2     3   25.829637558    0.1358652900E-04   -0.2319991829E-04
     1    16     2     4   29.217747440   -0.1258979647E-04    0.2149192930E-04
     1    16     2     5   32.276313267    0.1553370807E-04   -0.1651387806E-04
     1    16     2     6   32.276313267    0.8341477453E-05   -0.1527802071E-04
     1    16     3     1    6.617232817   -0.1994136772E-04    0.8078767595E-05
     1    16     3     2    6.617232817   -0.2311412154E-04    0.4087266944E-05
     1    16     3     3   25.829637558   -0.3312910223E-04    0.5758634071E-05
     1    16     3     4   29.217747440    0.3069366135E-04   -0.5330009126E-05
     1    16     3     5   32.276313267   -0.1589273296E-04    0.6852380589E-05
     1    16     3     6   32.276313267    0.2218685813E-04   -0.4275600408E-05
     1    16     4     1    6.617232817   -0.1902756559E-05   -0.5494368514E-05
     1    16     4     2    6.617232817    0.2770303724E-05    0.4356235819E-05
     1    16     4     3   25.829637558    0.7015139844E-05    0.1093039824E-04
     1    16     4     4   29.217747440   -0.8534599067E-05   -0.1323309070E-04
     1    16     4     5   32.276313267   -0.1665670929E-05   -0.4474461083E-05
     1    16     4     6   32.276313267   -0.1995416316E-05   -0.2925821895E-05
     1    16     5     1    6.617232817    0.4404224904E-05   -0.2684292752E-05
     1    16     5     2    6.617232817    0.5511655419E-05   -0.1838301141E-05
     1    16     5     3   25.829637558   -0.1484412681E-04    0.4998026771E-05
     1    16     5     4   29.217747440    0.1798313876E-04   -0.6099695024E-05
     1    16     5     5   32.276313267    0.2960786645E-05   -0.1934611184E-05
     1    16     5     6   32.276313267   -0.4490870910E-05    0.1610850699E-05
     1    16     6     1    6.617232817   -0.8167603506E-04    0.5219530111E-04
     1    16     6     2    6.617232817   -0.5310233598E-04    0.5499425562E-04
     1    16     6     3   25.829637558   -0.9022428884E-10    0.2462249103E-10
     1    16     6     4   29.217747440    0.4163718966E-10    0.2229798312E-10
     1    16     6     5   32.276313267    0.4813564381E-04   -0.2957549662E-04
     1    16     6     6   32.276313267   -0.3788646893E-04    0.3740909230E-04
     1    16     7     1    6.617232817   -0.1386969744E-03    0.1895458695E-04
     1    16     7     2    6.617232817   -0.1029315748E-03    0.3993275402E-04
     1    16     7     3   25.829637558    0.7965330855E-10   -0.1185465318E-10
     1    16     7     4   29.217747440   -0.3675582503E-10   -0.3328704313E-10
     1    16     7     5   32.276313267   -0.3421037000E-03    0.4055154959E-04
     1    16     7     6   32.276313267    0.3054163250E-03   -0.1101334221E-03
     1    16     8     1    6.617232817    0.3959424608E-04    0.1349164375E-03
     1    16     8     2    6.617232817    0.2857996240E-04   -0.2948163977E-03
     1    16     8     3   25.829637558    0.9408505923E-04    0.7625496358E-04
     1    16     8     4   29.217747440   -0.2217963272E-03   -0.1797622602E-03
     1    16     8     5   32.276313267    0.1800730691E-04    0.7864800718E-04
     1    16     8     6   32.276313267   -0.1565172627E-04    0.1375109870E-03
     1    16     9     1    6.617232817   -0.1863011215E-03   -0.2572636328E-03
     1    16     9     2    6.617232817    0.3769179055E-04   -0.1775067496E-03
     1    16     9     3   25.829637558   -0.1218003591E-03   -0.2201225061E-03
     1    16     9     4   29.217747440    0.2871335554E-03    0.5189150266E-03
     1    16     9     5   32.276313267   -0.9231739427E-04   -0.1173592895E-03
     1    16     9     6   32.276313267   -0.1012700440E-04    0.9771722956E-04
     1    16    10     1    6.617232817    0.2030944831E-04    0.1805369211E-04
     1    16    10     2    6.617232817    0.1888552852E-04    0.1013181502E-04
     1    16    10     3   25.829637558   -0.2734861967E-10    0.3892535672E-10
     1    16    10     4   29.217747440   -0.2917745667E-10   -0.3599818967E-11
     1    16    10     5   32.276313267    0.1764260023E-03    0.1625255697E-03
     1    16    10     6   32.276313267   -0.1965988577E-03   -0.1116035146E-03
     1    16    11     1    6.617232817    0.1180267292E-05   -0.6445008427E-06
     1    16    11     2    6.617232817   -0.1413139086E-05    0.1496264679E-05
     1    16    11     3   25.829637558    0.1226753907E-03   -0.1586557757E-03
     1    16    11     4   29.217747440    0.4367315620E-04   -0.5648510175E-04
     1    16    11     5   32.276313267    0.1448924693E-03   -0.8669416692E-04
     1    16    11     6   32.276313267    0.1445443077E-03   -0.1596070739E-03
     1    16    12     1    6.617232817    0.5794583881E-06   -0.1954017576E-05
     1    16    12     2    6.617232817    0.5980365952E-06   -0.1169895220E-05
     1    16    12     3   25.829637558    0.1780400995E-03   -0.4167674771E-03
     1    16    12     4   29.217747440    0.6338182972E-04   -0.1483777750E-03
     1    16    12     5   32.276313267    0.5790260665E-04   -0.2049267803E-03
     1    16    12     6   32.276313267   -0.7187296444E-04    0.1494129877E-03
     1    16    13     1    6.617232817   -0.5529936315E-04   -0.2436466916E-04
     1    16    13     2    6.617232817   -0.4688350097E-04   -0.8567559863E-05
     1    16    13     3   25.829637558   -0.4933446138E-11    0.9115412845E-11
     1    16    13     4   29.217747440   -0.2715956235E-10    0.3443331907E-11
     1    16    13     5   32.276313267   -0.6291924119E-05   -0.2905764428E-05
     1    16    13     6   32.276313267    0.6395375767E-05    0.1326672346E-05
     1    16    14     1    6.617232817   -0.1758690747E-03   -0.1743303416E-03
     1    16    14     2    6.617232817   -0.1668334247E-03   -0.1015408897E-03
     1    16    14     3   25.829637558   -0.5218119150E-11    0.3638684752E-10
     1    16    14     4   29.217747440    0.5546136155E-11   -0.4678028550E-10
     1    16    14     5   32.276313267   -0.1484564092E-03   -0.1524966494E-03
     1    16    14     6   32.276313267    0.1687849770E-03    0.1083574281E-03
     1    16    15     1    6.617232817   -0.1519322266E-04    0.2582907341E-04
     1    16    15     2    6.617232817   -0.2939493292E-07    0.3561830293E-05
     1    16    15     3   25.829637558   -0.1362646442E-04    0.2431358814E-04
     1    16    15     4   29.217747440    0.2453635890E-04   -0.4379176802E-04
     1    16    15     5   32.276313267   -0.1842399077E-03    0.3093040777E-03
     1    16    15     6   32.276313267    0.1705466659E-04   -0.7157148329E-04
     1    16    16     1    6.617232817   -0.6633737470E-05   -0.6554175497E-05
     1    16    16     2    6.617232817    0.2782956701E-04   -0.1406284453E-04
     1    16    16     3   25.829637558    0.6216469285E-06   -0.2031822888E-05
     1    16    16     4   29.217747440   -0.1119078030E-05    0.3659425468E-05
     1    16    16     5   32.276313267   -0.1110198440E-03   -0.6403952621E-04
     1    16    16     6   32.276313267   -0.3302160922E-03    0.1777184758E-03
     1    16    17     1    6.617232817   -0.2222628780E-03    0.1015327159E-03
     1    16    17     2    6.617232817   -0.1519213021E-03    0.1185813274E-03
     1    16    17     3   25.829637558    0.6300724651E-11    0.1113099343E-09
     1    16    17     4   29.217747440   -0.3944124039E-10    0.1001672671E-09
     1    16    17     5   32.276313267    0.7104227972E-04   -0.3093569944E-04
     1    16    17     6   32.276313267   -0.5862551601E-04    0.4353946959E-04
     1    16    18     1    6.617232817   -0.1585582697E-04    0.9393251282E-04
     1    16    18     2    6.617232817   -0.6996353154E-06   -0.9305988759E-04
     1    16    18     3   25.829637558    0.1482846691E-05    0.1415165943E-04
     1    16    18     4   29.217747440    0.7562817258E-05    0.7194314180E-04
     1    16    18     5   32.276313267   -0.1507398538E-04    0.9769184416E-04
     1    16    18     6   32.276313267    0.2036792465E-05    0.8069121747E-04
     1    16    19     1    6.617232817    0.7995718972E-04   -0.4986507098E-04
     1    16    19     2    6.617232817    0.9271616087E-04   -0.2640996503E-04
     1    16    19     3   25.829637558    0.1753582269E-04   -0.6374837750E-05
     1    16    19     4   29.217747440    0.8914030134E-04   -0.3243921681E-04
     1    16    19     5   32.276313267    0.6829267721E-04   -0.4530436110E-04
     1    16    19     6   32.276313267   -0.9539906774E-04    0.2951399103E-04
     1    16    20     1    6.617232817   -0.1578391249E-03    0.4376264512E-04
     1    16    20     2    6.617232817   -0.1130748806E-03    0.6246871869E-04
     1    16    20     3   25.829637558    0.4691769285E-11    0.1355111805E-09
     1    16    20     4   29.217747440   -0.8715179261E-10    0.7526540133E-10
     1    16    20     5   32.276313267    0.1044166577E-04   -0.2695321110E-05
     1    16    20     6   32.276313267   -0.9011051867E-05    0.4699531935E-05
     1    17     1     1    6.617232817    0.1948153432E-04    0.7435015516E-05
     1    17     1     2    6.617232817    0.1868269171E-04    0.1705809866E-04
     1    17     1     3   25.829637558   -0.6619608179E-04   -0.3457508327E-04
     1    17     1     4   29.217747440   -0.7708066239E-04   -0.4034725397E-04
     1    17     1     5   32.276313267   -0.1240892514E-04   -0.4095910423E-05
     1    17     1     6   32.276313267    0.1427038095E-04    0.1235249737E-04
     1    17     2     1    6.617232817   -0.1038098256E-04   -0.8759861844E-05
     1    17     2     2    6.617232817    0.9869208166E-04    0.1529417116E-03
     1    17     2     3   25.829637558    0.2527271832E-04    0.7221442443E-04
     1    17     2     4   29.217747440    0.3680870697E-04    0.1052180016E-03
     1    17     2     5   32.276313267    0.1793683190E-04    0.2102640378E-04
     1    17     2     6   32.276313267    0.9096082234E-04    0.1415631262E-03
     1    17     3     1    6.617232817    0.8347313784E-06   -0.1416488946E-03
     1    17     3     2    6.617232817    0.3358231327E-05    0.1626958045E-04
     1    17     3     3   25.829637558   -0.4291301689E-05   -0.6139306821E-04
     1    17     3     4   29.217747440   -0.6241410078E-05   -0.8944799822E-04
     1    17     3     5   32.276313267   -0.4653389687E-06    0.1332880864E-03
     1    17     3     6   32.276313267    0.3167498879E-05    0.3149235552E-05
     1    17     4     1    6.617232817    0.9786256998E-04   -0.2901409543E-04
     1    17     4     2    6.617232817   -0.4760979137E-03    0.2472153555E-04
     1    17     4     3   25.829637558   -0.1616262226E-03   -0.2034073120E-04
     1    17     4     4   29.217747440   -0.2126004346E-03   -0.2672839594E-04
     1    17     4     5   32.276313267   -0.1453032818E-03    0.3230969741E-04
     1    17     4     6   32.276313267   -0.4614768959E-03    0.1975123421E-04
     1    17     5     1    6.617232817   -0.5624031205E-04   -0.1783986562E-03
     1    17     5     2    6.617232817    0.3002503123E-04    0.1151457619E-03
     1    17     5     3   25.829637558   -0.3018545514E-04   -0.1240665655E-03
     1    17     5     4   29.217747440   -0.3972560784E-04   -0.1631874499E-03
     1    17     5     5   32.276313267    0.5854951394E-04    0.1712813817E-03
     1    17     5     6   32.276313267    0.2611868809E-04    0.1048207360E-03
     1    17     6     1    6.617232817    0.1431838074E-05    0.2852039187E-05
     1    17     6     2    6.617232817    0.3477400121E-06    0.3856219550E-05
     1    17     6     3   25.829637558   -0.1025513652E-04   -0.2834759994E-04
     1    17     6     4   29.217747440    0.2456799423E-04    0.6786708783E-04
     1    17     6     5   32.276313267    0.1190432002E-04    0.2128656683E-04
     1    17     6     6   32.276313267   -0.4051525907E-05   -0.3499314389E-04
     1    17     7     1    6.617232817    0.1281555106E-05    0.3991509273E-04
     1    17     7     2    6.617232817   -0.1630781609E-04    0.4562491054E-04
     1    17     7     3   25.829637558   -0.2383233762E-05    0.2780567590E-04
     1    17     7     4   29.217747440    0.2024938593E-04   -0.2363633482E-03
     1    17     7     5   32.276313267    0.2751870179E-06    0.3564329742E-05
     1    17     7     6   32.276313267    0.1612422398E-05   -0.4905285074E-05
     1    17     8     1    6.617232817   -0.8204963151E-05    0.1996974280E-04
     1    17     8     2    6.617232817    0.1389608202E-04    0.1561437370E-04
     1    17     8     3   25.829637558    0.2855516460E-04    0.9126815038E-05
     1    17     8     4   29.217747440   -0.9391620213E-05   -0.3001126371E-05
     1    17     8     5   32.276313267   -0.2611130151E-04    0.5865568321E-04
     1    17     8     6   32.276313267   -0.3375990082E-04   -0.5143629556E-04
     1    17     9     1    6.617232817    0.5794348902E-04   -0.3266790767E-05
     1    17     9     2    6.617232817    0.1553924765E-04   -0.4407418516E-05
     1    17     9     3   25.829637558   -0.6020013115E-04    0.1665537878E-04
     1    17     9     4   29.217747440    0.1979877180E-04   -0.5478920367E-05
     1    17     9     5   32.276313267    0.1770875357E-03   -0.8780547983E-05
     1    17     9     6   32.276313267   -0.6579760989E-04    0.1626193150E-04
     1    17    10     1    6.617232817    0.6923375736E-04   -0.6328142620E-04
     1    17    10     2    6.617232817    0.1062967208E-03   -0.4063471125E-04
     1    17    10     3   25.829637558    0.4278127870E-04   -0.3073504638E-04
     1    17    10     4   29.217747440   -0.1793421543E-03    0.1288353748E-03
     1    17    10     5   32.276313267    0.3341009452E-05   -0.3341485716E-05
     1    17    10     6   32.276313267   -0.6310305847E-05    0.2599950631E-05
     1    17    11     1    6.617232817    0.7252306846E-05   -0.4643426346E-05
     1    17    11     2    6.617232817    0.4147306265E-04    0.4933212355E-04
     1    17    11     3   25.829637558   -0.4719689948E-06   -0.2185817040E-04
     1    17    11     4   29.217747440    0.3170008823E-05    0.1470225482E-03
     1    17    11     5   32.276313267   -0.1644010571E-04   -0.2659660099E-04
     1    17    11     6   32.276313267   -0.2603816756E-04   -0.7294046111E-04
     1    17    12     1    6.617232817    0.2260369488E-03    0.1986231174E-03
     1    17    12     2    6.617232817    0.8324540204E-04    0.4356047945E-04
     1    17    12     3   25.829637558   -0.2258478312E-04   -0.1693729675E-04
     1    17    12     4   29.217747440    0.1519063162E-03    0.1139282756E-03
     1    17    12     5   32.276313267    0.2275503634E-04    0.9538191298E-05
     1    17    12     6   32.276313267   -0.1427038814E-06   -0.7685507417E-05
     1    17    13     1    6.617232817    0.3973147001E-05   -0.6959095256E-05
     1    17    13     2    6.617232817    0.7580200581E-05   -0.6087955012E-05
     1    17    13     3   25.829637558   -0.2382366465E-03    0.3224675303E-03
     1    17    13     4   29.217747440   -0.7356693406E-04    0.9958828758E-04
     1    17    13     5   32.276313267   -0.3822796887E-04    0.7453900077E-04
     1    17    13     6   32.276313267    0.9236449393E-04   -0.7815709826E-04
     1    17    14     1    6.617232817   -0.7213983347E-07    0.5942919302E-07
     1    17    14     2    6.617232817   -0.1078513015E-06    0.3501222351E-07
     1    17    14     3   25.829637558   -0.6752477459E-04    0.4313507899E-04
     1    17    14     4   29.217747440    0.3304190362E-05   -0.2112519250E-05
     1    17    14     5   32.276313267    0.8607425948E-05   -0.7717727306E-05
     1    17    14     6   32.276313267   -0.1576255215E-04    0.5510472973E-05
     1    17    15     1    6.617232817   -0.1361306705E-03   -0.1444222255E-03
     1    17    15     2    6.617232817   -0.6149070756E-04   -0.2528881427E-04
     1    17    15     3   25.829637558   -0.1478083482E-04   -0.2030046581E-04
     1    17    15     4   29.217747440    0.6161240941E-04    0.8462758904E-04
     1    17    15     5   32.276313267   -0.2127535322E-04   -0.3678552782E-04
     1    17    15     6   32.276313267    0.5618471454E-05   -0.2899857305E-04
     1    17    16     1    6.617232817    0.2122961897E-04    0.8107706680E-04
     1    17    16     2    6.617232817    0.4166415945E-05    0.3026473592E-04
     1    17    16     3   25.829637558    0.9194441994E-05   -0.4803515158E-05
     1    17    16     4   29.217747440   -0.3832904670E-04    0.2002233394E-04
     1    17    16     5   32.276313267   -0.6062979133E-05   -0.1592636775E-04
     1    17    16     6   32.276313267   -0.2842435133E-06   -0.7312732025E-04
     1    17    17     1    6.617232817    0.4202449519E-05    0.1247923958E-04
     1    17    17     2    6.617232817   -0.8072528486E-06    0.1595541016E-04
     1    17    17     3   25.829637558    0.5580751023E-04    0.2654133796E-03
     1    17    17     4   29.217747440    0.1169022208E-05    0.5558071389E-05
     1    17    17     5   32.276313267    0.8669129144E-05    0.2237309221E-04
     1    17    17     6   32.276313267    0.8654681865E-06   -0.3464517978E-04
     1    17    18     1    6.617232817    0.7324518141E-05    0.3102353541E-05
     1    17    18     2    6.617232817   -0.5882760994E-04   -0.2695997415E-04
     1    17    18     3   25.829637558   -0.1643277407E-04   -0.1212768868E-04
     1    17    18     4   29.217747440    0.2864616693E-04    0.2113765650E-04
     1    17    18     5   32.276313267    0.1086850479E-03    0.2404286091E-04
     1    17    18     6   32.276313267    0.7353445557E-04    0.7282647750E-04
     1    17    19     1    6.617232817    0.6707977555E-05    0.4463563475E-04
     1    17    19     2    6.617232817    0.4709890238E-07   -0.5287832479E-05
     1    17    19     3   25.829637558    0.4265053123E-05    0.1744007446E-04
     1    17    19     4   29.217747440   -0.7437096412E-05   -0.3039958409E-04
     1    17    19     5   32.276313267    0.1388841529E-04   -0.1855481278E-03
     1    17    19     6   32.276313267    0.2393845348E-04    0.1158887183E-03
     1    17    20     1    6.617232817   -0.1616791408E-06   -0.9611501121E-06
     1    17    20     2    6.617232817    0.2450148179E-06   -0.1156830391E-05
     1    17    20     3   25.829637558   -0.6382594070E-05   -0.1296405796E-03
     1    17    20     4   29.217747440    0.6415485460E-05    0.1302420148E-03
     1    17    20     5   32.276313267   -0.1260864168E-06   -0.5870966312E-06
     1    17    20     6   32.276313267   -0.1578687327E-06    0.8529120100E-06
     1    18     1     1    6.617232817    0.2554448018E-05   -0.5041124442E-04
     1    18     1     2    6.617232817    0.1870823270E-05    0.1174775839E-04
     1    18     1     3   25.829637558    0.1133929953E-04   -0.2910475706E-04
     1    18     1     4   29.217747440    0.1323998396E-04   -0.3389433408E-04
     1    18     1     5   32.276313267   -0.1630713212E-05    0.3589837420E-04
     1    18     1     6   32.276313267    0.1470555262E-05    0.5006291657E-05
     1    18     2     1    6.617232817   -0.2116890420E-04    0.3416181950E-04
     1    18     2     2    6.617232817   -0.5315947364E-04    0.5000209692E-04
     1    18     2     3   25.829637558   -0.9661002643E-05    0.3324374710E-04
     1    18     2     4   29.217747440   -0.1408156846E-04    0.4843308002E-04
     1    18     2     5   32.276313267    0.1520665583E-04   -0.2744956613E-04
     1    18     2     6   32.276313267   -0.5126270822E-04    0.4939751164E-04
     1    18     3     1    6.617232817    0.6280907114E-04   -0.2364902531E-06
     1    18     3     2    6.617232817    0.3622908194E-04   -0.1459010778E-04
     1    18     3     3   25.829637558   -0.1398545041E-03    0.5800845782E-04
     1    18     3     4   29.217747440   -0.2037726098E-03    0.8449135607E-04
     1    18     3     5   32.276313267   -0.5542477134E-04   -0.9724890892E-06
     1    18     3     6   32.276313267    0.3892814811E-04   -0.1350521330E-04
     1    18     4     1    6.617232817   -0.1551912440E-03   -0.2494417866E-03
     1    18     4     2    6.617232817   -0.6957376195E-04   -0.1683805260E-03
     1    18     4     3   25.829637558   -0.4827268603E-04   -0.4682079123E-04
     1    18     4     4   29.217747440   -0.6350395890E-04   -0.6157822454E-04
     1    18     4     5   32.276313267    0.1553525580E-03    0.2447448882E-03
     1    18     4     6   32.276313267   -0.8463476743E-04   -0.1886001143E-03
     1    18     5     1    6.617232817    0.1001014036E-03    0.7450313706E-05
     1    18     5     2    6.617232817    0.2449582568E-03   -0.1498003535E-03
     1    18     5     3   25.829637558   -0.2740302297E-03    0.1660548375E-03
     1    18     5     4   29.217747440   -0.3604211847E-03    0.2184682244E-03
     1    18     5     5   32.276313267   -0.7071933585E-04   -0.2428481003E-04
     1    18     5     6   32.276313267    0.2640675055E-03   -0.1552821757E-03
     1    18     6     1    6.617232817    0.5495970216E-05   -0.5428647600E-05
     1    18     6     2    6.617232817   -0.1002140184E-05    0.1519615323E-05
     1    18     6     3   25.829637558    0.1131531093E-04   -0.5563218934E-05
     1    18     6     4   29.217747440   -0.2708871258E-04    0.1332521432E-04
     1    18     6     5   32.276313267    0.4752333443E-04   -0.4732764998E-04
     1    18     6     6   32.276313267    0.4290879106E-05   -0.8741067920E-05
     1    18     7     1    6.617232817    0.9093978978E-04   -0.3278914132E-04
     1    18     7     2    6.617232817   -0.1936667127E-04    0.1199711822E-04
     1    18     7     3   25.829637558   -0.1166925202E-04    0.2839355527E-06
     1    18     7     4   29.217747440    0.9919458979E-04   -0.2417475803E-05
     1    18     7     5   32.276313267    0.9233337274E-05   -0.3375443059E-05
     1    18     7     6   32.276313267    0.1108321236E-05   -0.8992523052E-06
     1    18     8     1    6.617232817    0.7965012580E-05    0.6400897507E-04
     1    18     8     2    6.617232817    0.1791502304E-04   -0.2674761731E-04
     1    18     8     3   25.829637558   -0.1189291056E-04    0.6265451069E-04
     1    18     8     4   29.217747440    0.3910244512E-05   -0.2060651091E-04
     1    18     8     5   32.276313267    0.1822415937E-04    0.2020362250E-03
     1    18     8     6   32.276313267   -0.5659955997E-04    0.6589670517E-04
     1    18     9     1    6.617232817   -0.1805560078E-04    0.3143831628E-05
     1    18     9     2    6.617232817   -0.2788111181E-04   -0.4873059322E-04
     1    18     9     3   25.829637558    0.3337616239E-04    0.8263918492E-04
     1    18     9     4   29.217747440   -0.1097859047E-04   -0.2717840181E-04
     1    18     9     5   32.276313267   -0.4662896962E-04    0.2540034666E-04
     1    18     9     6   32.276313267    0.8826393572E-04    0.1453647049E-03
     1    18    10     1    6.617232817   -0.1974507248E-03   -0.1120930695E-03
     1    18    10     2    6.617232817    0.5099260451E-04    0.1620895490E-04
     1    18    10     3   25.829637558    0.1473910077E-04    0.1637695750E-04
     1    18    10     4   29.217747440   -0.6178418951E-04   -0.6865378464E-04
     1    18    10     5   32.276313267   -0.1132860915E-04   -0.6365132357E-05
     1    18    10     6   32.276313267   -0.1855802052E-05   -0.3391893870E-06
     1    18    11     1    6.617232817    0.1497356574E-03   -0.1663744734E-03
     1    18    11     2    6.617232817   -0.8293009056E-04    0.5204810581E-04
     1    18    11     3   25.829637558    0.1415701091E-04   -0.2214489470E-04
     1    18    11     4   29.217747440   -0.9522735709E-04    0.1489480489E-03
     1    18    11     5   32.276313267   -0.2526631708E-04    0.3187781391E-04
     1    18    11     6   32.276313267    0.1730703256E-04   -0.1017539680E-04
     1    18    12     1    6.617232817   -0.1826060099E-04    0.4614899439E-04
     1    18    12     2    6.617232817    0.2890526009E-04   -0.1857865794E-03
     1    18    12     3   25.829637558   -0.1076349758E-04    0.4881922553E-04
     1    18    12     4   29.217747440    0.7240712305E-04   -0.3283653172E-03
     1    18    12     5   32.276313267   -0.1453241576E-04    0.1843034351E-04
     1    18    12     6   32.276313267    0.1434910001E-04   -0.5320450834E-04
     1    18    13     1    6.617232817   -0.1899228601E-04   -0.3945236459E-05
     1    18    13     2    6.617232817    0.4571269998E-05   -0.1713319597E-07
     1    18    13     3   25.829637558   -0.1449852986E-03   -0.8426171686E-04
     1    18    13     4   29.217747440   -0.4477574871E-04   -0.2601933418E-04
     1    18    13     5   32.276313267    0.2257535145E-03    0.4586981350E-04
     1    18    13     6   32.276313267    0.3316025571E-04   -0.4358261175E-05
     1    18    14     1    6.617232817    0.1907750902E-06    0.1216691574E-06
     1    18    14     2    6.617232817   -0.4987188861E-07   -0.1873398171E-07
     1    18    14     3   25.829637558   -0.2102874009E-04   -0.2609537289E-04
     1    18    14     4   29.217747440    0.1029715205E-05    0.1276808387E-05
     1    18    14     5   32.276313267   -0.2682689218E-04   -0.1705993379E-04
     1    18    14     6   32.276313267   -0.4488516184E-05   -0.1075996995E-05
     1    18    15     1    6.617232817   -0.5217796140E-04    0.5286653834E-04
     1    18    15     2    6.617232817   -0.1622655169E-04    0.1356231806E-03
     1    18    15     3   25.829637558   -0.5463099434E-05    0.2435831746E-04
     1    18    15     4   29.217747440    0.2277772816E-04   -0.1015396873E-03
     1    18    15     5   32.276313267   -0.3695487670E-04    0.3953685756E-04
     1    18    15     6   32.276313267    0.2887064356E-04   -0.8437049703E-04
     1    18    16     1    6.617232817   -0.1641422557E-03    0.8531529595E-04
     1    18    16     2    6.617232817    0.1077293785E-03   -0.7377735217E-04
     1    18    16     3   25.829637558    0.2616764717E-04   -0.2321798302E-04
     1    18    16     4   29.217747440   -0.1090872472E-03    0.9678295753E-04
     1    18    16     5   32.276313267   -0.6393405788E-04    0.3613193832E-04
     1    18    16     6   32.276313267   -0.2305824402E-04    0.3125208640E-04
     1    18    17     1    6.617232817    0.2558984049E-04   -0.1900425316E-04
     1    18    17     2    6.617232817   -0.4972534945E-05    0.5630197455E-05
     1    18    17     3   25.829637558   -0.1077851228E-03    0.3536933443E-04
     1    18    17     4   29.217747440   -0.2257131196E-05    0.7408739530E-06
     1    18    17     5   32.276313267    0.5280244981E-04   -0.3956812905E-04
     1    18    17     6   32.276313267    0.5381931478E-05   -0.7924990716E-05
     1    18    18     1    6.617232817   -0.1523491217E-05   -0.1861554698E-04
     1    18    18     2    6.617232817    0.4883848358E-05   -0.2421534947E-04
     1    18    18     3   25.829637558   -0.1328691408E-05   -0.1058447448E-04
     1    18    18     4   29.217747440    0.2317666560E-05    0.1844981548E-04
     1    18    18     5   32.276313267   -0.8667666695E-05   -0.2866102027E-03
     1    18    18     6   32.276313267    0.2892702169E-04    0.4146019867E-04
     1    18    19     1    6.617232817   -0.2069150748E-04    0.3368046653E-05
     1    18    19     2    6.617232817   -0.1659486817E-04    0.1051018758E-04
     1    18    19     3   25.829637558    0.3601536595E-04   -0.2095873387E-04
     1    18    19     4   29.217747440   -0.6277611596E-04    0.3653914513E-04
     1    18    19     5   32.276313267    0.6655837211E-04   -0.3975205905E-04
     1    18    19     6   32.276313267    0.2415009494E-03   -0.1455940734E-03
     1    18    20     1    6.617232817   -0.2092139110E-05    0.1090739133E-05
     1    18    20     2    6.617232817    0.4291873974E-06   -0.3536051739E-06
     1    18    20     3   25.829637558    0.5360451723E-04   -0.8596889606E-05
     1    18    20     4   29.217747440   -0.5385290115E-04    0.8637783233E-05
     1    18    20     5   32.276313267   -0.1461057605E-05    0.7699526928E-06
     1    18    20     6   32.276313267   -0.1642841538E-06    0.1747161686E-06
     1    19     1     1    6.617232817    0.4773040444E-05    0.5121221883E-05
     1    19     1     2    6.617232817    0.4260767029E-04   -0.2084840209E-04
     1    19     1     3   25.829637558    0.3792180286E-04   -0.2549060051E-04
     1    19     1     4   29.217747440    0.4420409368E-04   -0.2965653229E-04
     1    19     1     5   32.276313267   -0.6409135732E-06   -0.4887906799E-05
     1    19     1     6   32.276313267    0.3000130934E-04   -0.1424229258E-04
     1    19     2     1    6.617232817    0.4362900947E-06   -0.6346465602E-05
     1    19     2     2    6.617232817   -0.6156590930E-04    0.1167556896E-04
     1    19     2     3   25.829637558    0.1418259609E-03    0.5151446103E-05
     1    19     2     4   29.217747440    0.2066338797E-03    0.7530419207E-05
     1    19     2     5   32.276313267   -0.5611532354E-05    0.6878352739E-05
     1    19     2     6   32.276313267   -0.5738429018E-04    0.1039311708E-04
     1    19     3     1    6.617232817    0.1135214685E-03    0.7407410746E-04
     1    19     3     2    6.617232817   -0.5237795591E-05    0.3364092268E-05
     1    19     3     3   25.829637558    0.9617154381E-05   -0.1972555731E-04
     1    19     3     4   29.217747440    0.1401527429E-04   -0.2873764716E-04
     1    19     3     5   32.276313267   -0.1059953450E-03   -0.6862404458E-04
     1    19     3     6   32.276313267    0.4695815674E-05    0.9359593184E-05
     1    19     4     1    6.617232817    0.3372192348E-04    0.1803402860E-04
     1    19     4     2    6.617232817   -0.6005929777E-04    0.4709789821E-04
     1    19     4     3   25.829637558   -0.1464829920E-03    0.2613753717E-03
     1    19     4     4   29.217747440   -0.1926343590E-03    0.3438278771E-03
     1    19     4     5   32.276313267   -0.4115588529E-04   -0.1338809739E-04
