ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2    6.617232817    0.1094332482E-08
     1    14    19     3   25.829637558    0.4106951741E-21
     1    14    19     4   29.217747440    0.5370470127E-21
     1    14    19     5   32.276313267    0.1534660390E-07
     1    14    19     6   32.276313267    0.1534660390E-07
     1    14    20     1    6.617232817    0.2642765923E-20
     1    14    20     2    6.617232817    0.2642428467E-20
     1    14    20     3   25.829637558    0.4919595330E-08
     1    14    20     4   29.217747440    0.3719802487E-08
     1    14    20     5   32.276313267    0.3233094393E-20
     1    14    20     6   32.276313267    0.3232621834E-20
     1    15     1     1    6.617232817    0.4610890724E-09
     1    15     1     2    6.617232817    0.4610890724E-09
     1    15     1     3   25.829637558    0.2304991607E-18
     1    15     1     4   29.217747440    0.3620428177E-18
     1    15     1     5   32.276313267    0.1715587743E-11
     1    15     1     6   32.276313267    0.1715587743E-11
     1    15     2     1    6.617232817    0.5069887112E-09
     1    15     2     2    6.617232817    0.5069887112E-09
     1    15     2     3   25.829637558    0.1130719658E-08
     1    15     2     4   29.217747440    0.9704851230E-09
     1    15     2     5   32.276313267    0.4049967579E-09
     1    15     2     6   32.276313267    0.4049967579E-09
     1    15     3     1    6.617232817    0.5113724921E-09
     1    15     3     2    6.617232817    0.5113724921E-09
     1    15     3     3   25.829637558    0.7228124997E-09
     1    15     3     4   29.217747440    0.6204268587E-09
     1    15     3     5   32.276313267    0.4084896916E-09
     1    15     3     6   32.276313267    0.4084896916E-09
     1    15     4     1    6.617232817    0.3017711921E-10
     1    15     4     2    6.617232817    0.3017711921E-10
     1    15     4     3   25.829637558    0.2453116775E-09
     1    15     4     4   29.217747440    0.3606253461E-09
     1    15     4     5   32.276313267    0.1763798774E-10
     1    15     4     6   32.276313267    0.1763798774E-10
     1    15     5     1    6.617232817    0.3022733869E-10
     1    15     5     2    6.617232817    0.3022733869E-10
     1    15     5     3   25.829637558    0.1686823326E-09
     1    15     5     4   29.217747440    0.2479586874E-09
     1    15     5     5   32.276313267    0.1767094221E-10
     1    15     5     6   32.276313267    0.1767094221E-10
     1    15     6     1    6.617232817    0.7619794353E-08
     1    15     6     2    6.617232817    0.7619794353E-08
     1    15     6     3   25.829637558    0.1458585669E-19
     1    15     6     4   29.217747440    0.1160675925E-19
     1    15     6     5   32.276313267    0.3013299069E-08
     1    15     6     6   32.276313267    0.3013299069E-08
     1    15     7     1    6.617232817    0.1589282163E-07
     1    15     7     2    6.617232817    0.1589282163E-07
     1    15     7     3   25.829637558    0.1025703960E-21
     1    15     7     4   29.217747440    0.8768114493E-22
     1    15     7     5   32.276313267    0.1120439348E-06
     1    15     7     6   32.276313267    0.1120439348E-06
     1    15     8     1    6.617232817    0.6691095617E-07
     1    15     8     2    6.617232817    0.6691095617E-07
     1    15     8     3   25.829637558    0.6328923161E-07
     1    15     8     4   29.217747440    0.3517185221E-06
     1    15     8     5   32.276313267    0.1597344666E-07
     1    15     8     6   32.276313267    0.1597344666E-07
     1    15     9     1    6.617232817    0.5375180413E-07
     1    15     9     2    6.617232817    0.5375180413E-07
     1    15     9     3   25.829637558    0.1466679759E-07
     1    15     9     4   29.217747440    0.8150806295E-07
     1    15     9     5   32.276313267    0.1283200758E-07
     1    15     9     6   32.276313267    0.1283200758E-07
     1    15    10     1    6.617232817    0.5988622169E-09
     1    15    10     2    6.617232817    0.5988622169E-09
     1    15    10     3   25.829637558    0.9223063830E-21
     1    15    10     4   29.217747440    0.4549493369E-21
     1    15    10     5   32.276313267    0.5432357289E-07
     1    15    10     6   32.276313267    0.5432357289E-07
     1    15    11     1    6.617232817    0.2939717831E-11
     1    15    11     2    6.617232817    0.2939717831E-11
     1    15    11     3   25.829637558    0.2053934814E-06
     1    15    11     4   29.217747440    0.2603322385E-07
     1    15    11     5   32.276313267    0.3641885945E-07
     1    15    11     6   32.276313267    0.3641885945E-07
     1    15    12     1    6.617232817    0.3021888180E-11
     1    15    12     2    6.617232817    0.3021888180E-11
     1    15    12     3   25.829637558    0.4022091334E-07
     1    15    12     4   29.217747440    0.5097928520E-08
     1    15    12     5   32.276313267    0.3743859204E-07
     1    15    12     6   32.276313267    0.3743859204E-07
     1    15    13     1    6.617232817    0.2961562173E-08
     1    15    13     2    6.617232817    0.2961562173E-08
     1    15    13     3   25.829637558    0.4376819416E-21
     1    15    13     4   29.217747440    0.8341599490E-22
     1    15    13     5   32.276313267    0.4534667091E-10
     1    15    13     6   32.276313267    0.4534667091E-10
     1    15    14     1    6.617232817    0.4973244770E-07
     1    15    14     2    6.617232817    0.4973244770E-07
     1    15    14     3   25.829637558    0.1750314176E-20
     1    15    14     4   29.217747440    0.1037284488E-20
     1    15    14     5   32.276313267    0.4276209006E-07
     1    15    14     6   32.276313267    0.4276209006E-07
     1    15    15     1    6.617232817    0.5296016163E-09
     1    15    15     2    6.617232817    0.5296016163E-09
     1    15    15     3   25.829637558    0.4514821640E-11
     1    15    15     4   29.217747440    0.1464420251E-10
     1    15    15     5   32.276313267    0.7852644423E-07
     1    15    15     6   32.276313267    0.7852644423E-07
     1    15    16     1    6.617232817    0.4553281038E-09
     1    15    16     2    6.617232817    0.4553281038E-09
     1    15    16     3   25.829637558    0.7768333318E-09
     1    15    16     4   29.217747440    0.2519744432E-08
     1    15    16     5   32.276313267    0.6751335789E-07
     1    15    16     6   32.276313267    0.6751335789E-07
     1    15    17     1    6.617232817    0.4842566191E-07
     1    15    17     2    6.617232817    0.4842566191E-07
     1    15    17     3   25.829637558    0.1548482107E-20
     1    15    17     4   29.217747440    0.5799570070E-21
     1    15    17     5   32.276313267    0.5668340701E-08
     1    15    17     6   32.276313267    0.5668340701E-08
     1    15    18     1    6.617232817    0.9086728722E-08
     1    15    18     2    6.617232817    0.9086728722E-08
     1    15    18     3   25.829637558    0.3481453247E-09
     1    15    18     4   29.217747440    0.8998296349E-08
     1    15    18     5   32.276313267    0.8344223715E-08
     1    15    18     6   32.276313267    0.8344223715E-08
     1    15    19     1    6.617232817    0.8867683613E-08
     1    15    19     2    6.617232817    0.8867683613E-08
     1    15    19     3   25.829637558    0.2024638698E-09
     1    15    19     4   29.217747440    0.5233016373E-08
     1    15    19     5   32.276313267    0.8143070148E-08
     1    15    19     6   32.276313267    0.8143070148E-08
     1    15    20     1    6.617232817    0.2175831457E-07
     1    15    20     2    6.617232817    0.2175831457E-07
     1    15    20     3   25.829637558    0.9748799148E-19
     1    15    20     4   29.217747440    0.5299105120E-19
     1    15    20     5   32.276313267    0.1097918258E-09
     1    15    20     6   32.276313267    0.1097918258E-09
     1    16     1     1    6.617232817    0.4611127073E-09
     1    16     1     2    6.617232817    0.4611127073E-09
     1    16     1     3   25.829637558    0.1356513197E-19
     1    16     1     4   29.217747440    0.4083764835E-19
     1    16     1     5   32.276313267    0.1716962840E-11
     1    16     1     6   32.276313267    0.1716962840E-11
     1    16     2     1    6.617232817    0.5113586218E-09
     1    16     2     2    6.617232817    0.5113586218E-09
     1    16     2     3   25.829637558    0.7228299791E-09
     1    16     2     4   29.217747440    0.6204060003E-09
     1    16     2     5   32.276313267    0.4085012089E-09
     1    16     2     6   32.276313267    0.4085012089E-09
     1    16     3     1    6.617232817    0.5069464990E-09
     1    16     3     2    6.617232817    0.5069464990E-09
     1    16     3     3   25.829637558    0.1130699281E-08
     1    16     3     4   29.217747440    0.9705098443E-09
     1    16     3     5   32.276313267    0.4050357565E-09
     1    16     3     6   32.276313267    0.4050357565E-09
     1    16     4     1    6.617232817    0.3022997056E-10
     1    16     4     2    6.617232817    0.3022997056E-10
     1    16     4     3   25.829637558    0.1686857927E-09
     1    16     4     4   29.217747440    0.2479540706E-09
     1    16     4     5   32.276313267    0.1766869083E-10
     1    16     4     6   32.276313267    0.1766869083E-10
     1    16     5     1    6.617232817    0.3018016056E-10
     1    16     5     2    6.617232817    0.3018016056E-10
     1    16     5     3   25.829637558    0.2453283725E-09
     1    16     5     4   29.217747440    0.3605995591E-09
     1    16     5     5   32.276313267    0.1763586975E-10
     1    16     5     6   32.276313267    0.1763586975E-10
     1    16     6     1    6.617232817    0.7619775199E-08
     1    16     6     2    6.617232817    0.7619775199E-08
     1    16     6     3   25.829637558    0.8746349303E-20
     1    16     6     4   29.217747440    0.2230253415E-20
     1    16     6     5   32.276313267    0.3013287460E-08
     1    16     6     6   32.276313267    0.3013287460E-08
     1    16     7     1    6.617232817    0.1589283051E-07
     1    16     7     2    6.617232817    0.1589283051E-07
     1    16     7     3   25.829637558    0.6475169835E-20
     1    16     7     4   29.217747440    0.2450108974E-20
     1    16     7     5   32.276313267    0.1120439360E-06
     1    16     7     6   32.276313267    0.1120439360E-06
     1    16     8     1    6.617232817    0.5375183602E-07
     1    16     8     2    6.617232817    0.5375183602E-07
     1    16     8     3   25.829637558    0.1466681784E-07
     1    16     8     4   29.217747440    0.8150808094E-07
     1    16     8     5   32.276313267    0.1283201010E-07
     1    16     8     6   32.276313267    0.1283201010E-07
     1    16     9     1    6.617232817    0.6691100092E-07
     1    16     9     2    6.617232817    0.6691100092E-07
     1    16     9     3   25.829637558    0.6328924518E-07
     1    16     9     4   29.217747440    0.3517184835E-06
     1    16     9     5   32.276313267    0.1597345864E-07
     1    16     9     6   32.276313267    0.1597345864E-07
     1    16    10     1    6.617232817    0.5988631763E-09
     1    16    10     2    6.617232817    0.5988631763E-09
     1    16    10     3   25.829637558    0.2261511795E-20
     1    16    10     4   29.217747440    0.8660581013E-21
     1    16    10     5   32.276313267    0.5432357519E-07
     1    16    10     6   32.276313267    0.5432357519E-07
     1    16    11     1    6.617232817    0.3022091142E-11
     1    16    11     2    6.617232817    0.3022091141E-11
     1    16    11     3   25.829637558    0.4022090664E-07
     1    16    11     4   29.217747440    0.5097911292E-08
     1    16    11     5   32.276313267    0.3743859058E-07
     1    16    11     6   32.276313267    0.3743859058E-07
     1    16    12     1    6.617232817    0.2940129652E-11
     1    16    12     2    6.617232817    0.2940129652E-11
     1    16    12     3   25.829637558    0.2053934070E-06
     1    16    12     4   29.217747440    0.2603322045E-07
     1    16    12     5   32.276313267    0.3641883052E-07
     1    16    12     6   32.276313267    0.3641883052E-07
     1    16    13     1    6.617232817    0.2961561207E-08
     1    16    13     2    6.617232817    0.2961561207E-08
     1    16    13     3   25.829637558    0.1074817808E-21
     1    16    13     4   29.217747440    0.7495031832E-21
     1    16    13     5   32.276313267    0.4534633337E-10
     1    16    13     6   32.276313267    0.4534633337E-10
     1    16    14     1    6.617232817    0.4973247166E-07
     1    16    14     2    6.617232817    0.4973247166E-07
     1    16    14     3   25.829637558    0.1349958760E-20
     1    16    14     4   29.217747440    0.2218498403E-20
     1    16    14     5   32.276313267    0.4276211710E-07
     1    16    14     6   32.276313267    0.4276211710E-07
     1    16    15     1    6.617232817    0.4553312735E-09
     1    16    15     2    6.617232817    0.4553312735E-09
     1    16    15     3   25.829637558    0.7768311008E-09
     1    16    15     4   29.217747440    0.2519751854E-08
     1    16    15     5   32.276313267    0.6751334747E-07
     1    16    15     6   32.276313267    0.6751334747E-07
     1    16    16     1    6.617232817    0.5296060427E-09
     1    16    16     2    6.617232817    0.5296060427E-09
     1    16    16     3   25.829637558    0.4514749152E-11
     1    16    16     4   29.217747440    0.1464373039E-10
     1    16    16     5   32.276313267    0.7852649545E-07
     1    16    16     6   32.276313267    0.7852649545E-07
     1    16    17     1    6.617232817    0.4842564628E-07
     1    16    17     2    6.617232817    0.4842564628E-07
     1    16    17     3   25.829637558    0.1242900909E-19
     1    16    17     4   29.217747440    0.1158838679E-19
     1    16    17     5   32.276313267    0.5668329774E-08
     1    16    17     6   32.276313267    0.5668329774E-08
     1    16    18     1    6.617232817    0.8867678191E-08
     1    16    18     2    6.617232817    0.8867678191E-08
     1    16    18     3   25.829637558    0.2024682989E-09
     1    16    18     4   29.217747440    0.5233011858E-08
     1    16    18     5   32.276313267    0.8143071276E-08
     1    16    18     6   32.276313267    0.8143071276E-08
     1    16    19     1    6.617232817    0.9086725115E-08
     1    16    19     2    6.617232817    0.9086725115E-08
     1    16    19     3   25.829637558    0.3481436338E-09
     1    16    19     4   29.217747440    0.8998296110E-08
     1    16    19     5   32.276313267    0.8344216344E-08
     1    16    19     6   32.276313267    0.8344216344E-08
     1    16    20     1    6.617232817    0.2175831395E-07
     1    16    20     2    6.617232817    0.2175831395E-07
     1    16    20     3   25.829637558    0.1838615707E-19
     1    16    20     4   29.217747440    0.1325908483E-19
     1    16    20     5   32.276313267    0.1097888981E-09
     1    16    20     6   32.276313267    0.1097888981E-09
     1    17     1     1    6.617232817    0.5374156674E-09
     1    17     1     2    6.617232817    0.5374156674E-09
     1    17     1     3   25.829637558    0.5577357627E-08
     1    17     1     4   29.217747440    0.7569329416E-08
     1    17     1     5   32.276313267    0.2634929346E-09
     1    17     1     6   32.276313267    0.2634929346E-09
     1    17     2     1    6.617232817    0.1665789706E-07
     1    17     2     2    6.617232817    0.1665789706E-07
     1    17     2     3   25.829637558    0.5853633388E-08
     1    17     2     4   29.217747440    0.1242570878E-07
     1    17     2     5   32.276313267    0.1453891474E-07
     1    17     2     6   32.276313267    0.1453891474E-07
     1    17     3     1    6.617232817    0.1017054155E-07
     1    17     3     2    6.617232817    0.1017054155E-07
     1    17     3     3   25.829637558    0.3787524095E-08
     1    17     3     4   29.217747440    0.8039899586E-08
     1    17     3     5   32.276313267    0.8892940619E-08
     1    17     3     6   32.276313267    0.8892940619E-08
     1    17     4     1    6.617232817    0.1188496390E-06
     1    17     4     2    6.617232817    0.1188496390E-06
     1    17     4     3   25.829637558    0.2653678119E-07
     1    17     4     4   29.217747440    0.4591335194E-07
     1    17     4     5   32.276313267    0.1177539985E-06
     1    17     4     6   32.276313267    0.1177539985E-06
     1    17     5     1    6.617232817    0.2457455111E-07
     1    17     5     2    6.617232817    0.2457455111E-07
     1    17     5     3   25.829637558    0.1630367437E-07
     1    17     5     4   29.217747440    0.2820826772E-07
     1    17     5     5   32.276313267    0.2221746493E-07
     1    17     5     6   32.276313267    0.2221746493E-07
     1    17     6     1    6.617232817    0.1258782006E-10
     1    17     6     2    6.617232817    0.1258782006E-10
     1    17     6     3   25.829637558    0.9087542476E-09
     1    17     6     4   29.217747440    0.5209527951E-08
     1    17     6     5   32.276313267    0.9178828719E-09
     1    17     6     6   32.276313267    0.9178828719E-09
     1    17     7     1    6.617232817    0.1971217169E-08
     1    17     7     2    6.617232817    0.1971217169E-08
     1    17     7     3   25.829637558    0.7788354155E-09
     1    17     7     4   29.217747440    0.5627767001E-07
     1    17     7     5   32.276313267    0.1972095102E-10
     1    17     7     6   32.276313267    0.1972095102E-10
     1    17     8     1    6.617232817    0.4515109047E-09
     1    17     8     2    6.617232817    0.4515109047E-09
     1    17     8     3   25.829637558    0.8986961781E-09
     1    17     8     4   29.217747440    0.9720928972E-10
     1    17     8     5   32.276313267    0.3953856322E-08
     1    17     8     6   32.276313267    0.3953856322E-08
     1    17     9     1    6.617232817    0.1814506699E-08
     1    17     9     2    6.617232817    0.1814506699E-08
     1    17     9     3   25.829637558    0.3901457433E-08
     1    17     9     4   29.217747440    0.4220099333E-09
     1    17     9     5   32.276313267    0.1801543460E-07
     1    17     9     6   32.276313267    0.1801543460E-07
     1    17    10     1    6.617232817    0.1087401233E-07
     1    17    10     2    6.617232817    0.1087401233E-07
     1    17    10     3   25.829637558    0.2774880883E-08
     1    17    10     4   29.217747440    0.4876216209E-07
     1    17    10     5   32.276313267    0.3445378705E-10
     1    17    10     6   32.276313267    0.3445378705E-10
     1    17    11     1    6.617232817    0.2113915351E-08
     1    17    11     2    6.617232817    0.2113915351E-08
     1    17    11     3   25.829637558    0.4780023678E-09
     1    17    11     4   29.217747440    0.2162567863E-07
     1    17    11     5   32.276313267    0.3487976649E-08
     1    17    11     6   32.276313267    0.3487976649E-08
     1    17    12     1    6.617232817    0.4968557865E-07
     1    17    12     2    6.617232817    0.4968557865E-07
     1    17    12     3   25.829637558    0.7969444498E-09
     1    17    12     4   29.217747440    0.3605518088E-07
     1    17    12     5   32.276313267    0.3339280804E-09
     1    17    12     6   32.276313267    0.3339280804E-09
     1    17    13     1    6.617232817    0.7936877048E-10
     1    17    13     2    6.617232817    0.7936877048E-10
     1    17    13     3   25.829637558    0.1607420079E-06
     1    17    13     4   29.217747440    0.1532992081E-07
     1    17    13     5   32.276313267    0.1082858599E-07
     1    17    13     6   32.276313267    0.1082858599E-07
     1    17    14     1    6.617232817    0.1079687179E-13
     1    17    14     2    6.617232817    0.1079687180E-13
     1    17    14     3   25.829637558    0.6420230223E-08
     1    17    14     4   29.217747440    0.1538041153E-10
     1    17    14     5   32.276313267    0.2062372294E-09
     1    17    14     6   32.276313267    0.2062372294E-09
     1    17    15     1    6.617232817    0.2190498496E-07
     1    17    15     2    6.617232817    0.2190498496E-07
     1    17    15     3   25.829637558    0.6305819904E-09
     1    17    15     4   29.217747440    0.1095791782E-07
     1    17    15     5   32.276313267    0.1339150086E-08
     1    17    15     6   32.276313267    0.1339150086E-08
     1    17    16     1    6.617232817    0.3978750372E-08
     1    17    16     2    6.617232817    0.3978750372E-08
     1    17    16     3   25.829637558    0.1076115215E-09
     1    17    16     4   29.217747440    0.1870009677E-08
     1    17    16     5   32.276313267    0.2819047334E-08
     1    17    16     6   32.276313267    0.2819047334E-08
     1    17    17     1    6.617232817    0.2143093865E-09
     1    17    17     2    6.617232817    0.2143093865E-09
     1    17    17     3   25.829637558    0.7355874028E-07
     1    17    17     4   29.217747440    0.3225877049E-10
     1    17    17     5   32.276313267    0.8883732861E-09
     1    17    17     6   32.276313267    0.8883732861E-09
     1    17    18     1    6.617232817    0.2125400530E-08
     1    17    18     2    6.617232817    0.2125400530E-08
     1    17    18     3   25.829637558    0.4171168962E-09
     1    17    18     4   29.217747440    0.1267403402E-08
     1    17    18     5   32.276313267    0.1155075539E-07
     1    17    18     6   32.276313267    0.1155075539E-07
     1    17    19     1    6.617232817    0.1032650122E-08
     1    17    19     2    6.617232817    0.1032650122E-08
     1    17    19     3   25.829637558    0.3223468754E-09
     1    17    19     4   29.217747440    0.9794451162E-09
     1    17    19     5   32.276313267    0.2431212020E-07
     1    17    19     6   32.276313267    0.2431212020E-07
     1    17    20     1    6.617232817    0.1174119248E-11
     1    17    20     2    6.617232817    0.1174119248E-11
     1    17    20     3   25.829637558    0.1684741739E-07
     1    17    20     4   29.217747440    0.1700414088E-07
     1    17    20     5   32.276313267    0.5564808362E-12
     1    17    20     6   32.276313267    0.5564808362E-12
     1    18     1     1    6.617232817    0.1344664288E-08
     1    18     1     2    6.617232817    0.1344664288E-08
     1    18     1     3   25.829637558    0.9756665971E-09
     1    18     1     4   29.217747440    0.1324123058E-08
     1    18     1     5   32.276313267    0.6592889922E-09
     1    18     1     6   32.276313267    0.6592889922E-09
     1    18     2     1    6.617232817    0.3470645876E-08
     1    18     2     2    6.617232817    0.3470645876E-08
     1    18     2     3   25.829637558    0.1198481694E-08
     1    18     2     4   29.217747440    0.2544053810E-08
     1    18     2     5   32.276313267    0.3026350236E-08
     1    18     2     6   32.276313267    0.3026350236E-08
     1    18     3     1    6.617232817    0.2735226484E-08
     1    18     3     2    6.617232817    0.2735226484E-08
     1    18     3     3   25.829637558    0.2292426350E-07
     1    18     3     4   29.217747440    0.4866206574E-07
     1    18     3     5   32.276313267    0.2385321257E-08
     1    18     3     6   32.276313267    0.2385321257E-08
     1    18     4     1    6.617232817    0.5974901849E-07
     1    18     4     2    6.617232817    0.5974901849E-07
     1    18     4     3   25.829637558    0.4522438708E-08
     1    18     4     4   29.217747440    0.7824630534E-08
     1    18     4     5   32.276313267    0.6338376228E-07
     1    18     4     6   32.276313267    0.6338376228E-07
     1    18     5     1    6.617232817    0.4626024583E-07
     1    18     5     2    6.617232817    0.4626024583E-07
     1    18     5     3   25.829637558    0.1026667758E-06
     1    18     5     4   29.217747440    0.1776317954E-06
     1    18     5     5   32.276313267    0.4971758901E-07
     1    18     5     6   32.276313267    0.4971758901E-07
     1    18     6     1    6.617232817    0.3149470953E-10
     1    18     6     2    6.617232817    0.3149470953E-10
     1    18     6     3   25.829637558    0.1589856665E-09
     1    18     6     4   29.217747440    0.9113596860E-09
     1    18     6     5   32.276313267    0.2296595840E-08
     1    18     6     6   32.276313267    0.2296595840E-08
     1    18     7     1    6.617232817    0.4932085978E-08
     1    18     7     2    6.617232817    0.4932085978E-08
     1    18     7     3   25.829637558    0.1362520620E-09
     1    18     7     4   29.217747440    0.9845410832E-08
     1    18     7     5   32.276313267    0.4934258187E-10
     1    18     7     6   32.276313267    0.4934258187E-10
     1    18     8     1    6.617232817    0.2598486699E-08
     1    18     8     2    6.617232817    0.2598486699E-08
     1    18     8     3   25.829637558    0.4067029031E-08
     1    18     8     4   29.217747440    0.4399183040E-09
     1    18     8     5   32.276313267    0.2434832107E-07
     1    18     8     6   32.276313267    0.2434832107E-07
     1    18     9     1    6.617232817    0.1743957754E-08
     1    18     9     2    6.617232817    0.1743957754E-08
     1    18     9     3   25.829637558    0.7943203101E-08
     1    18     9     4   29.217747440    0.8591949735E-09
     1    18     9     5   32.276313267    0.1587042909E-07
     1    18     9     6   32.276313267    0.1587042909E-07
     1    18    10     1    6.617232817    0.2720731044E-07
     1    18    10     2    6.617232817    0.2720731044E-07
     1    18    10     3   25.829637558    0.4854458284E-09
     1    18    10     4   29.217747440    0.8530628219E-08
     1    18    10     5   32.276313267    0.8620567295E-10
     1    18    10     6   32.276313267    0.8620567295E-10
     1    18    11     1    6.617232817    0.2984381886E-07
     1    18    11     2    6.617232817    0.2984381886E-07
     1    18    11     3   25.829637558    0.6908173194E-09
     1    18    11     4   29.217747440    0.3125377080E-07
     1    18    11     5   32.276313267    0.1028826937E-08
     1    18    11     6   32.276313267    0.1028826937E-08
     1    18    12     1    6.617232817    0.1890767318E-07
     1    18    12     2    6.617232817    0.1890767318E-07
     1    18    12     3   25.829637558    0.2499169661E-08
     1    18    12     4   29.217747440    0.1130665730E-06
     1    18    12     5   32.276313267    0.1793742524E-08
     1    18    12     6   32.276313267    0.1793742524E-08
     1    18    13     1    6.617232817    0.1985843107E-09
     1    18    13     2    6.617232817    0.1985843107E-09
     1    18    13     3   25.829637558    0.2812077373E-07
     1    18    13     4   29.217747440    0.2681873424E-08
     1    18    13     5   32.276313267    0.2709364304E-07
     1    18    13     6   32.276313267    0.2709364304E-07
     1    18    14     1    6.617232817    0.2701834314E-13
     1    18    14     2    6.617232817    0.2701834314E-13
     1    18    14     3   25.829637558    0.1123176396E-08
     1    18    14     4   29.217747440    0.2690553059E-11
     1    18    14     5   32.276313267    0.5160140158E-09
     1    18    14     6   32.276313267    0.5160140158E-09
     1    18    15     1    6.617232817    0.1208717931E-07
     1    18    15     2    6.617232817    0.1208717931E-07
     1    18    15     3   25.829637558    0.6231730849E-09
     1    18    15     4   29.217747440    0.1082913299E-07
     1    18    15     5   32.276313267    0.5440360423E-08
     1    18    15     6   32.276313267    0.5440360423E-08
     1    18    16     1    6.617232817    0.2563504825E-07
     1    18    16     2    6.617232817    0.2563504825E-07
     1    18    16     3   25.829637558    0.1223820494E-08
     1    18    16     4   29.217747440    0.2126696838E-07
     1    18    16     5   32.276313267    0.3450728123E-08
     1    18    16     6   32.276313267    0.3450728123E-08
     1    18    17     1    6.617232817    0.5362134007E-09
     1    18    17     2    6.617232817    0.5362134007E-09
     1    18    17     3   25.829637558    0.1286862252E-07
     1    18    17     4   29.217747440    0.5643535450E-11
     1    18    17     5   32.276313267    0.2222753104E-08
     1    18    17     6   32.276313267    0.2222753104E-08
     1    18    18     1    6.617232817    0.4795473698E-09
     1    18    18     2    6.617232817    0.4795473698E-09
     1    18    18     3   25.829637558    0.1137965208E-09
     1    18    18     4   29.217747440    0.3457672696E-09
     1    18    18     5   32.276313267    0.4238812871E-07
     1    18    18     6   32.276313267    0.4238812871E-07
     1    18    19     1    6.617232817    0.4126679563E-09
     1    18    19     2    6.617232817    0.4126679563E-09
     1    18    19     3   25.829637558    0.1736375110E-08
     1    18    19     4   29.217747440    0.5275949862E-08
     1    18    19     5   32.276313267    0.4276529293E-07
     1    18    19     6   32.276313267    0.4276529293E-07
     1    18    20     1    6.617232817    0.2937998176E-11
     1    18    20     2    6.617232817    0.2937998176E-11
     1    18    20     3   25.829637558    0.2947350778E-08
     1    18    20     4   29.217747440    0.2974746262E-08
     1    18    20     5   32.276313267    0.1392515749E-11
     1    18    20     6   32.276313267    0.1392515749E-11
     1    19     1     1    6.617232817    0.1149539133E-08
     1    19     1     2    6.617232817    0.1149539133E-08
     1    19     1     3   25.829637558    0.2087833847E-08
     1    19     1     4   29.217747440    0.2833511806E-08
     1    19     1     5   32.276313267    0.5636119314E-09
     1    19     1     6   32.276313267    0.5636119314E-09
     1    19     2     1    6.617232817    0.1983574037E-08
     1    19     2     2    6.617232817    0.1983574037E-08
     1    19     2     3   25.829637558    0.2014114057E-07
     1    19     2     4   29.217747440    0.4275426745E-07
     1    19     2     5   32.276313267    0.1739887337E-08
     1    19     2     6   32.276313267    0.1739887337E-08
     1    19     3     1    6.617232817    0.9206424412E-08
     1    19     3     2    6.617232817    0.9206424412E-08
     1    19     3     3   25.829637558    0.4815872694E-09
     1    19     3     4   29.217747440    0.1022280278E-08
     1    19     3     5   32.276313267    0.8026962658E-08
     1    19     3     6   32.276313267    0.8026962658E-08
     1    19     4     1    6.617232817    0.3643862787E-08
     1    19     4     2    6.617232817    0.3643862787E-08
     1    19     4     3   25.829637558    0.8977435189E-07
     1    19     4     4   29.217747440    0.1553256054E-06
     1    19     4     5   32.276313267    0.5196247182E-08
     1    19     4     6   32.276313267    0.5196247182E-08
     1    19     5     1    6.617232817    0.1114077353E-06
     1    19     5     2    6.617232817    0.1114077353E-06
     1    19     5     3   25.829637558    0.1863147198E-08
     1    19     5     4   29.217747440    0.3223572445E-08
     1    19     5     5   32.276313267    0.1143989597E-06
     1    19     5     6   32.276313267    0.1143989597E-06
     1    19     6     1    6.617232817    0.2692629201E-10
     1    19     6     2    6.617232817    0.2692629201E-10
     1    19     6     3   25.829637558    0.3401861422E-09
     1    19     6     4   29.217747440    0.1950149233E-08
     1    19     6     5   32.276313267    0.1963384319E-08
     1    19     6     6   32.276313267    0.1963384319E-08
     1    19     7     1    6.617232817    0.4216493931E-08
     1    19     7     2    6.617232817    0.4216493931E-08
     1    19     7     3   25.829637558    0.2915526621E-09
     1    19     7     4   29.217747440    0.2106720529E-07
     1    19     7     5   32.276313267    0.4218389422E-10
     1    19     7     6   32.276313267    0.4218389422E-10
     1    19     8     1    6.617232817    0.2174542871E-08
     1    19     8     2    6.617232817    0.2174542871E-08
     1    19     8     3   25.829637558    0.8573305917E-08
     1    19     8     4   29.217747440    0.9273523867E-09
     1    19     8     5   32.276313267    0.2069596022E-07
     1    19     8     6   32.276313267    0.2069596022E-07
     1    19     9     1    6.617232817    0.1666082312E-08
     1    19     9     2    6.617232817    0.1666082312E-08
     1    19     9     3   25.829637558    0.1694387827E-08
     1    19     9     4   29.217747440    0.1832783717E-09
     1    19     9     5   32.276313267    0.1511225316E-07
     1    19     9     6   32.276313267    0.1511225316E-07
     1    19    10     1    6.617232817    0.2325987510E-07
     1    19    10     2    6.617232817    0.2325987510E-07
     1    19    10     3   25.829637558    0.1038762420E-08
     1    19    10     4   29.217747440    0.1825384022E-07
     1    19    10     5   32.276313267    0.7369738629E-10
     1    19    10     6   32.276313267    0.7369738629E-10
     1    19    11     1    6.617232817    0.4306183546E-07
     1    19    11     2    6.617232817    0.4306183546E-07
     1    19    11     3   25.829637558    0.2427224514E-08
     1    19    11     4   29.217747440    0.1098117321E-06
     1    19    11     5   32.276313267    0.3374770136E-09
     1    19    11     6   32.276313267    0.3374770136E-09
