ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2   10.298665273    0.2568241606E-19
     1    14    19     3   17.690482664    0.6286368355E-19
     1    14    19     4   31.443756078    0.5046519993E-19
     1    14    19     5   32.076877200    0.3163631425E-07
     1    14    19     6   33.754906165    0.7030320573E-19
     1    14    20     1    8.735574464    0.4112209580E-19
     1    14    20     2   10.298665273    0.9667770077E-09
     1    14    20     3   17.690482664    0.5129196364E-08
     1    14    20     4   31.443756078    0.9439413883E-08
     1    14    20     5   32.076877200    0.3149223552E-19
     1    14    20     6   33.754906165    0.9465877002E-08
     1    15     1     1    8.735574464    0.1509578439E-09
     1    15     1     2   10.298665273    0.7202065419E-09
     1    15     1     3   17.690482664    0.8785161049E-09
     1    15     1     4   31.443756078    0.1498105657E-10
     1    15     1     5   32.076877200    0.6768156972E-10
     1    15     1     6   33.754906165    0.3126923596E-09
     1    15     2     1    8.735574464    0.1098891883E-08
     1    15     2     2   10.298665273    0.3961751237E-10
     1    15     2     3   17.690482664    0.6431516962E-09
     1    15     2     4   31.443756078    0.2905149431E-09
     1    15     2     5   32.076877200    0.1326719151E-08
     1    15     2     6   33.754906165    0.4092637468E-09
     1    15     3     1    8.735574464    0.4511004118E-09
     1    15     3     2   10.298665273    0.9646007074E-09
     1    15     3     3   17.690482664    0.3228275196E-09
     1    15     3     4   31.443756078    0.1639810273E-08
     1    15     3     5   32.076877200    0.4191261813E-09
     1    15     3     6   33.754906165    0.1568352474E-09
     1    15     4     1    8.735574464    0.1728093102E-10
     1    15     4     2   10.298665273    0.1982189810E-10
     1    15     4     3   17.690482664    0.4082737311E-09
     1    15     4     4   31.443756078    0.5318032328E-10
     1    15     4     5   32.076877200    0.2094154075E-10
     1    15     4     6   33.754906165    0.3236562680E-09
     1    15     5     1    8.735574464    0.6217160479E-11
     1    15     5     2   10.298665273    0.2314716640E-10
     1    15     5     3   17.690482664    0.4170436692E-09
     1    15     5     4   31.443756078    0.4342393156E-10
     1    15     5     5   32.076877200    0.4937408836E-11
     1    15     5     6   33.754906165    0.2246405812E-09
     1    15     6     1    8.735574464    0.1552903442E-08
     1    15     6     2   10.298665273    0.5810239556E-09
     1    15     6     3   17.690482664    0.4948515990E-11
     1    15     6     4   31.443756078    0.4771830335E-08
     1    15     6     5   32.076877200    0.2092954267E-08
     1    15     6     6   33.754906165    0.1603085440E-07
     1    15     7     1    8.735574464    0.1409661029E-07
     1    15     7     2   10.298665273    0.3682681859E-07
     1    15     7     3   17.690482664    0.3278176053E-07
     1    15     7     4   31.443756078    0.1046251372E-07
     1    15     7     5   32.076877200    0.7078302845E-07
     1    15     7     6   33.754906165    0.3528379160E-07
     1    15     8     1    8.735574464    0.7368189799E-07
     1    15     8     2   10.298665273    0.5692338551E-09
     1    15     8     3   17.690482664    0.9478415086E-07
     1    15     8     4   31.443756078    0.2160420601E-07
     1    15     8     5   32.076877200    0.1472719643E-06
     1    15     8     6   33.754906165    0.2207045100E-07
     1    15     9     1    8.735574464    0.4559984920E-07
     1    15     9     2   10.298665273    0.8874538298E-07
     1    15     9     3   17.690482664    0.1891018868E-07
     1    15     9     4   31.443756078    0.2453329520E-06
     1    15     9     5   32.076877200    0.1595491949E-07
     1    15     9     6   33.754906165    0.3563308533E-07
     1    15    10     1    8.735574464    0.1354892755E-07
     1    15    10     2   10.298665273    0.1255998254E-08
     1    15    10     3   17.690482664    0.4854352633E-07
     1    15    10     4   31.443756078    0.9440822743E-08
     1    15    10     5   32.076877200    0.7560687027E-08
     1    15    10     6   33.754906165    0.8125512897E-07
     1    15    11     1    8.735574464    0.1612027050E-08
     1    15    11     2   10.298665273    0.1847012641E-07
     1    15    11     3   17.690482664    0.2631090065E-07
     1    15    11     4   31.443756078    0.1832176836E-07
     1    15    11     5   32.076877200    0.8709586301E-07
     1    15    11     6   33.754906165    0.4864996221E-07
     1    15    12     1    8.735574464    0.4830341394E-07
     1    15    12     2   10.298665273    0.3945417292E-08
     1    15    12     3   17.690482664    0.6891584963E-09
     1    15    12     4   31.443756078    0.2081946059E-07
     1    15    12     5   32.076877200    0.4664629223E-08
     1    15    12     6   33.754906165    0.9884322515E-08
     1    15    13     1    8.735574464    0.7536391108E-08
     1    15    13     2   10.298665273    0.3887488007E-07
     1    15    13     3   17.690482664    0.5512696020E-07
     1    15    13     4   31.443756078    0.3507376193E-07
     1    15    13     5   32.076877200    0.4579085448E-07
     1    15    13     6   33.754906165    0.2511811975E-07
     1    15    14     1    8.735574464    0.2278359654E-07
     1    15    14     2   10.298665273    0.3156273333E-07
     1    15    14     3   17.690482664    0.1977312674E-07
     1    15    14     4   31.443756078    0.1962806203E-07
     1    15    14     5   32.076877200    0.2021589540E-07
     1    15    14     6   33.754906165    0.2263166156E-07
     1    15    15     1    8.735574464    0.3478969829E-08
     1    15    15     2   10.298665273    0.5107774819E-08
     1    15    15     3   17.690482664    0.5964975217E-08
     1    15    15     4   31.443756078    0.5790992831E-08
     1    15    15     5   32.076877200    0.6199309527E-09
     1    15    15     6   33.754906165    0.1266333695E-07
     1    15    16     1    8.735574464    0.2435424816E-08
     1    15    16     2   10.298665273    0.2040678108E-07
     1    15    16     3   17.690482664    0.1304422851E-07
     1    15    16     4   31.443756078    0.2239797597E-07
     1    15    16     5   32.076877200    0.2219196395E-07
     1    15    16     6   33.754906165    0.2040688573E-08
     1    15    17     1    8.735574464    0.2631512031E-07
     1    15    17     2   10.298665273    0.8696384738E-08
     1    15    17     3   17.690482664    0.1062846012E-07
     1    15    17     4   31.443756078    0.1694066621E-07
     1    15    17     5   32.076877200    0.1020699527E-07
     1    15    17     6   33.754906165    0.2969152544E-07
     1    15    18     1    8.735574464    0.8355900810E-09
     1    15    18     2   10.298665273    0.2124628732E-08
     1    15    18     3   17.690482664    0.2069860427E-07
     1    15    18     4   31.443756078    0.7245679829E-08
     1    15    18     5   32.076877200    0.6515044865E-08
     1    15    18     6   33.754906165    0.6915869877E-08
     1    15    19     1    8.735574464    0.1737939723E-08
     1    15    19     2   10.298665273    0.3723549978E-08
     1    15    19     3   17.690482664    0.1371673740E-07
     1    15    19     4   31.443756078    0.8627627585E-08
     1    15    19     5   32.076877200    0.2874552881E-07
     1    15    19     6   33.754906165    0.3267665284E-07
     1    15    20     1    8.735574464    0.2257016662E-08
     1    15    20     2   10.298665273    0.9248590082E-10
     1    15    20     3   17.690482664    0.9904148698E-08
     1    15    20     4   31.443756078    0.3655802423E-08
     1    15    20     5   32.076877200    0.4417866131E-08
     1    15    20     6   33.754906165    0.3678269136E-08
     1    16     1     1    8.735574464    0.1128688358E-09
     1    16     1     2   10.298665273    0.9632251407E-09
     1    16     1     3   17.690482664    0.1174917409E-08
     1    16     1     4   31.443756078    0.2002802773E-10
     1    16     1     5   32.076877200    0.5060751896E-10
     1    16     1     6   33.754906165    0.4181534579E-09
     1    16     2     1    8.735574464    0.8216376643E-09
     1    16     2     2   10.298665273    0.5301416307E-10
     1    16     2     3   17.690482664    0.8601777911E-09
     1    16     2     4   31.443756078    0.3884120244E-09
     1    16     2     5   32.076877200    0.9921018948E-09
     1    16     2     6   33.754906165    0.5473432664E-09
     1    16     3     1    8.735574464    0.6031691023E-09
     1    16     3     2   10.298665273    0.7213121912E-09
     1    16     3     3   17.690482664    0.2413698064E-09
     1    16     3     4   31.443756078    0.1226172392E-08
     1    16     3     5   32.076877200    0.5606135180E-09
     1    16     3     6   33.754906165    0.1172757063E-09
     1    16     4     1    8.735574464    0.1292306728E-10
     1    16     4     2   10.298665273    0.2651399837E-10
     1    16     4     3   17.690482664    0.5460032540E-09
     1    16     4     4   31.443756078    0.7110611875E-10
     1    16     4     5   32.076877200    0.1565598563E-10
     1    16     4     6   33.754906165    0.4328487580E-09
     1    16     5     1    8.735574464    0.8308610958E-11
     1    16     5     2   10.298665273    0.1732232829E-10
     1    16     5     3   17.690482664    0.3118207179E-09
     1    16     5     4   31.443756078    0.3248081098E-10
     1    16     5     5   32.076877200    0.6604000778E-11
     1    16     5     6   33.754906165    0.1679683411E-09
     1    16     6     1    8.735574464    0.1161184435E-08
     1    16     6     2   10.298665273    0.7770245332E-09
     1    16     6     3   17.690482664    0.6618389726E-11
     1    16     6     4   31.443756078    0.6381586113E-08
     1    16     6     5   32.076877200    0.1565017392E-08
     1    16     6     6   33.754906165    0.2143881150E-07
     1    16     7     1    8.735574464    0.1054070852E-07
     1    16     7     2   10.298665273    0.4925026078E-07
     1    16     7     3   17.690482664    0.4384071998E-07
     1    16     7     4   31.443756078    0.1399204765E-07
     1    16     7     5   32.076877200    0.5292776800E-07
     1    16     7     6   33.754906165    0.4718681682E-07
     1    16     8     1    8.735574464    0.5509551289E-07
     1    16     8     2   10.298665273    0.7612660199E-09
     1    16     8     3   17.690482664    0.1267595630E-06
     1    16     8     4   31.443756078    0.2889244699E-07
     1    16     8     5   32.076877200    0.1101222196E-06
     1    16     8     6   33.754906165    0.2951593383E-07
     1    16     9     1    8.735574464    0.6098301432E-07
     1    16     9     2   10.298665273    0.6635911601E-07
     1    16     9     3   17.690482664    0.1414002705E-07
     1    16     9     4   31.443756078    0.1834470653E-06
     1    16     9     5   32.076877200    0.2133729948E-07
     1    16     9     6   33.754906165    0.2664454542E-07
     1    16    10     1    8.735574464    0.1013118414E-07
     1    16    10     2   10.298665273    0.1679717180E-08
     1    16    10     3   17.690482664    0.6491962382E-07
     1    16    10     4   31.443756078    0.1262568814E-07
     1    16    10     5   32.076877200    0.5653478758E-08
     1    16    10     6   33.754906165    0.1086665039E-06
     1    16    11     1    8.735574464    0.1205392497E-08
     1    16    11     2   10.298665273    0.2470102443E-07
     1    16    11     3   17.690482664    0.3518693955E-07
     1    16    11     4   31.443756078    0.2450263902E-07
     1    16    11     5   32.076877200    0.6512570903E-07
     1    16    11     6   33.754906165    0.6506205544E-07
     1    16    12     1    8.735574464    0.3611875192E-07
     1    16    12     2   10.298665273    0.5276411565E-08
     1    16    12     3   17.690482664    0.9216458184E-09
     1    16    12     4   31.443756078    0.2784289245E-07
     1    16    12     5   32.076877200    0.3487969882E-08
     1    16    12     6   33.754906165    0.1321879900E-07
     1    16    13     1    8.735574464    0.1007880061E-07
     1    16    13     2   10.298665273    0.2906862796E-07
     1    16    13     3   17.690482664    0.4122105069E-07
     1    16    13     4   31.443756078    0.2622628337E-07
     1    16    13     5   32.076877200    0.6123838380E-07
     1    16    13     6   33.754906165    0.1878202551E-07
     1    16    14     1    8.735574464    0.1703638683E-07
     1    16    14     2   10.298665273    0.4221042906E-07
     1    16    14     3   17.690482664    0.2644356051E-07
     1    16    14     4   31.443756078    0.2624960086E-07
     1    16    14     5   32.076877200    0.1511640197E-07
     1    16    14     6   33.754906165    0.3026643094E-07
     1    16    15     1    8.735574464    0.2601392774E-08
     1    16    15     2   10.298665273    0.6830887514E-08
     1    16    15     3   17.690482664    0.7977258641E-08
     1    16    15     4   31.443756078    0.7744594577E-08
     1    16    15     5   32.076877200    0.4635520140E-09
     1    16    15     6   33.754906165    0.1693531768E-07
     1    16    16     1    8.735574464    0.3257025069E-08
     1    16    16     2   10.298665273    0.1525911861E-07
     1    16    16     3   17.690482664    0.9753770257E-08
     1    16    16     4   31.443756078    0.1674804637E-07
     1    16    16     5   32.076877200    0.2967843796E-07
     1    16    16     6   33.754906165    0.1525920039E-08
     1    16    17     1    8.735574464    0.1967705383E-07
     1    16    17     2   10.298665273    0.1163012295E-07
     1    16    17     3   17.690482664    0.1421397509E-07
     1    16    17     4   31.443756078    0.2265559540E-07
     1    16    17     5   32.076877200    0.7632272793E-08
     1    16    17     6   33.754906165    0.3970795562E-07
     1    16    18     1    8.735574464    0.1117475494E-08
     1    16    18     2   10.298665273    0.1588684576E-08
     1    16    18     3   17.690482664    0.1547732026E-07
     1    16    18     4   31.443756078    0.5417934922E-08
     1    16    18     5   32.076877200    0.8712883232E-08
     1    16    18     6   33.754906165    0.5171328948E-08
     1    16    19     1    8.735574464    0.2324253062E-08
     1    16    19     2   10.298665273    0.2784274205E-08
     1    16    19     3   17.690482664    0.1025661021E-07
     1    16    19     4   31.443756078    0.6451327589E-08
     1    16    19     5   32.076877200    0.3844298216E-07
     1    16    19     6   33.754906165    0.2443405296E-07
     1    16    20     1    8.735574464    0.1687693545E-08
     1    16    20     2   10.298665273    0.1236782102E-09
     1    16    20     3   17.690482664    0.1324534759E-07
     1    16    20     4   31.443756078    0.4889089453E-08
     1    16    20     5   32.076877200    0.3303466781E-08
     1    16    20     6   33.754906165    0.4919103895E-08
     1    17     1     1    8.735574464    0.3211674551E-08
     1    17     1     2   10.298665273    0.7521573558E-09
     1    17     1     3   17.690482664    0.3691651505E-09
     1    17     1     4   31.443756078    0.1131531653E-08
     1    17     1     5   32.076877200    0.2412100839E-08
     1    17     1     6   33.754906165    0.2343260634E-10
     1    17     2     1    8.735574464    0.1570041756E-09
     1    17     2     2   10.298665273    0.8473291643E-09
     1    17     2     3   17.690482664    0.7564995008E-08
     1    17     2     4   31.443756078    0.1000831741E-08
     1    17     2     5   32.076877200    0.1694364017E-09
     1    17     2     6   33.754906165    0.7424279754E-08
     1    17     3     1    8.735574464    0.5243655699E-08
     1    17     3     2   10.298665273    0.1344438440E-08
     1    17     3     3   17.690482664    0.8252943370E-08
     1    17     3     4   31.443756078    0.6168774727E-08
     1    17     3     5   32.076877200    0.4208513286E-08
     1    17     3     6   33.754906165    0.2765765966E-08
     1    17     4     1    8.735574464    0.5794887844E-07
     1    17     4     2   10.298665273    0.6722021018E-07
     1    17     4     3   17.690482664    0.9676988627E-07
     1    17     4     4   31.443756078    0.4341906047E-07
     1    17     4     5   32.076877200    0.5422572412E-07
     1    17     4     6   33.754906165    0.1222587757E-06
     1    17     5     1    8.735574464    0.9178162071E-08
     1    17     5     2   10.298665273    0.1332205399E-06
     1    17     5     3   17.690482664    0.4884037348E-07
     1    17     5     4   31.443756078    0.9495413306E-07
     1    17     5     5   32.076877200    0.6890782301E-08
     1    17     5     6   33.754906165    0.4391666769E-07
     1    17     6     1    8.735574464    0.1901743101E-08
     1    17     6     2   10.298665273    0.4723586311E-09
     1    17     6     3   17.690482664    0.4894702363E-09
     1    17     6     4   31.443756078    0.3691558612E-09
     1    17     6     5   32.076877200    0.3332488858E-08
     1    17     6     6   33.754906165    0.9917588751E-09
     1    17     7     1    8.735574464    0.2927826946E-08
     1    17     7     2   10.298665273    0.1915625186E-08
     1    17     7     3   17.690482664    0.4410914312E-08
     1    17     7     4   31.443756078    0.4753290133E-08
     1    17     7     5   32.076877200    0.2894607854E-08
     1    17     7     6   33.754906165    0.1523041414E-08
     1    17     8     1    8.735574464    0.7792010494E-08
     1    17     8     2   10.298665273    0.2823769802E-08
     1    17     8     3   17.690482664    0.3355564927E-08
     1    17     8     4   31.443756078    0.1049401746E-07
     1    17     8     5   32.076877200    0.1215135110E-07
     1    17     8     6   33.754906165    0.2056455476E-08
     1    17     9     1    8.735574464    0.6632997123E-08
     1    17     9     2   10.298665273    0.3791367201E-08
     1    17     9     3   17.690482664    0.2490359426E-07
     1    17     9     4   31.443756078    0.4135412296E-08
     1    17     9     5   32.076877200    0.1763628227E-07
     1    17     9     6   33.754906165    0.1669311013E-07
     1    17    10     1    8.735574464    0.5278411841E-07
     1    17    10     2   10.298665273    0.7159062834E-08
     1    17    10     3   17.690482664    0.1235719962E-08
     1    17    10     4   31.443756078    0.9968812567E-09
     1    17    10     5   32.076877200    0.3074921364E-08
     1    17    10     6   33.754906165    0.4858864433E-08
     1    17    11     1    8.735574464    0.5675360756E-08
     1    17    11     2   10.298665273    0.2886601859E-08
     1    17    11     3   17.690482664    0.2906495268E-08
     1    17    11     4   31.443756078    0.5200536342E-08
     1    17    11     5   32.076877200    0.2945599818E-07
     1    17    11     6   33.754906165    0.2513053384E-08
     1    17    12     1    8.735574464    0.1438520103E-08
     1    17    12     2   10.298665273    0.8235827865E-08
     1    17    12     3   17.690482664    0.4241336248E-07
     1    17    12     4   31.443756078    0.8954775211E-09
     1    17    12     5   32.076877200    0.1949479531E-07
     1    17    12     6   33.754906165    0.1606632472E-08
     1    17    13     1    8.735574464    0.4826634062E-07
     1    17    13     2   10.298665273    0.1190401260E-07
     1    17    13     3   17.690482664    0.6620324724E-07
     1    17    13     4   31.443756078    0.1330203968E-07
     1    17    13     5   32.076877200    0.1078744164E-08
     1    17    13     6   33.754906165    0.6518187788E-08
     1    17    14     1    8.735574464    0.6849364896E-08
     1    17    14     2   10.298665273    0.9218644507E-08
     1    17    14     3   17.690482664    0.1823274013E-08
     1    17    14     4   31.443756078    0.6157467359E-09
     1    17    14     5   32.076877200    0.1079529671E-07
     1    17    14     6   33.754906165    0.3051003476E-09
     1    17    15     1    8.735574464    0.5592151795E-08
     1    17    15     2   10.298665273    0.1367791974E-08
     1    17    15     3   17.690482664    0.8930491235E-09
     1    17    15     4   31.443756078    0.1604306061E-07
     1    17    15     5   32.076877200    0.7307195444E-08
     1    17    15     6   33.754906165    0.1524694076E-07
     1    17    16     1    8.735574464    0.5634021690E-08
     1    17    16     2   10.298665273    0.7826191080E-08
     1    17    16     3   17.690482664    0.2082656800E-08
     1    17    16     4   31.443756078    0.1688753547E-07
     1    17    16     5   32.076877200    0.6565122196E-08
     1    17    16     6   33.754906165    0.4731465638E-08
     1    17    17     1    8.735574464    0.1347623079E-09
     1    17    17     2   10.298665273    0.1704743660E-08
     1    17    17     3   17.690482664    0.4617061546E-08
     1    17    17     4   31.443756078    0.7907176390E-08
     1    17    17     5   32.076877200    0.3509799747E-09
     1    17    17     6   33.754906165    0.9626660414E-08
     1    17    18     1    8.735574464    0.1242284168E-09
     1    17    18     2   10.298665273    0.3159700135E-08
     1    17    18     3   17.690482664    0.2352471617E-07
     1    17    18     4   31.443756078    0.1219174099E-09
     1    17    18     5   32.076877200    0.4814297739E-07
     1    17    18     6   33.754906165    0.5183712984E-07
     1    17    19     1    8.735574464    0.8842856147E-08
     1    17    19     2   10.298665273    0.2443893185E-08
     1    17    19     3   17.690482664    0.8594001019E-08
     1    17    19     4   31.443756078    0.1499228056E-07
     1    17    19     5   32.076877200    0.4516638668E-08
     1    17    19     6   33.754906165    0.2806183981E-07
     1    17    20     1    8.735574464    0.1311208853E-08
     1    17    20     2   10.298665273    0.4079521309E-08
     1    17    20     3   17.690482664    0.7223899833E-08
     1    17    20     4   31.443756078    0.1532808178E-07
     1    17    20     5   32.076877200    0.9857093158E-08
     1    17    20     6   33.754906165    0.2570629192E-08
     1    18     1     1    8.735574464    0.8023818552E-10
     1    18     1     2   10.298665273    0.3102598313E-08
     1    18     1     3   17.690482664    0.2852037214E-08
     1    18     1     4   31.443756078    0.3986477303E-08
     1    18     1     5   32.076877200    0.6026194585E-10
     1    18     1     6   33.754906165    0.5696253216E-09
     1    18     2     1    8.735574464    0.3923646724E-11
     1    18     2     2   10.298665273    0.8777099945E-08
     1    18     2     3   17.690482664    0.4542067193E-08
     1    18     2     4   31.443756078    0.2396533449E-08
     1    18     2     5   32.076877200    0.4233673027E-11
     1    18     2     6   33.754906165    0.1003397013E-07
     1    18     3     1    8.735574464    0.3303062238E-08
     1    18     3     2   10.298665273    0.3359136291E-10
     1    18     3     3   17.690482664    0.2062067429E-09
     1    18     3     4   31.443756078    0.1541283565E-09
     1    18     3     5   32.076877200    0.2419520552E-08
     1    18     3     6   33.754906165    0.6910625108E-10
     1    18     4     1    8.735574464    0.1447929127E-08
     1    18     4     2   10.298665273    0.2485374581E-07
     1    18     4     3   17.690482664    0.1147534766E-06
     1    18     4     4   31.443756078    0.1008095322E-06
     1    18     4     5   32.076877200    0.1354907636E-08
     1    18     4     6   33.754906165    0.3652381915E-07
     1    18     5     1    8.735574464    0.2693874454E-06
     1    18     5     2   10.298665273    0.3328665440E-08
     1    18     5     3   17.690482664    0.1220342642E-08
     1    18     5     4   31.443756078    0.2372532567E-08
     1    18     5     5   32.076877200    0.2315486085E-06
     1    18     5     6   33.754906165    0.1097316735E-08
     1    18     6     1    8.735574464    0.4751964878E-10
     1    18     6     2   10.298665273    0.1089183562E-08
     1    18     6     3   17.690482664    0.9793189891E-09
     1    18     6     4   31.443756078    0.5094657912E-08
     1    18     6     5   32.076877200    0.8326553481E-10
     1    18     6     6   33.754906165    0.3999178986E-09
     1    18     7     1    8.735574464    0.7315631669E-10
     1    18     7     2   10.298665273    0.6428906882E-09
     1    18     7     3   17.690482664    0.9995340074E-08
     1    18     7     4   31.443756078    0.7430715389E-08
     1    18     7     5   32.076877200    0.7232660474E-10
     1    18     7     6   33.754906165    0.4058877483E-08
     1    18     8     1    8.735574464    0.1946998271E-09
     1    18     8     2   10.298665273    0.7147771960E-08
     1    18     8     3   17.690482664    0.3281684945E-07
     1    18     8     4   31.443756078    0.1621548214E-07
     1    18     8     5   32.076877200    0.3036246070E-09
     1    18     8     6   33.754906165    0.2146326244E-07
     1    18     9     1    8.735574464    0.2380985222E-08
     1    18     9     2   10.298665273    0.9473583285E-10
     1    18     9     3   17.690482664    0.6222635510E-09
     1    18     9     4   31.443756078    0.1033309306E-09
     1    18     9     5   32.076877200    0.9192839372E-08
     1    18     9     6   33.754906165    0.4171090146E-09
     1    18    10     1    8.735574464    0.1318912717E-08
     1    18    10     2   10.298665273    0.2050042115E-07
     1    18    10     3   17.690482664    0.1647992294E-07
     1    18    10     4   31.443756078    0.5066416284E-07
     1    18    10     5   32.076877200    0.7683245157E-10
     1    18    10     6   33.754906165    0.9579827005E-08
     1    18    11     1    8.735574464    0.1418112781E-09
     1    18    11     2   10.298665273    0.1249122271E-06
     1    18    11     3   17.690482664    0.1966899695E-08
     1    18    11     4   31.443756078    0.2574632395E-08
     1    18    11     5   32.076877200    0.7360141272E-09
     1    18    11     6   33.754906165    0.4870368746E-08
     1    18    12     1    8.735574464    0.3594381976E-10
     1    18    12     2   10.298665273    0.3087044080E-07
     1    18    12     3   17.690482664    0.9014202628E-08
     1    18    12     4   31.443756078    0.2749566205E-07
     1    18    12     5   32.076877200    0.4871127900E-09
     1    18    12     6   33.754906165    0.1798812300E-07
     1    18    13     1    8.735574464    0.7517345820E-08
     1    18    13     2   10.298665273    0.2974435132E-09
     1    18    13     3   17.690482664    0.1654211774E-08
     1    18    13     4   31.443756078    0.3323773577E-09
     1    18    13     5   32.076877200    0.2793089832E-08
     1    18    13     6   33.754906165    0.1628693842E-09
     1    18    14     1    8.735574464    0.1711442637E-09
     1    18    14     2   10.298665273    0.1265641462E-07
     1    18    14     3   17.690482664    0.3960974943E-07
     1    18    14     4   31.443756078    0.1284198905E-07
     1    18    14     5   32.076877200    0.2697405116E-09
     1    18    14     6   33.754906165    0.3700755650E-08
     1    18    15     1    8.735574464    0.1397306718E-09
     1    18    15     2   10.298665273    0.2249504779E-10
     1    18    15     3   17.690482664    0.3729711192E-07
     1    18    15     4   31.443756078    0.3407330390E-07
     1    18    15     5   32.076877200    0.1825848283E-09
     1    18    15     6   33.754906165    0.3758534527E-07
     1    18    16     1    8.735574464    0.1119671396E-07
     1    18    16     2   10.298665273    0.1955519951E-09
     1    18    16     3   17.690482664    0.5203903096E-10
     1    18    16     4   31.443756078    0.4219694590E-09
     1    18    16     5   32.076877200    0.3645270877E-07
     1    18    16     6   33.754906165    0.1182244466E-09
     1    18    17     1    8.735574464    0.3367207140E-11
     1    18    17     2   10.298665273    0.6939622182E-08
     1    18    17     3   17.690482664    0.3594042427E-08
     1    18    17     4   31.443756078    0.4314382610E-08
     1    18    17     5   32.076877200    0.8770106786E-11
     1    18    17     6   33.754906165    0.1694484377E-08
     1    18    18     1    8.735574464    0.3294655449E-08
     1    18    18     2   10.298665273    0.7895049716E-10
     1    18    18     3   17.690482664    0.5878109352E-09
     1    18    18     4   31.443756078    0.3046328045E-11
     1    18    18     5   32.076877200    0.7993899458E-08
     1    18    18     6   33.754906165    0.1295248134E-08
     1    18    19     1    8.735574464    0.2233065939E-08
     1    18    19     2   10.298665273    0.6106453071E-10
     1    18    19     3   17.690482664    0.2147349742E-09
     1    18    19     4   31.443756078    0.3746074922E-09
     1    18    19     5   32.076877200    0.2320986264E-07
     1    18    19     6   33.754906165    0.7011936765E-09
     1    18    20     1    8.735574464    0.3276097146E-10
     1    18    20     2   10.298665273    0.5837439775E-08
     1    18    20     3   17.690482664    0.6539057865E-08
     1    18    20     4   31.443756078    0.6726671574E-07
     1    18    20     5   32.076877200    0.2462974573E-09
     1    18    20     6   33.754906165    0.5318767530E-07
     1    19     1     1    8.735574464    0.2531434325E-08
     1    19     1     2   10.298665273    0.1604035215E-08
     1    19     1     3   17.690482664    0.9553586339E-09
     1    19     1     4   31.443756078    0.2377878087E-08
     1    19     1     5   32.076877200    0.1901226267E-08
     1    19     1     6   33.754906165    0.4429563895E-10
     1    19     2     1    8.735574464    0.1237187808E-09
     1    19     2     2   10.298665273    0.1339299800E-08
     1    19     2     3   17.690482664    0.8165707805E-08
     1    19     2     4   31.443756078    0.8982792590E-09
     1    19     2     5   32.076877200    0.1335222209E-09
     1    19     2     6   33.754906165    0.8271997347E-08
     1    19     3     1    8.735574464    0.8338108894E-08
     1    19     3     2   10.298665273    0.1059587403E-08
     1    19     3     3   17.690482664    0.6504693509E-08
     1    19     3     4   31.443756078    0.4862008778E-08
     1    19     3     5   32.076877200    0.6676990781E-08
     1    19     3     6   33.754906165    0.2179884761E-08
     1    19     4     1    8.735574464    0.4567153497E-07
     1    19     4     2   10.298665273    0.1008182781E-06
     1    19     4     3   17.690482664    0.8450469423E-07
     1    19     4     4   31.443756078    0.5177719896E-07
     1    19     4     5   32.076877200    0.4273719099E-07
     1    19     4     6   33.754906165    0.1309670821E-06
     1    19     5     1    8.735574464    0.3570342444E-07
     1    19     5     2   10.298665273    0.1049957454E-06
     1    19     5     3   17.690482664    0.3849264573E-07
     1    19     5     4   31.443756078    0.7483650934E-07
     1    19     5     5   32.076877200    0.2804483215E-07
     1    19     5     6   33.754906165    0.3461228263E-07
     1    19     6     1    8.735574464    0.1498843535E-08
     1    19     6     2   10.298665273    0.7409237176E-09
     1    19     6     3   17.690482664    0.9248765594E-09
     1    19     6     4   31.443756078    0.9768236851E-09
     1    19     6     5   32.076877200    0.2626463164E-08
     1    19     6     6   33.754906165    0.1413505363E-08
     1    19     7     1    8.735574464    0.2307511704E-08
     1    19     7     2   10.298665273    0.2211725568E-08
     1    19     7     3   17.690482664    0.7960040079E-08
     1    19     7     4   31.443756078    0.8615668619E-08
     1    19     7     5   32.076877200    0.2281346392E-08
     1    19     7     6   33.754906165    0.2183778804E-08
     1    19     8     1    8.735574464    0.6141135384E-08
     1    19     8     2   10.298665273    0.2863909886E-08
     1    19     8     3   17.690482664    0.9196374222E-08
     1    19     8     4   31.443756078    0.1084801939E-07
     1    19     8     5   32.076877200    0.9576907987E-08
     1    19     8     6   33.754906165    0.2430208827E-08
     1    19     9     1    8.735574464    0.6956407848E-08
     1    19     9     2   10.298665273    0.2988094065E-08
     1    19     9     3   17.690482664    0.1962735018E-07
     1    19     9     4   31.443756078    0.3259262972E-08
     1    19     9     5   32.076877200    0.1785171173E-07
     1    19     9     6   33.754906165    0.1315642183E-07
     1    19    10     1    8.735574464    0.4160090011E-07
     1    19    10     2   10.298665273    0.1199054067E-07
     1    19    10     3   17.690482664    0.5035980285E-09
     1    19    10     4   31.443756078    0.4591292003E-08
     1    19    10     5   32.076877200    0.2423452024E-08
     1    19    10     6   33.754906165    0.5010204694E-08
     1    19    11     1    8.735574464    0.4472942769E-08
     1    19    11     2   10.298665273    0.1569057417E-09
     1    19    11     3   17.690482664    0.4312397133E-08
     1    19    11     4   31.443756078    0.7742151256E-08
     1    19    11     5   32.076877200    0.2321525514E-07
     1    19    11     6   33.754906165    0.3203310334E-08
