ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    15    19     4   31.443756078   -0.9115147542E-04    0.1786158207E-04
     1    15    19     5   32.076877200   -0.8048442335E-04   -0.1492239472E-03
     1    15    19     6   33.754906165    0.1454421764E-03   -0.1073462908E-03
     1    15    20     1    8.735574464    0.4301690379E-04   -0.2016339878E-04
     1    15    20     2   10.298665273    0.2279104431E-05    0.9342996512E-05
     1    15    20     3   17.690482664    0.6672020351E-04    0.7384147305E-04
     1    15    20     4   31.443756078    0.4500929901E-04   -0.4037283030E-04
     1    15    20     5   32.076877200    0.6056468263E-04    0.2738220862E-04
     1    15    20     6   33.754906165    0.4172982114E-04    0.4401012569E-04
     1    16     1     1    8.735574464    0.1526829518E-05   -0.1051368762E-04
     1    16     1     2   10.298665273    0.3070268392E-04   -0.4535453735E-05
     1    16     1     3   17.690482664    0.3197525675E-04    0.1234910381E-04
     1    16     1     4   31.443756078   -0.2225103974E-05   -0.3882903557E-05
     1    16     1     5   32.076877200    0.6172123535E-05    0.3537288513E-05
     1    16     1     6   33.754906165    0.1991707461E-04    0.4632882136E-05
     1    16     2     1    8.735574464    0.2716674343E-04   -0.9143616115E-05
     1    16     2     2   10.298665273    0.7254321393E-05   -0.6236859711E-06
     1    16     2     3   17.690482664   -0.2640354499E-04   -0.1276834379E-04
     1    16     2     4   31.443756078    0.8717262002E-05   -0.1767544533E-04
     1    16     2     5   32.076877200    0.2576051477E-04    0.1812450753E-04
     1    16     2     6   33.754906165   -0.1599427028E-04   -0.1707414960E-04
     1    16     3     1    8.735574464   -0.2318893245E-04   -0.8089654773E-05
     1    16     3     2   10.298665273   -0.1747117867E-04    0.2039779662E-04
     1    16     3     3   17.690482664    0.5997847355E-05   -0.1433163053E-04
     1    16     3     4   31.443756078    0.3218249097E-04    0.1380071255E-04
     1    16     3     5   32.076877200   -0.1226078630E-04   -0.2025553350E-04
     1    16     3     6   33.754906165    0.9718733043E-05    0.4777230821E-05
     1    16     4     1    8.735574464    0.3411546434E-05   -0.1133321758E-05
     1    16     4     2   10.298665273    0.2945933074E-05   -0.4223206920E-05
     1    16     4     3   17.690482664    0.2113518283E-04   -0.9965304851E-05
     1    16     4     4   31.443756078   -0.2732522012E-05    0.7977433309E-05
     1    16     4     5   32.076877200    0.3924333453E-05    0.5055616534E-06
     1    16     4     6   33.754906165    0.1837242589E-04   -0.9762311446E-05
     1    16     5     1    8.735574464   -0.2543284093E-05   -0.1356582832E-05
     1    16     5     2   10.298665273   -0.1191659437E-06    0.4160303807E-05
     1    16     5     3   17.690482664   -0.1235715930E-05    0.1761515609E-04
     1    16     5     4   31.443756078   -0.5477791056E-05   -0.1573091264E-05
     1    16     5     5   32.076877200   -0.4631344004E-06   -0.2527747477E-05
     1    16     5     6   33.754906165   -0.1858623954E-05    0.1282629557E-04
     1    16     6     1    8.735574464   -0.1311458047E-04   -0.3145142627E-04
     1    16     6     2   10.298665273    0.1351029346E-04   -0.2438229899E-04
     1    16     6     3   17.690482664    0.1440465127E-05   -0.2131536991E-05
     1    16     6     4   31.443756078    0.5158087333E-04    0.6099999688E-04
     1    16     6     5   32.076877200   -0.3956029832E-04   -0.1375679601E-07
     1    16     6     6   33.754906165   -0.1349896690E-03   -0.5671508398E-04
     1    16     7     1    8.735574464   -0.4723027741E-04    0.9115925304E-04
     1    16     7     2   10.298665273   -0.1731885685E-03    0.1387659199E-03
     1    16     7     3   17.690482664   -0.1932503110E-03    0.8059179415E-04
     1    16     7     4   31.443756078    0.3794545456E-04    0.1120365571E-03
     1    16     7     5   32.076877200   -0.2152485860E-03   -0.8121461834E-04
     1    16     7     6   33.754906165   -0.2103845697E-03    0.5408465279E-04
     1    16     8     1    8.735574464   -0.2172953108E-03   -0.8875956739E-04
     1    16     8     2   10.298665273   -0.2469130973E-04   -0.1231280812E-04
     1    16     8     3   17.690482664    0.1714200665E-03    0.3120492330E-03
     1    16     8     4   31.443756078   -0.1482433471E-03    0.8316463803E-04
     1    16     8     5   32.076877200    0.1241716718E-03   -0.3077395255E-03
     1    16     8     6   33.754906165    0.1706081635E-03    0.2021851555E-04
     1    16     9     1    8.735574464   -0.1439224474E-03    0.2006722289E-03
     1    16     9     2   10.298665273    0.1595564405E-03    0.2022396062E-03
     1    16     9     3   17.690482664   -0.7610120571E-04   -0.9137085719E-04
     1    16     9     4   31.443756078    0.2518637072E-04   -0.4275660323E-03
     1    16     9     5   32.076877200   -0.1079189657E-03    0.9844184234E-04
     1    16     9     6   33.754906165   -0.3297873137E-04   -0.1598654081E-03
     1    16    10     1    8.735574464    0.8456237582E-04    0.5459293666E-04
     1    16    10     2   10.298665273    0.1334329775E-04   -0.3875143333E-04
     1    16    10     3   17.690482664   -0.2967373274E-04   -0.2530594661E-03
     1    16    10     4   31.443756078   -0.1092283174E-03   -0.2636025075E-04
     1    16    10     5   32.076877200    0.1871435199E-04    0.7282342884E-04
     1    16    10     6   33.754906165    0.2924099279E-03   -0.1521937516E-03
     1    16    11     1    8.735574464    0.2228258386E-04   -0.2662478082E-04
     1    16    11     2   10.298665273    0.6862940768E-04   -0.1413896348E-03
     1    16    11     3   17.690482664    0.1358646527E-03   -0.1293357480E-03
     1    16    11     4   31.443756078    0.1137537236E-03   -0.1075301325E-03
     1    16    11     5   32.076877200    0.2539077173E-03    0.2562381945E-04
     1    16    11     6   33.754906165   -0.1489112863E-03   -0.2070929363E-03
     1    16    12     1    8.735574464    0.1843591827E-03    0.4615672966E-04
     1    16    12     2   10.298665273    0.1909147415E-04    0.7008514236E-04
     1    16    12     3   17.690482664   -0.2835150085E-04    0.1085533131E-04
     1    16    12     4   31.443756078   -0.6341832557E-04   -0.1543405599E-03
     1    16    12     5   32.076877200    0.3998407517E-04   -0.4346543012E-04
     1    16    12     6   33.754906165   -0.1004326713E-03   -0.5596496712E-04
     1    16    13     1    8.735574464   -0.1797077419E-04    0.9877171601E-04
     1    16    13     2   10.298665273    0.1491010322E-03    0.8268923845E-04
     1    16    13     3   17.690482664   -0.1433423484E-03   -0.1437846371E-03
     1    16    13     4   31.443756078    0.1319935136E-03    0.9382961020E-04
     1    16    13     5   32.076877200   -0.1931992673E-03   -0.1546364346E-03
     1    16    13     6   33.754906165    0.6916243288E-04    0.1183156092E-03
     1    16    14     1    8.735574464   -0.8307538858E-04   -0.1006720748E-03
     1    16    14     2   10.298665273   -0.3043256543E-04   -0.2031853538E-03
     1    16    14     3   17.690482664   -0.2224129754E-05   -0.1625995503E-03
     1    16    14     4   31.443756078   -0.7642031905E-04    0.1428619463E-03
     1    16    14     5   32.076877200   -0.1224723782E-03   -0.1081288801E-04
     1    16    14     6   33.754906165    0.7476563522E-04   -0.1570876530E-03
     1    16    15     1    8.735574464   -0.2371299686E-04    0.4515624601E-04
     1    16    15     2   10.298665273   -0.4226347271E-04    0.7102595574E-04
     1    16    15     3   17.690482664   -0.8917047100E-04    0.5087803371E-05
     1    16    15     4   31.443756078   -0.2084393316E-04    0.8549926917E-04
     1    16    15     5   32.076877200   -0.8127987695E-05   -0.1993709683E-04
     1    16    15     6   33.754906165    0.1058101958E-03   -0.7575962080E-04
     1    16    16     1    8.735574464   -0.4907656348E-04    0.2912929773E-04
     1    16    16     2   10.298665273    0.3366063898E-04    0.1188531867E-03
     1    16    16     3   17.690482664   -0.2537508029E-04    0.9544566809E-04
     1    16    16     4   31.443756078    0.8683536286E-04    0.9595658461E-04
     1    16    16     5   32.076877200   -0.4306628200E-04   -0.1668044763E-03
     1    16    16     6   33.754906165   -0.2451709525E-04   -0.3041105193E-04
     1    16    17     1    8.735574464    0.1401653431E-03    0.5543502062E-05
     1    16    17     2   10.298665273    0.7477924412E-04    0.7770577586E-04
     1    16    17     3   17.690482664    0.6038646915E-04    0.1027981003E-03
     1    16    17     4   31.443756078   -0.1426013532E-03   -0.4817104396E-04
     1    16    17     5   32.076877200    0.7750747382E-04   -0.4030960550E-04
     1    16    17     6   33.754906165    0.7463546454E-04   -0.1847633704E-03
     1    16    18     1    8.735574464    0.1332001888E-04   -0.3066027709E-04
     1    16    18     2   10.298665273   -0.3982667492E-04   -0.1587621107E-05
     1    16    18     3   17.690482664    0.9898228190E-04    0.7536463446E-04
     1    16    18     4   31.443756078   -0.6480890658E-05    0.7332075408E-04
     1    16    18     5   32.076877200    0.9171534204E-04   -0.1735451716E-04
     1    16    18     6   33.754906165   -0.6926960542E-04   -0.1931452078E-04
     1    16    19     1    8.735574464   -0.2890853284E-04   -0.3858172871E-04
     1    16    19     2   10.298665273    0.3136308815E-04    0.4243384153E-04
     1    16    19     3   17.690482664   -0.9663362327E-04   -0.3030764039E-04
     1    16    19     4   31.443756078    0.7356829846E-04   -0.3223403558E-04
     1    16    19     5   32.076877200   -0.1284115256E-03   -0.1481670080E-03
     1    16    19     6   33.754906165   -0.1025430203E-03    0.1179787351E-03
     1    16    20     1    8.735574464   -0.3250993401E-04    0.2511568705E-04
     1    16    20     2   10.298665273    0.4924376556E-05    0.9971395378E-05
     1    16    20     3   17.690482664    0.9389757826E-04    0.6654767002E-04
     1    16    20     4   31.443756078    0.4063802168E-04   -0.5690026930E-04
     1    16    20     5   32.076877200   -0.5627056149E-04   -0.1170857337E-04
     1    16    20     6   33.754906165    0.5818017880E-04    0.3916849104E-04
     1    17     1     1    8.735574464    0.9028448815E-05    0.5594784771E-04
     1    17     1     2   10.298665273    0.1247911572E-04   -0.2442189646E-04
     1    17     1     3   17.690482664   -0.1453112595E-04    0.1257026369E-04
     1    17     1     4   31.443756078    0.2609838096E-04    0.2122277466E-04
     1    17     1     5   32.076877200    0.2305787515E-04   -0.4336398544E-04
     1    17     1     6   33.754906165   -0.4639458375E-06   -0.4818439644E-05
     1    17     2     1    8.735574464   -0.1190501322E-04    0.3908303449E-05
     1    17     2     2   10.298665273   -0.2241929814E-04   -0.1856621219E-04
     1    17     2     3   17.690482664   -0.8654281899E-04    0.8679601927E-05
     1    17     2     4   31.443756078   -0.1795159942E-04    0.2604941112E-04
     1    17     2     5   32.076877200    0.1040735568E-04    0.7818142327E-05
     1    17     2     6   33.754906165    0.8427557885E-04    0.1794175474E-04
     1    17     3     1    8.735574464    0.5221928520E-04   -0.5016773816E-04
     1    17     3     2   10.298665273    0.3385894809E-04   -0.1407160524E-04
     1    17     3     3   17.690482664   -0.7358682133E-04    0.5327216060E-04
     1    17     3     4   31.443756078    0.8570631430E-05    0.7807252400E-04
     1    17     3     5   32.076877200   -0.6342656983E-04    0.1362290444E-04
     1    17     3     6   33.754906165    0.5060569354E-04   -0.1431187433E-04
     1    17     4     1    8.735574464    0.1829174816E-03   -0.1564930457E-03
     1    17     4     2   10.298665273    0.2420209031E-03   -0.9298436778E-04
     1    17     4     3   17.690482664    0.3109367204E-03    0.9393730847E-05
     1    17     4     4   31.443756078    0.2075531988E-03    0.1845887650E-04
     1    17     4     5   32.076877200   -0.2305089213E-03    0.3303575854E-04
     1    17     4     6   33.754906165   -0.3464259029E-03    0.4741170170E-04
     1    17     5     1    8.735574464   -0.9250387888E-04    0.2492377306E-04
     1    17     5     2   10.298665273   -0.2950326757E-03    0.2148866217E-03
     1    17     5     3   17.690482664    0.2209968013E-03    0.8872918189E-06
     1    17     5     4   31.443756078   -0.1176829360E-03   -0.2847891494E-03
     1    17     5     5   32.076877200    0.7619644436E-04    0.3293757988E-04
     1    17     5     6   33.754906165   -0.6754283380E-04   -0.1983800224E-03
     1    17     6     1    8.735574464    0.3892454793E-04   -0.1966272285E-04
     1    17     6     2   10.298665273   -0.1659355080E-04    0.1403612136E-04
     1    17     6     3   17.690482664    0.4435188701E-05   -0.2167485496E-04
     1    17     6     4   31.443756078    0.1693033683E-04   -0.9084027525E-05
     1    17     6     5   32.076877200   -0.3369221638E-05    0.5762930855E-04
     1    17     6     6   33.754906165   -0.9733483580E-05   -0.2995026164E-04
     1    17     7     1    8.735574464   -0.2659090491E-05   -0.5404402079E-04
     1    17     7     2   10.298665273   -0.2236448710E-04    0.3762253185E-04
     1    17     7     3   17.690482664    0.6405059214E-04   -0.1756234492E-04
     1    17     7     4   31.443756078    0.6697911600E-04   -0.1634283185E-04
     1    17     7     5   32.076877200    0.2189828017E-04   -0.4914339406E-04
     1    17     7     6   33.754906165    0.3312463793E-04   -0.2063491643E-04
     1    17     8     1    8.735574464    0.9884511450E-06    0.8826683102E-04
     1    17     8     2   10.298665273   -0.3148170559E-04   -0.4280971870E-04
     1    17     8     3   17.690482664    0.5181878921E-05    0.5769500029E-04
     1    17     8     4   31.443756078    0.1778698729E-04    0.1008842928E-03
     1    17     8     5   32.076877200   -0.1068444651E-03   -0.2712215657E-04
     1    17     8     6   33.754906165    0.1546551307E-04    0.4262948957E-04
     1    17     9     1    8.735574464   -0.8141122212E-04   -0.2282550431E-05
     1    17     9     2   10.298665273    0.5258460308E-04   -0.3203477360E-04
     1    17     9     3   17.690482664    0.1422937526E-03   -0.6823549091E-04
     1    17     9     4   31.443756078   -0.1269783025E-04   -0.6304107710E-04
     1    17     9     5   32.076877200    0.1956151340E-04   -0.1313530718E-03
     1    17     9     6   33.754906165    0.1056816097E-03    0.7432703075E-04
     1    17    10     1    8.735574464    0.3591277869E-04    0.2269237553E-03
     1    17    10     2   10.298665273    0.1926089975E-04   -0.8238980868E-04
     1    17    10     3   17.690482664   -0.2036266908E-04   -0.2865452269E-04
     1    17    10     4   31.443756078   -0.2395896492E-04    0.2056329878E-04
     1    17    10     5   32.076877200    0.3966400895E-04    0.3875161621E-04
     1    17    10     6   33.754906165   -0.6965077227E-04   -0.2763033630E-05
     1    17    11     1    8.735574464    0.4976747236E-04   -0.5655580829E-04
     1    17    11     2   10.298665273    0.2569681861E-04   -0.4718342265E-04
     1    17    11     3   17.690482664    0.2428638736E-04    0.4813176349E-04
     1    17    11     4   31.443756078   -0.7183297104E-04   -0.6368721464E-05
     1    17    11     5   32.076877200    0.2938368368E-04    0.1690934573E-03
     1    17    11     6   33.754906165    0.1508099830E-04    0.4780812561E-04
     1    17    12     1    8.735574464    0.5305311369E-05    0.3755494341E-04
     1    17    12     2   10.298665273   -0.3872542584E-04   -0.8207416925E-04
     1    17    12     3   17.690482664    0.2016213683E-04    0.2049557287E-03
     1    17    12     4   31.443756078    0.2063913567E-04   -0.2166803175E-04
     1    17    12     5   32.076877200   -0.1396193357E-03   -0.1111945065E-05
     1    17    12     6   33.754906165   -0.1308800721E-04   -0.3788583560E-04
     1    17    13     1    8.735574464    0.1302754636E-03   -0.1769029231E-03
     1    17    13     2   10.298665273   -0.1447561201E-04    0.1081409694E-03
     1    17    13     3   17.690482664   -0.9685323927E-04    0.2383751188E-03
     1    17    13     4   31.443756078   -0.8032928227E-04    0.8276017210E-04
     1    17    13     5   32.076877200    0.2217490348E-04   -0.2422845062E-04
     1    17    13     6   33.754906165    0.7713370922E-04    0.2384488812E-04
     1    17    14     1    8.735574464    0.2526246433E-04    0.7881099411E-04
     1    17    14     2   10.298665273   -0.4690625004E-04    0.8377617928E-04
     1    17    14     3   17.690482664    0.4114300989E-04   -0.1142483045E-04
     1    17    14     4   31.443756078    0.3524098624E-05    0.2456272511E-04
     1    17    14     5   32.076877200   -0.1018433873E-03   -0.2057234001E-04
     1    17    14     6   33.754906165   -0.1664617924E-04    0.5291981123E-05
     1    17    15     1    8.735574464    0.7046844701E-04    0.2502698085E-04
     1    17    15     2   10.298665273   -0.4511341717E-05   -0.3670748929E-04
     1    17    15     3   17.690482664   -0.1731307295E-04    0.2435788638E-04
     1    17    15     4   31.443756078   -0.5240503146E-04   -0.1153116355E-03
     1    17    15     5   32.076877200   -0.8448889791E-04    0.1299313566E-04
     1    17    15     6   33.754906165   -0.3655993526E-04   -0.1179419853E-03
     1    17    16     1    8.735574464    0.6805416835E-04   -0.3166467844E-04
     1    17    16     2   10.298665273   -0.5825471896E-04    0.6657761485E-04
     1    17    16     3   17.690482664    0.1528759539E-04   -0.4299937473E-04
     1    17    16     4   31.443756078    0.1284329716E-03    0.1981179620E-04
     1    17    16     5   32.076877200   -0.2117431847E-04    0.7820978477E-04
     1    17    16     6   33.754906165   -0.5803115106E-04   -0.3693035533E-04
     1    17    17     1    8.735574464    0.6123883028E-05    0.9862066950E-05
     1    17    17     2   10.298665273    0.4341591484E-05   -0.4105964252E-04
     1    17    17     3   17.690482664    0.7873618863E-05    0.6749124145E-04
     1    17    17     4   31.443756078    0.2558652673E-04    0.8516164653E-04
     1    17    17     5   32.076877200    0.1447795901E-04    0.1188985608E-04
     1    17    17     6   33.754906165    0.8328488110E-04    0.5186799585E-04
     1    17    18     1    8.735574464    0.1114004158E-04   -0.3576178184E-06
     1    17    18     2   10.298665273    0.1058668864E-04    0.5520527292E-04
     1    17    18     3   17.690482664   -0.2967327785E-04    0.1504799414E-03
     1    17    18     4   31.443756078   -0.1020144911E-04   -0.4224671107E-05
     1    17    18     5   32.076877200   -0.9783923556E-04   -0.1963936388E-03
     1    17    18     6   33.754906165    0.2155054862E-03   -0.7344736382E-04
     1    17    19     1    8.735574464    0.5134798688E-04   -0.7877969529E-04
     1    17    19     2   10.298665273    0.1912612410E-04    0.4558601279E-04
     1    17    19     3   17.690482664    0.3351949196E-04   -0.8643173421E-04
     1    17    19     4   31.443756078   -0.5246620579E-04   -0.1106326254E-03
     1    17    19     5   32.076877200   -0.4252950766E-05   -0.6707123883E-04
     1    17    19     6   33.754906165    0.1669535377E-03    0.1372428678E-04
     1    17    20     1    8.735574464   -0.3447069616E-04   -0.1108963297E-04
     1    17    20     2   10.298665273    0.6187782003E-04    0.1583214128E-04
     1    17    20     3   17.690482664   -0.5554071049E-05    0.8481186313E-04
     1    17    20     4   31.443756078    0.2320375536E-04   -0.1216127769E-03
     1    17    20     5   32.076877200    0.9578549671E-04    0.2611956697E-04
     1    17    20     6   33.754906165   -0.1895613178E-04   -0.4702440068E-04
     1    18     1     1    8.735574464    0.8774163956E-05    0.1803394687E-05
     1    18     1     2   10.298665273   -0.1559194609E-04   -0.5347419500E-04
     1    18     1     3   17.690482664    0.3112193927E-04    0.4339887223E-04
     1    18     1     4   31.443756078    0.6143968465E-04   -0.1454793636E-04
     1    18     1     5   32.076877200   -0.5115068918E-05   -0.5839350633E-05
     1    18     1     6   33.754906165    0.8008475596E-05   -0.2248309677E-04
     1    18     2     1    8.735574464   -0.8943582874E-07    0.1978799625E-05
     1    18     2     2   10.298665273    0.4731111053E-04    0.8086259188E-04
     1    18     2     3   17.690482664    0.6001493878E-04   -0.3066389272E-04
     1    18     2     4   31.443756078   -0.4798050134E-04   -0.9716220440E-05
     1    18     2     5   32.076877200    0.1738762191E-05   -0.1100172291E-05
     1    18     2     6   33.754906165   -0.9925644441E-04   -0.1349549461E-04
     1    18     3     1    8.735574464   -0.3838049217E-04   -0.4277849996E-04
     1    18     3     2   10.298665273   -0.1814107615E-06   -0.5792965825E-05
     1    18     3     3   17.690482664    0.3747030751E-05    0.1386241333E-04
     1    18     3     4   31.443756078    0.1201879515E-04    0.3110774771E-05
     1    18     3     5   32.076877200    0.1186025206E-05    0.4917432151E-04
     1    18     3     6   33.754906165    0.7224892344E-06   -0.8281561470E-05
     1    18     4     1    8.735574464   -0.1287236275E-04   -0.3580825888E-04
     1    18     4     2   10.298665273    0.6846061270E-04   -0.1420101768E-03
     1    18     4     3   17.690482664   -0.8821439328E-04    0.3270652800E-03
     1    18     4     4   31.443756078    0.2430117099E-03    0.2043400134E-03
     1    18     4     5   32.076877200   -0.8042110960E-05    0.3591980076E-04
     1    18     4     6   33.754906165    0.1017547182E-03   -0.1617708147E-03
     1    18     5     1    8.735574464    0.2844128787E-03    0.4341621354E-03
     1    18     5     2   10.298665273    0.1521569082E-04    0.5565202776E-04
     1    18     5     3   17.690482664    0.1252271032E-04   -0.3261172134E-04
     1    18     5     4   31.443756078   -0.4868782748E-04    0.1424086234E-05
     1    18     5     5   32.076877200    0.2047819487E-04   -0.4807590374E-03
     1    18     5     6   33.754906165   -0.3310611500E-04   -0.1141001582E-05
     1    18     6     1    8.735574464   -0.7233069024E-06   -0.6855397575E-05
     1    18     6     2   10.298665273    0.3297404425E-04    0.1376941425E-05
     1    18     6     3   17.690482664   -0.2281669817E-04   -0.2141768600E-04
     1    18     6     4   31.443756078   -0.6075469491E-04   -0.3746364850E-04
     1    18     6     5   32.076877200    0.8328130740E-05    0.3729312696E-05
     1    18     6     6   33.754906165   -0.1046565740E-04   -0.1704077210E-04
     1    18     7     1    8.735574464   -0.8136377607E-05   -0.2637361584E-05
     1    18     7     2   10.298665273    0.8254536897E-05   -0.2397401320E-04
     1    18     7     3   17.690482664   -0.5641259226E-04   -0.8254065367E-04
     1    18     7     4   31.443756078   -0.4151196686E-05   -0.8610158509E-04
     1    18     7     5   32.076877200   -0.6035046081E-05   -0.5992063379E-05
     1    18     7     6   33.754906165   -0.6354777693E-04    0.4534041293E-05
     1    18     8     1    8.735574464    0.1310067904E-04    0.4803335892E-05
     1    18     8     2   10.298665273    0.2343672520E-04   -0.8123110163E-04
     1    18     8     3   17.690482664    0.1799827422E-03   -0.2056846957E-04
     1    18     8     4   31.443756078   -0.9083747172E-04    0.8924144708E-04
     1    18     8     5   32.076877200   -0.9999624386E-05    0.1426997264E-04
     1    18     8     6   33.754906165   -0.4522116637E-04   -0.1393495912E-03
     1    18     9     1    8.735574464    0.5737741862E-05   -0.4845682141E-04
     1    18     9     2   10.298665273   -0.1785919108E-05   -0.9567984416E-05
     1    18     9     3   17.690482664   -0.2105783595E-05   -0.2485617079E-04
     1    18     9     4   31.443756078   -0.1002900867E-04   -0.1658286959E-05
     1    18     9     5   32.076877200    0.9447210282E-04    0.1636646449E-04
     1    18     9     6   33.754906165    0.1691090307E-04   -0.1145121704E-04
     1    18    10     1    8.735574464    0.3555145994E-04    0.7416630826E-05
     1    18    10     2   10.298665273   -0.1259597293E-03    0.6807765973E-04
     1    18    10     3   17.690482664    0.1244817630E-03    0.3137217899E-04
     1    18    10     4   31.443756078    0.2149592562E-03    0.6675837783E-04
     1    18    10     5   32.076877200    0.7951296177E-05   -0.3689083989E-05
     1    18    10     6   33.754906165    0.9662952699E-04   -0.1557438661E-04
     1    18    11     1    8.735574464   -0.5567922253E-05   -0.1052661008E-04
     1    18    11     2   10.298665273    0.2788125188E-03    0.2171999228E-03
     1    18    11     3   17.690482664    0.2960978811E-04    0.3301757325E-04
     1    18    11     4   31.443756078    0.1551975472E-04    0.4830910482E-04
     1    18    11     5   32.076877200    0.2663842345E-04    0.5138922407E-05
     1    18    11     6   33.754906165   -0.1089697831E-04    0.6893202891E-04
     1    18    12     1    8.735574464    0.5847802756E-05    0.1321749859E-05
     1    18    12     2   10.298665273    0.1323298687E-03   -0.1155822073E-03
     1    18    12     3   17.690482664    0.9456699182E-04    0.8443144283E-05
     1    18    12     4   31.443756078   -0.1632113493E-03   -0.2928681448E-04
     1    18    12     5   32.076877200   -0.7993298904E-05    0.2057231058E-04
     1    18    12     6   33.754906165   -0.7007661011E-04    0.1143564240E-03
     1    18    13     1    8.735574464    0.7742838703E-04    0.3901526242E-04
     1    18    13     2   10.298665273    0.1517074680E-04    0.8203167359E-05
     1    18    13     3   17.690482664    0.2979919215E-04    0.2768067776E-04
     1    18    13     4   31.443756078    0.7727034940E-05    0.1651273111E-04
     1    18    13     5   32.076877200    0.2697833976E-04   -0.4544512092E-04
     1    18    13     6   33.754906165    0.7849208978E-05   -0.1006276814E-04
     1    18    14     1    8.735574464    0.1306423569E-04    0.6855723833E-06
     1    18    14     2   10.298665273   -0.1109079964E-03   -0.1886348189E-04
     1    18    14     3   17.690482664   -0.1423454953E-03   -0.1390953249E-03
     1    18    14     4   31.443756078   -0.1050911352E-03   -0.4240097112E-04
     1    18    14     5   32.076877200   -0.8751131929E-05    0.1389813662E-04
     1    18    14     6   33.754906165    0.4715636625E-04   -0.3843218407E-04
     1    18    15     1    8.735574464    0.7650202108E-05   -0.9011386102E-05
     1    18    15     2   10.298665273   -0.6240102017E-06    0.4701665562E-05
     1    18    15     3   17.690482664    0.1930792000E-03    0.4187416018E-05
     1    18    15     4   31.443756078    0.1204566096E-03   -0.1398696147E-03
     1    18    15     5   32.076877200   -0.2817241178E-05    0.1321544477E-04
     1    18    15     6   33.754906165    0.2321721899E-04    0.1924741697E-03
     1    18    16     1    8.735574464    0.4118817018E-05    0.1057343336E-03
     1    18    16     2   10.298665273    0.6573168025E-05    0.1234283020E-04
     1    18    16     3   17.690482664   -0.5497761761E-05   -0.4670508171E-05
     1    18    16     4   31.443756078    0.1012967782E-04   -0.1787062076E-04
     1    18    16     5   32.076877200   -0.1883276888E-03    0.3139092846E-04
     1    18    16     6   33.754906165   -0.8712057464E-05    0.6505728345E-05
     1    18    17     1    8.735574464    0.1800903882E-05   -0.3520686668E-06
     1    18    17     2   10.298665273   -0.6927931357E-04    0.4626012207E-04
     1    18    17     3   17.690482664   -0.8756762297E-05    0.5930734812E-04
     1    18    17     4   31.443756078    0.6566183517E-04   -0.1704702959E-05
     1    18    17     5   32.076877200    0.2569082757E-05   -0.1473065027E-05
     1    18    17     6   33.754906165    0.6300087725E-05   -0.4067915033E-04
     1    18    18     1    8.735574464    0.4647085883E-04    0.3369146373E-04
     1    18    18     2   10.298665273    0.8752533161E-05    0.1530901835E-05
     1    18    18     3   17.690482664    0.2057596425E-04    0.1282344066E-04
     1    18    18     4   31.443756078   -0.1196410544E-05    0.1270798905E-05
     1    18    18     5   32.076877200    0.8915145735E-04    0.6776216567E-05
     1    18    18     6   33.754906165    0.1229138624E-05   -0.3596856061E-04
     1    18    19     1    8.735574464    0.2232247848E-04   -0.4165060496E-04
     1    18    19     2   10.298665273    0.7809697106E-05   -0.2704844256E-06
     1    18    19     3   17.690482664   -0.1089416447E-04   -0.9800620114E-05
     1    18    19     4   31.443756078   -0.1929257306E-04    0.1550521509E-05
     1    18    19     5   32.076877200    0.1422712165E-03   -0.5448636155E-04
     1    18    19     6   33.754906165    0.1139027708E-04   -0.2390513051E-04
     1    18    20     1    8.735574464   -0.3571818006E-05    0.4472481145E-05
     1    18    20     2   10.298665273   -0.7339911480E-04    0.2121343258E-04
     1    18    20     3   17.690482664    0.7018000934E-04   -0.4017243026E-04
     1    18    20     4   31.443756078    0.1148531386E-03   -0.2325413346E-03
     1    18    20     5   32.076877200    0.9231286449E-05   -0.1269176141E-04
     1    18    20     6   33.754906165   -0.1077282849E-03    0.2039173655E-03
     1    19     1     1    8.735574464   -0.2129492445E-04    0.4558465221E-04
     1    19     1     2   10.298665273   -0.3699685662E-04    0.1533844241E-04
     1    19     1     3   17.690482664    0.3029997876E-04   -0.6104909608E-05
     1    19     1     4   31.443756078   -0.1085355856E-04   -0.4754028138E-04
     1    19     1     5   32.076877200    0.3857308635E-04   -0.2033084544E-04
     1    19     1     6   33.754906165   -0.6181700451E-05    0.2466215418E-05
     1    19     2     1    8.735574464   -0.1069015522E-04   -0.3072354507E-05
     1    19     2     2   10.298665273    0.2509089719E-04    0.2664107127E-04
     1    19     2     3   17.690482664    0.8328829433E-04    0.3505378487E-04
     1    19     2     4   31.443756078    0.2955287178E-04   -0.4990694221E-05
     1    19     2     5   32.076877200    0.3738228454E-05    0.1093379481E-04
     1    19     2     6   33.754906165   -0.7358972630E-04   -0.5344669804E-04
     1    19     3     1    8.735574464   -0.8941022961E-04    0.1854507308E-04
     1    19     3     2   10.298665273    0.3188172937E-04    0.6568312954E-05
     1    19     3     3   17.690482664   -0.8061634102E-04    0.2387272452E-05
     1    19     3     4   31.443756078   -0.3267327634E-04    0.6159923531E-04
     1    19     3     5   32.076877200    0.7627831804E-04    0.2930203027E-04
     1    19     3     6   33.754906165    0.4429893743E-04    0.1474750501E-04
