ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    16     5     5   32.025138490    0.6396984172E-05    0.2679613096E-05
     1    16     5     6   33.152700401    0.1129539286E-05    0.2909403227E-05
     1    16     6     1    8.978539080   -0.5692614415E-04    0.2703289204E-04
     1    16     6     2   11.576114419   -0.3036021460E-04   -0.5635806814E-05
     1    16     6     3   21.338204301   -0.5463270323E-06   -0.7438095463E-05
     1    16     6     4   29.495479123    0.1252874109E-04    0.1735610948E-05
     1    16     6     5   32.025138490   -0.8555432068E-04    0.1600689880E-03
     1    16     6     6   33.152700401    0.8923564323E-05   -0.6145738050E-05
     1    16     7     1    8.978539080   -0.6140047887E-04    0.2508232852E-03
     1    16     7     2   11.576114419    0.6285483504E-06    0.3616588214E-04
     1    16     7     3   21.338204301    0.1004201585E-04    0.5995094837E-06
     1    16     7     4   29.495479123   -0.1874678277E-04    0.3771599673E-04
     1    16     7     5   32.025138490    0.5557048238E-04   -0.3544081384E-03
     1    16     7     6   33.152700401    0.8218667388E-04    0.7808598527E-04
     1    16     8     1    8.978539080   -0.1819576232E-03    0.5535906005E-04
     1    16     8     2   11.576114419    0.7745295782E-04   -0.1926480020E-04
     1    16     8     3   21.338204301   -0.3501891678E-04    0.2630003212E-04
     1    16     8     4   29.495479123    0.1422339181E-03   -0.5336965528E-04
     1    16     8     5   32.025138490    0.1193464173E-03    0.3758249121E-03
     1    16     8     6   33.152700401    0.3093575061E-04    0.2466267271E-04
     1    16     9     1    8.978539080   -0.8513557833E-04    0.1910889277E-04
     1    16     9     2   11.576114419   -0.2290979437E-03    0.6288793121E-04
     1    16     9     3   21.338204301   -0.1340660244E-03    0.5418442648E-03
     1    16     9     4   29.495479123    0.1738262042E-03   -0.1410145993E-03
     1    16     9     5   32.025138490    0.4342832332E-04    0.1011689748E-04
     1    16     9     6   33.152700401    0.6442021431E-04    0.4336931151E-03
     1    16    10     1    8.978539080    0.1253774257E-03    0.8330990306E-04
     1    16    10     2   11.576114419   -0.1155624700E-04   -0.3430249612E-04
     1    16    10     3   21.338204301   -0.1999413084E-04    0.1732867404E-04
     1    16    10     4   29.495479123   -0.6243259309E-05   -0.3750769560E-04
     1    16    10     5   32.025138490   -0.1299026172E-03   -0.5162913151E-04
     1    16    10     6   33.152700401    0.8857972165E-04   -0.1090138754E-03
     1    16    11     1    8.978539080    0.7990587251E-04    0.1273058476E-03
     1    16    11     2   11.576114419   -0.6609698170E-05   -0.4826659566E-04
     1    16    11     3   21.338204301    0.8986400915E-04    0.1214707342E-04
     1    16    11     4   29.495479123    0.8403468474E-06   -0.3478289401E-04
     1    16    11     5   32.025138490   -0.2169107647E-03   -0.3890700900E-04
     1    16    11     6   33.152700401   -0.1677441091E-04   -0.5128715959E-05
     1    16    12     1    8.978539080    0.1196074070E-04   -0.1724158657E-05
     1    16    12     2   11.576114419    0.7092761714E-04   -0.3699327380E-04
     1    16    12     3   21.338204301    0.7860202475E-05    0.1904810062E-03
     1    16    12     4   29.495479123   -0.3741042768E-03    0.3242113273E-03
     1    16    12     5   32.025138490   -0.5654097030E-05   -0.8259796058E-04
     1    16    12     6   33.152700401    0.1323142032E-03   -0.7325525459E-04
     1    16    13     1    8.978539080   -0.1245852074E-03   -0.1671907524E-03
     1    16    13     2   11.576114419   -0.2332209222E-04   -0.7922410737E-04
     1    16    13     3   21.338204301   -0.1631682214E-05    0.1051052189E-04
     1    16    13     4   29.495479123   -0.2006690609E-04   -0.3236591575E-04
     1    16    13     5   32.025138490   -0.1171164427E-03    0.1041008414E-03
     1    16    13     6   33.152700401   -0.6496091049E-04    0.9435237954E-05
     1    16    14     1    8.978539080    0.3268401121E-04   -0.6071015673E-05
     1    16    14     2   11.576114419    0.9813421079E-05   -0.6623231802E-05
     1    16    14     3   21.338204301   -0.2742332892E-04    0.2762868906E-04
     1    16    14     4   29.495479123    0.1457949531E-03   -0.4271413015E-04
     1    16    14     5   32.025138490   -0.1947893312E-04    0.4246244806E-04
     1    16    14     6   33.152700401   -0.7020719654E-04   -0.2043290879E-03
     1    16    15     1    8.978539080   -0.3435897066E-04   -0.9280725255E-04
     1    16    15     2   11.576114419   -0.1565890782E-05    0.2685014836E-05
     1    16    15     3   21.338204301   -0.4627312290E-04   -0.2771093035E-04
     1    16    15     4   29.495479123    0.7197684855E-05   -0.2061976836E-04
     1    16    15     5   32.025138490    0.2510281908E-03    0.2323659971E-03
     1    16    15     6   33.152700401    0.9369950646E-05   -0.2908261648E-04
     1    16    16     1    8.978539080    0.1995927397E-03   -0.1011213747E-03
     1    16    16     2   11.576114419    0.4408167862E-04   -0.2199070624E-04
     1    16    16     3   21.338204301   -0.8649837811E-05   -0.4192574994E-04
     1    16    16     4   29.495479123    0.1900729740E-04   -0.1788642711E-04
     1    16    16     5   32.025138490   -0.1212223233E-03   -0.2799043077E-03
     1    16    16     6   33.152700401   -0.7013705561E-05    0.7055098536E-05
     1    16    17     1    8.978539080    0.1815192220E-03   -0.2832488665E-03
     1    16    17     2   11.576114419    0.1599493999E-04   -0.2355231994E-04
     1    16    17     3   21.338204301   -0.7219542299E-05   -0.3230936931E-04
     1    16    17     4   29.495479123    0.1163034441E-04    0.3846639573E-04
     1    16    17     5   32.025138490   -0.7722711900E-05    0.1594789787E-03
     1    16    17     6   33.152700401    0.4109667220E-04    0.3842049223E-04
     1    16    18     1    8.978539080    0.8945176634E-04    0.7186785349E-04
     1    16    18     2   11.576114419   -0.2002300699E-04    0.4298921601E-04
     1    16    18     3   21.338204301    0.4659698042E-04    0.3335691629E-04
     1    16    18     4   29.495479123    0.4987967963E-05   -0.3309351409E-04
     1    16    18     5   32.025138490    0.8037050431E-05    0.3699783939E-04
     1    16    18     6   33.152700401   -0.1977109466E-04    0.1583356287E-04
     1    16    19     1    8.978539080    0.3597402195E-04    0.1740788738E-04
     1    16    19     2   11.576114419    0.2860054466E-05    0.3640289615E-04
     1    16    19     3   21.338204301   -0.4302704083E-05   -0.7395870325E-05
     1    16    19     4   29.495479123   -0.1777947601E-04    0.9591994350E-05
     1    16    19     5   32.025138490    0.6857063774E-04    0.6024987905E-04
     1    16    19     6   33.152700401   -0.2710303369E-04    0.4363996798E-04
     1    16    20     1    8.978539080    0.5794553264E-05   -0.1667351850E-04
     1    16    20     2   11.576114419   -0.5152171138E-04   -0.1298109026E-03
     1    16    20     3   21.338204301    0.2240622950E-06   -0.3858263483E-04
     1    16    20     4   29.495479123    0.1043362646E-03   -0.2903790566E-04
     1    16    20     5   32.025138490   -0.7661360312E-04    0.2891665404E-04
     1    16    20     6   33.152700401    0.1168738930E-03   -0.1806252430E-03
     1    17     1     1    8.978539080   -0.9877279666E-05    0.1857529040E-04
     1    17     1     2   11.576114419   -0.6265712314E-04   -0.3802083332E-04
     1    17     1     3   21.338204301    0.5916492757E-04   -0.2052386527E-04
     1    17     1     4   29.495479123    0.5683099620E-04   -0.7064289831E-05
     1    17     1     5   32.025138490   -0.1030237299E-04    0.7699381370E-05
     1    17     1     6   33.152700401    0.5332322339E-04    0.3124656563E-04
     1    17     2     1    8.978539080    0.5554968749E-05   -0.1343808332E-04
     1    17     2     2   11.576114419   -0.1097243815E-03    0.3220951476E-04
     1    17     2     3   21.338204301    0.6982851950E-04    0.2127494634E-04
     1    17     2     4   29.495479123    0.9631332025E-04    0.8985779107E-05
     1    17     2     5   32.025138490    0.9267521521E-05   -0.8960934838E-05
     1    17     2     6   33.152700401    0.6510148855E-04   -0.2987768736E-04
     1    17     3     1    8.978539080    0.2809019086E-04   -0.9564825143E-04
     1    17     3     2   11.576114419   -0.6496553587E-06   -0.4661775857E-05
     1    17     3     3   21.338204301    0.6249904201E-04    0.1936009770E-04
     1    17     3     4   29.495479123    0.6803910472E-04   -0.8397759765E-05
     1    17     3     5   32.025138490    0.5830377974E-04   -0.7219906232E-04
     1    17     3     6   33.152700401   -0.1371128781E-04    0.2278203254E-04
     1    17     4     1    8.978539080    0.7744779284E-04   -0.4419115326E-03
     1    17     4     2   11.576114419   -0.1441843824E-03    0.1174004026E-04
     1    17     4     3   21.338204301    0.1767931017E-03    0.8451252097E-04
     1    17     4     4   29.495479123    0.2300052882E-03    0.5332094311E-04
     1    17     4     5   32.025138490    0.2634857304E-03   -0.3391490670E-03
     1    17     4     6   33.152700401    0.6971644210E-04   -0.3883502157E-05
     1    17     5     1    8.978539080    0.1222389413E-03   -0.8195085093E-04
     1    17     5     2   11.576114419   -0.2884361455E-03   -0.1127179594E-03
     1    17     5     3   21.338204301    0.1452345060E-03   -0.2254513189E-04
     1    17     5     4   29.495479123    0.1560945559E-03    0.3486762686E-04
     1    17     5     5   32.025138490    0.1469392655E-03   -0.1461781224E-04
     1    17     5     6   33.152700401    0.2346637528E-03    0.6487859699E-04
     1    17     6     1    8.978539080   -0.3756392519E-06    0.5814235075E-05
     1    17     6     2   11.576114419    0.2836458827E-04   -0.2330275199E-04
     1    17     6     3   21.338204301   -0.3393148555E-04    0.1967208619E-04
     1    17     6     4   29.495479123    0.3750091853E-04    0.3211734434E-05
     1    17     6     5   32.025138490    0.2628767306E-05   -0.2757860806E-04
     1    17     6     6   33.152700401   -0.6051874036E-04    0.4275390733E-04
     1    17     7     1    8.978539080    0.2366247499E-04   -0.2883908421E-04
     1    17     7     2   11.576114419   -0.2757855936E-04    0.2240823925E-04
     1    17     7     3   21.338204301   -0.5700470176E-04   -0.8273632822E-04
     1    17     7     4   29.495479123   -0.1004348566E-03    0.8225084019E-04
     1    17     7     5   32.025138490   -0.8668286056E-05   -0.1870316521E-04
     1    17     7     6   33.152700401   -0.6928873044E-04   -0.4797571179E-04
     1    17     8     1    8.978539080   -0.2609353258E-04   -0.1325713383E-04
     1    17     8     2   11.576114419    0.2209602719E-04   -0.1060223820E-03
     1    17     8     3   21.338204301   -0.6515008938E-04    0.6656396523E-04
     1    17     8     4   29.495479123    0.7941481605E-04   -0.1294933862E-03
     1    17     8     5   32.025138490    0.2292649919E-04    0.9298936269E-04
     1    17     8     6   33.152700401   -0.8029993423E-04    0.6417606124E-04
     1    17     9     1    8.978539080    0.6731372639E-06   -0.3747818956E-05
     1    17     9     2   11.576114419   -0.1379120594E-04   -0.2279337936E-04
     1    17     9     3   21.338204301    0.1486360533E-05    0.3723131757E-04
     1    17     9     4   29.495479123   -0.1743283264E-04   -0.3960828360E-04
     1    17     9     5   32.025138490   -0.5552989100E-04    0.2485938729E-04
     1    17     9     6   33.152700401   -0.4307808848E-04   -0.9593566296E-04
     1    17    10     1    8.978539080   -0.1361378348E-03   -0.5737568630E-04
     1    17    10     2   11.576114419    0.7704692083E-05   -0.2425268744E-04
     1    17    10     3   21.338204301   -0.9615954177E-04    0.1528645145E-03
     1    17    10     4   29.495479123    0.5367002893E-04    0.3110989494E-04
     1    17    10     5   32.025138490    0.1792921210E-04   -0.1014210676E-04
     1    17    10     6   33.152700401   -0.1638150502E-04    0.1378769361E-03
     1    17    11     1    8.978539080    0.2968444919E-04    0.3306680348E-04
     1    17    11     2   11.576114419    0.1892557231E-03    0.1301361682E-03
     1    17    11     3   21.338204301    0.1164167125E-03   -0.1488293552E-03
     1    17    11     4   29.495479123   -0.5015368894E-04    0.8910997567E-04
     1    17    11     5   32.025138490    0.7267230868E-05    0.2573713965E-04
     1    17    11     6   33.152700401   -0.3423273639E-04    0.6017110702E-04
     1    17    12     1    8.978539080   -0.1598884791E-03   -0.4433545698E-05
     1    17    12     2   11.576114419   -0.1012805515E-03    0.7002332175E-04
     1    17    12     3   21.338204301   -0.1083549535E-04   -0.7035316857E-04
     1    17    12     4   29.495479123   -0.9340239378E-04    0.6439463704E-04
     1    17    12     5   32.025138490    0.8257091676E-04    0.3319330678E-04
     1    17    12     6   33.152700401   -0.4985620732E-05   -0.7292375454E-04
     1    17    13     1    8.978539080    0.1603246522E-04    0.1638272289E-04
     1    17    13     2   11.576114419    0.1049993830E-03    0.9382877433E-04
     1    17    13     3   21.338204301   -0.2375536424E-03    0.7227043680E-04
     1    17    13     4   29.495479123   -0.1382800133E-04   -0.7715681608E-04
     1    17    13     5   32.025138490    0.2029479323E-04   -0.3662839392E-04
     1    17    13     6   33.152700401    0.7735183941E-04   -0.1039311796E-03
     1    17    14     1    8.978539080    0.4745279813E-04    0.4062059566E-04
     1    17    14     2   11.576114419    0.5945725980E-04   -0.2617586667E-04
     1    17    14     3   21.338204301    0.5257980462E-05   -0.5205453704E-04
     1    17    14     4   29.495479123   -0.1013765123E-04   -0.3902368156E-04
     1    17    14     5   32.025138490    0.6029396955E-05   -0.4074000233E-04
     1    17    14     6   33.152700401   -0.4155413029E-04   -0.1373243129E-03
     1    17    15     1    8.978539080   -0.1115207133E-04   -0.1247098833E-04
     1    17    15     2   11.576114419   -0.5544258270E-04   -0.1308846502E-03
     1    17    15     3   21.338204301    0.9311216219E-04    0.2219953502E-04
     1    17    15     4   29.495479123    0.8207438594E-04    0.1341016086E-03
     1    17    15     5   32.025138490   -0.1241389775E-03   -0.5766782292E-04
     1    17    15     6   33.152700401   -0.5218380676E-04    0.3643965159E-04
     1    17    16     1    8.978539080   -0.2153881055E-04    0.7466860269E-05
     1    17    16     2   11.576114419   -0.5987669490E-04    0.9219442865E-04
     1    17    16     3   21.338204301   -0.7279316737E-04   -0.2820490883E-04
     1    17    16     4   29.495479123    0.3043615527E-04    0.2537502705E-04
     1    17    16     5   32.025138490    0.4954725775E-06    0.4045024242E-04
     1    17    16     6   33.152700401   -0.1173040321E-03    0.5883894371E-05
     1    17    17     1    8.978539080    0.4016043751E-04   -0.7444489071E-04
     1    17    17     2   11.576114419   -0.4127128042E-05   -0.6113466873E-04
     1    17    17     3   21.338204301   -0.7813009584E-04   -0.1002555924E-03
     1    17    17     4   29.495479123    0.1542117550E-04   -0.9443612312E-04
     1    17    17     5   32.025138490   -0.2411550407E-04    0.7885274097E-04
     1    17    17     6   33.152700401   -0.4538330009E-04   -0.6859953713E-05
     1    17    18     1    8.978539080   -0.3900009214E-07   -0.3446945263E-04
     1    17    18     2   11.576114419    0.2090571755E-04    0.3917885094E-04
     1    17    18     3   21.338204301    0.4354003868E-04    0.2168734685E-04
     1    17    18     4   29.495479123    0.2351465362E-04   -0.3764522564E-04
     1    17    18     5   32.025138490    0.5018581284E-05    0.3767432268E-04
     1    17    18     6   33.152700401    0.7287988950E-04    0.6523684634E-04
     1    17    19     1    8.978539080    0.2164445677E-04    0.2038309508E-04
     1    17    19     2   11.576114419    0.4270731169E-04    0.3127438678E-05
     1    17    19     3   21.338204301    0.5965408202E-04   -0.9097106688E-04
     1    17    19     4   29.495479123   -0.6807158586E-04    0.2852285092E-04
     1    17    19     5   32.025138490    0.8075077315E-04    0.9408388429E-05
     1    17    19     6   33.152700401   -0.1112842369E-03    0.1675721214E-03
     1    17    20     1    8.978539080    0.3048309160E-04    0.4099876362E-05
     1    17    20     2   11.576114419    0.1062265306E-04    0.2902840953E-04
     1    17    20     3   21.338204301    0.6333812027E-04   -0.1105780829E-04
     1    17    20     4   29.495479123   -0.7379746218E-04   -0.5760052188E-05
     1    17    20     5   32.025138490    0.2026368896E-04    0.1235498894E-03
     1    17    20     6   33.152700401   -0.2202983696E-04    0.4357077823E-04
     1    18     1     1    8.978539080    0.3945334095E-05   -0.2969661304E-04
     1    18     1     2   11.576114419   -0.1831682438E-04   -0.2542626173E-04
     1    18     1     3   21.338204301   -0.9298223160E-05   -0.1032465552E-04
     1    18     1     4   29.495479123   -0.9268727034E-06    0.4686260382E-06
     1    18     1     5   32.025138490    0.9919619877E-05   -0.1539566325E-04
     1    18     1     6   33.152700401    0.2321103074E-04    0.9303623594E-05
     1    18     2     1    8.978539080   -0.7309509456E-06    0.2069198273E-04
     1    18     2     2   11.576114419    0.4949586997E-04    0.1318945648E-04
     1    18     2     3   21.338204301    0.1553248393E-03   -0.1390248327E-06
     1    18     2     4   29.495479123    0.1234868442E-03   -0.7550620790E-04
     1    18     2     5   32.025138490   -0.7910374210E-05    0.1656399524E-04
     1    18     2     6   33.152700401   -0.4697828958E-04    0.4315589114E-04
     1    18     3     1    8.978539080   -0.7241091707E-04   -0.3084211691E-04
     1    18     3     2   11.576114419    0.3184112095E-05    0.5899049135E-05
     1    18     3     3   21.338204301   -0.9302019023E-04    0.5238658810E-05
     1    18     3     4   29.495479123   -0.8661208433E-04    0.4503086146E-04
     1    18     3     5   32.025138490   -0.5141363275E-04   -0.5727498756E-04
     1    18     3     6   33.152700401    0.6969341069E-05   -0.3721693102E-04
     1    18     4     1    8.978539080   -0.1135567095E-03   -0.2832512857E-03
     1    18     4     2   11.576114419    0.1865540382E-03   -0.8734528592E-04
     1    18     4     3   21.338204301   -0.2779156098E-03   -0.2487732593E-04
     1    18     4     4   29.495479123   -0.3334121496E-03    0.4319659619E-04
     1    18     4     5   32.025138490    0.4302727348E-04   -0.2824457922E-03
     1    18     4     6   33.152700401   -0.9109448510E-04    0.3984106970E-04
     1    18     5     1    8.978539080   -0.1223665112E-03    0.1701205718E-03
     1    18     5     2   11.576114419    0.1867780216E-03   -0.4675726327E-04
     1    18     5     3   21.338204301    0.3012869837E-03    0.4555633318E-04
     1    18     5     4   29.495479123    0.1998546625E-03   -0.9770880626E-04
     1    18     5     5   32.025138490   -0.1887993538E-03    0.9255519670E-04
     1    18     5     6   33.152700401   -0.1833140403E-03    0.1640831156E-03
     1    18     6     1    8.978539080   -0.2389137201E-05   -0.7944796503E-05
     1    18     6     2   11.576114419    0.1711975990E-04   -0.3410447334E-04
     1    18     6     3   21.338204301   -0.8985170389E-06    0.1113961386E-04
     1    18     6     4   29.495479123    0.1107356794E-04   -0.5140386877E-04
     1    18     6     5   32.025138490    0.1020269281E-04    0.3810605172E-04
     1    18     6     6   33.152700401   -0.2287571408E-04   -0.4027382654E-05
     1    18     7     1    8.978539080   -0.1723659409E-04    0.5024456839E-04
     1    18     7     2   11.576114419   -0.4400010939E-04    0.3704701910E-04
     1    18     7     3   21.338204301   -0.5879403907E-04    0.3738246031E-04
     1    18     7     4   29.495479123    0.2810550110E-04    0.4373878147E-04
     1    18     7     5   32.025138490    0.2086443275E-04    0.2064700113E-04
     1    18     7     6   33.152700401   -0.4654783699E-04    0.5355027815E-04
     1    18     8     1    8.978539080    0.4140814384E-04    0.4717375836E-05
     1    18     8     2   11.576114419    0.2350379150E-04   -0.9599482667E-04
     1    18     8     3   21.338204301   -0.4899763719E-04   -0.7110063639E-04
     1    18     8     4   29.495479123   -0.2910199228E-04   -0.1169166387E-03
     1    18     8     5   32.025138490   -0.7682020793E-04   -0.1126813367E-03
     1    18     8     6   33.152700401   -0.9681241912E-04   -0.2179793320E-04
     1    18     9     1    8.978539080    0.2231094793E-04    0.4157638098E-04
     1    18     9     2   11.576114419    0.2973348867E-04    0.2355782522E-04
     1    18     9     3   21.338204301   -0.2049244032E-04   -0.4894019659E-04
     1    18     9     4   29.495479123    0.4295200136E-04    0.4418415480E-04
     1    18     9     5   32.025138490   -0.4861701276E-05   -0.1354130193E-03
     1    18     9     6   33.152700401    0.1051739908E-03    0.1065945176E-03
     1    18    10     1    8.978539080    0.2101770442E-03    0.8879002996E-05
     1    18    10     2   11.576114419    0.6368904522E-04    0.6982541430E-04
     1    18    10     3   21.338204301    0.2760952247E-04    0.1440873535E-03
     1    18    10     4   29.495479123    0.6466082409E-04    0.4435072240E-06
     1    18    10     5   32.025138490   -0.1888158451E-04    0.2244629041E-04
     1    18    10     6   33.152700401    0.7876718985E-04    0.9802820489E-04
     1    18    11     1    8.978539080   -0.5604778195E-04   -0.2936483624E-04
     1    18    11     2   11.576114419    0.1620057225E-03    0.5747743722E-04
     1    18    11     3   21.338204301    0.8839725917E-04   -0.1175097749E-03
     1    18    11     4   29.495479123   -0.1233554846E-03   -0.1194089338E-03
     1    18    11     5   32.025138490   -0.2249189668E-04   -0.3072911550E-04
     1    18    11     6   33.152700401    0.5078140794E-04    0.3150593577E-04
     1    18    12     1    8.978539080    0.1066502221E-03   -0.1042057594E-03
     1    18    12     2   11.576114419    0.1003308974E-03   -0.1437849488E-03
     1    18    12     3   21.338204301    0.4943347901E-04    0.8848790982E-04
     1    18    12     4   29.495479123    0.9261705876E-04   -0.1323579443E-03
     1    18    12     5   32.025138490    0.5606519858E-04   -0.1144949997E-04
     1    18    12     6   33.152700401    0.4290571481E-04    0.9482615332E-04
     1    18    13     1    8.978539080   -0.2953712435E-04   -0.1388966366E-04
     1    18    13     2   11.576114419    0.9366376365E-04    0.2020102983E-04
     1    18    13     3   21.338204301    0.3585625034E-04    0.7807841003E-04
     1    18    13     4   29.495479123    0.4988743883E-04    0.7474587137E-04
     1    18    13     5   32.025138490   -0.8870703827E-05    0.5896389622E-04
     1    18    13     6   33.152700401    0.4712550295E-04   -0.1459694694E-03
     1    18    14     1    8.978539080   -0.4924374619E-04    0.6451677104E-04
     1    18    14     2   11.576114419   -0.6632281956E-04    0.6448589943E-04
     1    18    14     3   21.338204301    0.1886246933E-04    0.7207213865E-04
     1    18    14     4   29.495479123    0.3292712451E-04    0.4703078361E-04
     1    18    14     5   32.025138490    0.1704756354E-04   -0.1136804296E-03
     1    18    14     6   33.152700401    0.1237163429E-03    0.1625784477E-03
     1    18    15     1    8.978539080    0.2108043110E-04    0.1109636451E-04
     1    18    15     2   11.576114419   -0.4262557735E-04   -0.8303442931E-04
     1    18    15     3   21.338204301   -0.4971562189E-04   -0.5582780562E-04
     1    18    15     4   29.495479123    0.3084285446E-06    0.3075816544E-04
     1    18    15     5   32.025138490    0.1943118034E-03    0.1523387386E-04
     1    18    15     6   33.152700401   -0.1973868726E-04    0.9157209990E-04
     1    18    16     1    8.978539080    0.2502790970E-04   -0.2067109343E-04
     1    18    16     2   11.576114419    0.2009802435E-04    0.5878415890E-04
     1    18    16     3   21.338204301   -0.6817748737E-04   -0.2371053926E-04
     1    18    16     4   29.495479123   -0.1218709010E-04   -0.8314272515E-05
     1    18    16     5   32.025138490   -0.2077054320E-04   -0.5372782159E-04
     1    18    16     6   33.152700401   -0.1714245360E-03   -0.2956484271E-04
     1    18    17     1    8.978539080   -0.1657802259E-04    0.1192997026E-03
     1    18    17     2   11.576114419    0.6799507996E-05   -0.8914090946E-04
     1    18    17     3   21.338204301   -0.4197131217E-04    0.6373761791E-04
     1    18    17     4   29.495479123    0.5418880493E-04   -0.8888303198E-04
     1    18    17     5   32.025138490   -0.7022602595E-05   -0.1172046961E-03
     1    18    17     6   33.152700401    0.2791285127E-04   -0.2307434696E-04
     1    18    18     1    8.978539080    0.1718810409E-04    0.4597440066E-04
     1    18    18     2   11.576114419    0.1897963528E-04    0.1482288080E-04
     1    18    18     3   21.338204301   -0.9396632165E-04    0.6309423781E-05
     1    18    18     4   29.495479123   -0.5510458762E-04   -0.2739286068E-04
     1    18    18     5   32.025138490   -0.2542579370E-04   -0.4777520717E-04
     1    18    18     6   33.152700401   -0.5972599528E-04   -0.8003027688E-05
     1    18    19     1    8.978539080   -0.3901417031E-04   -0.1643765704E-04
     1    18    19     2   11.576114419    0.3292867343E-04    0.7183520034E-04
     1    18    19     3   21.338204301    0.4502802788E-04   -0.4715396258E-04
     1    18    19     4   29.495479123   -0.4994622957E-04   -0.7968668512E-04
     1    18    19     5   32.025138490   -0.1124258629E-03    0.2759043403E-04
     1    18    19     6   33.152700401    0.4046988879E-04    0.1988585524E-03
     1    18    20     1    8.978539080   -0.4144360215E-04   -0.6393602776E-04
     1    18    20     2   11.576114419   -0.2860532929E-04   -0.3345253868E-04
     1    18    20     3   21.338204301   -0.7901702647E-04    0.4624250335E-04
     1    18    20     4   29.495479123    0.1013342007E-03   -0.2900177884E-04
     1    18    20     5   32.025138490   -0.1259898206E-03    0.1325460908E-03
     1    18    20     6   33.152700401    0.7734420063E-05   -0.6908985302E-04
     1    19     1     1    8.978539080    0.1683911818E-04    0.2241667571E-04
     1    19     1     2   11.576114419    0.1277259519E-04   -0.3615790321E-04
     1    19     1     3   21.338204301   -0.1969340675E-04    0.4583149044E-04
     1    19     1     4   29.495479123   -0.1363500551E-04    0.4192420822E-04
     1    19     1     5   32.025138490    0.3471728784E-05    0.1678513838E-04
     1    19     1     6   33.152700401   -0.1353939744E-04    0.1601343728E-04
     1    19     2     1    8.978539080   -0.1307948013E-04   -0.1429627789E-04
     1    19     2     2   11.576114419    0.6062166284E-04   -0.1118218991E-03
     1    19     2     3   21.338204301    0.8163469672E-04   -0.7570945498E-04
     1    19     2     4   29.495479123    0.8620650414E-06   -0.8741829892E-04
     1    19     2     5   32.025138490   -0.5578620133E-05   -0.1624718079E-04
     1    19     2     6   33.152700401   -0.3905775527E-05    0.1218225334E-03
     1    19     3     1    8.978539080   -0.2222520401E-04    0.8021906065E-04
     1    19     3     2   11.576114419   -0.5993250002E-05   -0.1849068543E-05
     1    19     3     3   21.338204301    0.5867697689E-04   -0.6449744772E-04
     1    19     3     4   29.495479123    0.2830375946E-04   -0.8686630858E-04
     1    19     3     5   32.025138490   -0.5155593405E-04    0.5742158515E-04
     1    19     3     6   33.152700401    0.1975053060E-04    0.2941987735E-04
     1    19     4     1    8.978539080   -0.2294312230E-04    0.6230053589E-04
     1    19     4     2   11.576114419   -0.6728691947E-04    0.1806584274E-03
     1    19     4     3   21.338204301    0.2018835583E-03   -0.1656360594E-03
     1    19     4     4   29.495479123    0.1942991084E-03   -0.2474835679E-03
     1    19     4     5   32.025138490   -0.3199109992E-04    0.3942545891E-04
     1    19     4     6   33.152700401    0.3469812399E-04   -0.8633947617E-04
     1    19     5     1    8.978539080   -0.2985213842E-04   -0.1938364655E-03
     1    19     5     2   11.576114419    0.2757458668E-03   -0.3356604144E-03
     1    19     5     3   21.338204301    0.2329151048E-03   -0.8496981167E-04
     1    19     5     4   29.495479123    0.5849656336E-05   -0.1291275861E-03
     1    19     5     5   32.025138490    0.6537088570E-04   -0.1856086201E-03
     1    19     5     6   33.152700401   -0.1356427616E-03    0.4011834887E-03
     1    19     6     1    8.978539080    0.6805120865E-05    0.3737935681E-05
     1    19     6     2   11.576114419   -0.5669235335E-05   -0.1212654636E-04
     1    19     6     3   21.338204301    0.5079774827E-05   -0.2015442866E-04
     1    19     6     4   29.495479123   -0.4415705201E-04   -0.2301371684E-04
     1    19     6     5   32.025138490   -0.3180100940E-04   -0.1875344970E-04
     1    19     6     6   33.152700401   -0.3025903856E-04   -0.4067416305E-04
     1    19     7     1    8.978539080   -0.2143943059E-04   -0.4485213570E-04
     1    19     7     2   11.576114419   -0.1226210340E-04    0.3531402323E-04
     1    19     7     3   21.338204301    0.5753138119E-04    0.6009530627E-04
     1    19     7     4   29.495479123    0.3022352518E-04   -0.8212263195E-04
     1    19     7     5   32.025138490   -0.2747093890E-04   -0.1041330167E-06
     1    19     7     6   33.152700401    0.5925547471E-04    0.4384566836E-04
     1    19     8     1    8.978539080   -0.3074220800E-04    0.2400409655E-04
     1    19     8     2   11.576114419    0.1107298442E-04   -0.4203388190E-04
     1    19     8     3   21.338204301   -0.1150998243E-03   -0.8297150749E-04
     1    19     8     4   29.495479123   -0.4697752450E-04    0.2782463338E-04
     1    19     8     5   32.025138490    0.1251861947E-03    0.2486260081E-04
     1    19     8     6   33.152700401   -0.1081956734E-03   -0.1912333073E-04
     1    19     9     1    8.978539080    0.5047010032E-04    0.1664099150E-04
     1    19     9     2   11.576114419   -0.3530184985E-04    0.3768313689E-05
     1    19     9     3   21.338204301    0.4577631296E-04    0.1923988072E-04
     1    19     9     4   29.495479123   -0.5765383141E-04   -0.1335777868E-05
     1    19     9     5   32.025138490   -0.1043207183E-03   -0.1452394582E-03
     1    19     9     6   33.152700401   -0.1401267274E-03   -0.2205230628E-05
