ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2   11.576114419    0.1338586658E-07
     1    14    19     3   21.338204301    0.1334262329E-07
     1    14    19     4   29.495479123    0.2390362533E-07
     1    14    19     5   32.025138490    0.8618479031E-20
     1    14    19     6   33.152700401    0.7976944657E-09
     1    14    20     1    8.978539080    0.1726715227E-07
     1    14    20     2   11.576114419    0.2060391387E-20
     1    14    20     3   21.338204301    0.7005981955E-21
     1    14    20     4   29.495479123    0.8141321618E-20
     1    14    20     5   32.025138490    0.2395711562E-07
     1    14    20     6   33.152700401    0.2905276162E-20
     1    15     1     1    8.978539080    0.1035458531E-09
     1    15     1     2   11.576114419    0.7583997505E-09
     1    15     1     3   21.338204301    0.7660910363E-10
     1    15     1     4   29.495479123    0.6678360792E-10
     1    15     1     5   32.025138490    0.8588059094E-11
     1    15     1     6   33.152700401    0.1562861891E-09
     1    15     2     1    8.978539080    0.1936047624E-10
     1    15     2     2   11.576114419    0.1155277492E-08
     1    15     2     3   21.338204301    0.7733090815E-09
     1    15     2     4   29.495479123    0.1452926989E-08
     1    15     2     5   32.025138490    0.1513399369E-10
     1    15     2     6   33.152700401    0.1287414526E-08
     1    15     3     1    8.978539080    0.9571683295E-09
     1    15     3     2   11.576114419    0.2967701608E-10
     1    15     3     3   21.338204301    0.1241284255E-09
     1    15     3     4   29.495479123    0.9335022789E-10
     1    15     3     5   32.025138490    0.8191399419E-09
     1    15     3     6   33.152700401    0.8120034173E-10
     1    15     4     1    8.978539080    0.2036760791E-10
     1    15     4     2   11.576114419    0.6409479609E-11
     1    15     4     3   21.338204301    0.5220751234E-10
     1    15     4     4   29.495479123    0.4873432173E-10
     1    15     4     5   32.025138490    0.1323512217E-10
     1    15     4     6   33.152700401    0.2564275648E-11
     1    15     5     1    8.978539080    0.7803451782E-12
     1    15     5     2   11.576114419    0.7872386393E-10
     1    15     5     3   21.338204301    0.6410834512E-09
     1    15     5     4   29.495479123    0.7274331377E-09
     1    15     5     5   32.025138490    0.3417871018E-11
     1    15     5     6   33.152700401    0.1370643301E-09
     1    15     6     1    8.978539080    0.2822333748E-09
     1    15     6     2   11.576114419    0.1341703126E-07
     1    15     6     3   21.338204301    0.7826585775E-09
     1    15     6     4   29.495479123    0.2251198232E-08
     1    15     6     5   32.025138490    0.2341070276E-08
     1    15     6     6   33.152700401    0.1651968196E-08
     1    15     7     1    8.978539080    0.4738932017E-08
     1    15     7     2   11.576114419    0.1841021202E-07
     1    15     7     3   21.338204301    0.1424045622E-08
     1    15     7     4   29.495479123    0.2496148350E-07
     1    15     7     5   32.025138490    0.9145861928E-08
     1    15     7     6   33.152700401    0.1808439476E-06
     1    15     8     1    8.978539080    0.2570728733E-08
     1    15     8     2   11.576114419    0.8963485162E-07
     1    15     8     3   21.338204301    0.2698875121E-07
     1    15     8     4   29.495479123    0.3247459495E-06
     1    15     8     5   32.025138490    0.1105008900E-07
     1    15     8     6   33.152700401    0.2202525713E-07
     1    15     9     1    8.978539080    0.1071269840E-06
     1    15     9     2   11.576114419    0.4011084097E-08
     1    15     9     3   21.338204301    0.2214232568E-07
     1    15     9     4   29.495479123    0.3560512714E-08
     1    15     9     5   32.025138490    0.2797877310E-07
     1    15     9     6   33.152700401    0.1366193437E-07
     1    15    10     1    8.978539080    0.1610380652E-08
     1    15    10     2   11.576114419    0.1843614714E-07
     1    15    10     3   21.338204301    0.9850477374E-08
     1    15    10     4   29.495479123    0.2034419911E-07
     1    15    10     5   32.025138490    0.1388671691E-08
     1    15    10     6   33.152700401    0.2776300852E-06
     1    15    11     1    8.978539080    0.1605530270E-08
     1    15    11     2   11.576114419    0.3339582484E-07
     1    15    11     3   21.338204301    0.1157085185E-06
     1    15    11     4   29.495479123    0.1703397920E-07
     1    15    11     5   32.025138490    0.3451314485E-08
     1    15    11     6   33.152700401    0.4329475917E-08
     1    15    12     1    8.978539080    0.2054866382E-08
     1    15    12     2   11.576114419    0.4547748524E-09
     1    15    12     3   21.338204301    0.2582919072E-08
     1    15    12     4   29.495479123    0.1741621368E-07
     1    15    12     5   32.025138490    0.9644949755E-07
     1    15    12     6   33.152700401    0.1625548247E-08
     1    15    13     1    8.978539080    0.3089591319E-08
     1    15    13     2   11.576114419    0.9597090666E-07
     1    15    13     3   21.338204301    0.1591920176E-08
     1    15    13     4   29.495479123    0.2040653586E-07
     1    15    13     5   32.025138490    0.1744933302E-08
     1    15    13     6   33.152700401    0.6063198156E-07
     1    15    14     1    8.978539080    0.1555008446E-07
     1    15    14     2   11.576114419    0.9961558169E-11
     1    15    14     3   21.338204301    0.1076944721E-09
     1    15    14     4   29.495479123    0.1640279905E-08
     1    15    14     5   32.025138490    0.3071022788E-07
     1    15    14     6   33.152700401    0.3317381187E-08
     1    15    15     1    8.978539080    0.6960119351E-09
     1    15    15     2   11.576114419    0.1359466363E-09
     1    15    15     3   21.338204301    0.4093441150E-07
     1    15    15     4   29.495479123    0.6711715706E-08
     1    15    15     5   32.025138490    0.8315506524E-08
     1    15    15     6   33.152700401    0.1313677191E-07
     1    15    16     1    8.978539080    0.3557820781E-08
     1    15    16     2   11.576114419    0.3414778380E-07
     1    15    16     3   21.338204301    0.2578670135E-07
     1    15    16     4   29.495479123    0.9585348958E-08
     1    15    16     5   32.025138490    0.6612181048E-08
     1    15    16     6   33.152700401    0.1392573103E-08
     1    15    17     1    8.978539080    0.8043320086E-08
     1    15    17     2   11.576114419    0.1140534416E-07
     1    15    17     3   21.338204301    0.1542234931E-07
     1    15    17     4   29.495479123    0.2272397645E-07
     1    15    17     5   32.025138490    0.1811730315E-08
     1    15    17     6   33.152700401    0.4453626379E-07
     1    15    18     1    8.978539080    0.9357134057E-09
     1    15    18     2   11.576114419    0.3164603997E-07
     1    15    18     3   21.338204301    0.4620930914E-07
     1    15    18     4   29.495479123    0.1576057865E-07
     1    15    18     5   32.025138490    0.1018703022E-09
     1    15    18     6   33.152700401    0.9028025178E-08
     1    15    19     1    8.978539080    0.1135074004E-09
     1    15    19     2   11.576114419    0.1876185748E-07
     1    15    19     3   21.338204301    0.1030176129E-08
     1    15    19     4   29.495479123    0.5742677413E-08
     1    15    19     5   32.025138490    0.5921267456E-09
     1    15    19     6   33.152700401    0.3713404618E-07
     1    15    20     1    8.978539080    0.4384322758E-08
     1    15    20     2   11.576114419    0.1386195628E-08
     1    15    20     3   21.338204301    0.1057961048E-09
     1    15    20     4   29.495479123    0.8335625402E-09
     1    15    20     5   32.025138490    0.9435896226E-07
     1    15    20     6   33.152700401    0.3289347270E-08
     1    16     1     1    8.978539080    0.1457093059E-08
     1    16     1     2   11.576114419    0.5390513573E-10
     1    16     1     3   21.338204301    0.5447250408E-11
     1    16     1     4   29.495479123    0.4741841751E-11
     1    16     1     5   32.025138490    0.1208199454E-09
     1    16     1     6   33.152700401    0.1110877757E-10
     1    16     2     1    8.978539080    0.2723800369E-09
     1    16     2     2   11.576114419    0.8210134762E-10
     1    16     2     3   21.338204301    0.5495226692E-10
     1    16     2     4   29.495479123    0.1032559696E-09
     1    16     2     5   32.025138490    0.2129733010E-09
     1    16     2     6   33.152700401    0.9149957487E-10
     1    16     3     1    8.978539080    0.6801395976E-10
     1    16     3     2   11.576114419    0.4175061580E-09
     1    16     3     3   21.338204301    0.1746582869E-08
     1    16     3     4   29.495479123    0.1313559781E-08
     1    16     3     5   32.025138490    0.5822226363E-10
     1    16     3     6   33.152700401    0.1142774986E-08
     1    16     4     1    8.978539080    0.1446266167E-11
     1    16     4     2   11.576114419    0.9018928924E-10
     1    16     4     3   21.338204301    0.7346677954E-09
     1    16     4     4   29.495479123    0.6856996999E-09
     1    16     4     5   32.025138490    0.9416383133E-12
     1    16     4     6   33.152700401    0.3607518522E-10
     1    16     5     1    8.978539080    0.1097530921E-10
     1    16     5     2   11.576114419    0.5597463994E-11
     1    16     5     3   21.338204301    0.4555133064E-10
     1    16     5     4   29.495479123    0.5170211248E-10
     1    16     5     5   32.025138490    0.4810173285E-10
     1    16     5     6   33.152700401    0.9740486136E-11
     1    16     6     1    8.978539080    0.3971363140E-08
     1    16     6     2   11.576114419    0.9535049491E-09
     1    16     6     3   21.338204301    0.5562373735E-10
     1    16     6     4   29.495479123    0.1599816987E-09
     1    16     6     5   32.025138490    0.3294162270E-07
     1    16     6     6   33.152700401    0.1174000964E-09
     1    16     7     1    8.978539080    0.6668233920E-07
     1    16     7     2   11.576114419    0.1308366104E-08
     1    16     7     3   21.338204301    0.1012014940E-09
     1    16     7     4   29.495479123    0.1773938274E-08
     1    16     7     5   32.025138490    0.1286932071E-06
     1    16     7     6   33.152700401    0.1285207046E-07
     1    16     8     1    8.978539080    0.3617320217E-07
     1    16     8     2   11.576114419    0.6370093201E-08
     1    16     8     3   21.338204301    0.1918016222E-08
     1    16     8     4   29.495479123    0.2307880757E-07
     1    16     8     5   32.025138490    0.1554879319E-06
     1    16     8     6   33.152700401    0.1565268091E-08
     1    16     9     1    8.978539080    0.7613216481E-08
     1    16     9     2   11.576114419    0.5644075968E-07
     1    16     9     3   21.338204301    0.3115689062E-06
     1    16     9     4   29.495479123    0.5010066648E-07
     1    16     9     5   32.025138490    0.1988370881E-08
     1    16     9     6   33.152700401    0.1922396821E-06
     1    16    10     1    8.978539080    0.2266003884E-07
     1    16    10     2   11.576114419    0.1310208085E-08
     1    16    10     3   21.338204301    0.7000482121E-09
     1    16    10     4   29.495479123    0.1445805516E-08
     1    16    10     5   32.025138490    0.1954025718E-07
     1    16    10     6   33.152700401    0.1973039211E-07
     1    16    11     1    8.978539080    0.2259172729E-07
     1    16    11     2   11.576114419    0.2373352367E-08
     1    16    11     3   21.338204301    0.8223091532E-08
     1    16    11     4   29.495479123    0.1210555898E-08
     1    16    11     5   32.025138490    0.4856403520E-07
     1    16    11     6   33.152700401    0.3076845887E-09
     1    16    12     1    8.978539080    0.1460320411E-09
     1    16    12     2   11.576114419    0.6399229180E-08
     1    16    12     3   21.338204301    0.3634479651E-07
     1    16    12     4   29.495479123    0.2450669947E-06
     1    16    12     5   32.025138490    0.6854391905E-08
     1    16    12     6   33.152700401    0.2287338069E-07
     1    16    13     1    8.978539080    0.4347422160E-07
     1    16    13     2   11.576114419    0.6820379174E-08
     1    16    13     3   21.338204301    0.1131334573E-09
     1    16    13     4   29.495479123    0.1450233222E-08
     1    16    13     5   32.025138490    0.2455324633E-07
     1    16    13     6   33.152700401    0.4308943607E-08
     1    16    14     1    8.978539080    0.1105101820E-08
     1    16    14     2   11.576114419    0.1401704328E-09
     1    16    14     3   21.338204301    0.1515383429E-08
     1    16    14     4   29.495479123    0.2308066525E-07
     1    16    14     5   32.025138490    0.2182488331E-08
     1    16    14     6   33.152700401    0.4667942660E-07
     1    16    15     1    8.978539080    0.9793724991E-08
     1    16    15     2   11.576114419    0.9661318609E-11
     1    16    15     3   21.338204301    0.2909097564E-08
     1    16    15     4   29.495479123    0.4769815146E-09
     1    16    15     5   32.025138490    0.1170091092E-06
     1    16    15     6   33.152700401    0.9335945563E-09
     1    16    16     1    8.978539080    0.5006279418E-07
     1    16    16     2   11.576114419    0.2426785551E-08
     1    16    16     3   21.338204301    0.1832588202E-08
     1    16    16     4   29.495479123    0.6812016290E-09
     1    16    16     5   32.025138490    0.9304127317E-07
     1    16    16     6   33.152700401    0.9896648104E-10
     1    16    17     1    8.978539080    0.1131791484E-06
     1    16    17     2   11.576114419    0.8105498800E-09
     1    16    17     3   21.338204301    0.1096017136E-08
     1    16    17     4   29.495479123    0.1614928512E-08
     1    16    17     5   32.025138490    0.2549318494E-07
     1    16    17     6   33.152700401    0.3165070689E-08
     1    16    18     1    8.978539080    0.1316660687E-07
     1    16    18     2   11.576114419    0.2248993502E-08
     1    16    18     3   21.338204301    0.3283962448E-08
     1    16    18     4   29.495479123    0.1120060499E-08
     1    16    18     5   32.025138490    0.1433434299E-08
     1    16    18     6   33.152700401    0.6415978970E-09
     1    16    19     1    8.978539080    0.1597164798E-08
     1    16    19     2   11.576114419    0.1333350760E-08
     1    16    19     3   21.338204301    0.7321216030E-10
     1    16    19     4   29.495479123    0.4081161228E-09
     1    16    19     5   32.025138490    0.8331980286E-08
     1    16    19     6   33.152700401    0.2639021240E-08
     1    16    20     1    8.978539080    0.3115830667E-09
     1    16    20     2   11.576114419    0.1950535719E-07
     1    16    20     3   21.338204301    0.1488669914E-08
     1    16    20     4   29.495479123    0.1172925607E-07
     1    16    20     5   32.025138490    0.6705817064E-08
     1    16    20     6   33.152700401    0.4628498527E-07
     1    17     1     1    8.978539080    0.4426020671E-09
     1    17     1     2   11.576114419    0.5371498846E-08
     1    17     1     3   21.338204301    0.3921717700E-08
     1    17     1     4   29.495479123    0.3279666320E-08
     1    17     1     5   32.025138490    0.1654193626E-09
     1    17     1     6   33.152700401    0.3819714017E-08
     1    17     2     1    8.978539080    0.2114397611E-09
     1    17     2     2   11.576114419    0.1307689275E-07
     1    17     2     3   21.338204301    0.5328645477E-08
     1    17     2     4   29.495479123    0.9356999884E-08
     1    17     2     5   32.025138490    0.1661853083E-09
     1    17     2     6   33.152700401    0.5130880014E-08
     1    17     3     1    8.978539080    0.9937646825E-08
     1    17     3     2   11.576114419    0.2215420623E-10
     1    17     3     3   21.338204301    0.4280943635E-08
     1    17     3     4   29.495479123    0.4699842140E-08
     1    17     3     5   32.025138490    0.8612035332E-08
     1    17     3     6   33.152700401    0.7070204199E-09
     1    17     4     1    8.978539080    0.2012839633E-06
     1    17     4     2   11.576114419    0.2092696468E-07
     1    17     4     3   21.338204301    0.3839816699E-07
     1    17     4     4   29.495479123    0.5574555556E-07
     1    17     4     5   32.025138490    0.1844468198E-06
     1    17     4     6   33.152700401    0.4875463888E-08
     1    17     5     1    8.978539080    0.2165830073E-07
     1    17     5     2   11.576114419    0.9590074837E-07
     1    17     5     3   21.338204301    0.2160134472E-07
     1    17     5     4   29.495479123    0.2558126179E-07
     1    17     5     5   32.025138490    0.2180482818E-07
     1    17     5     6   33.152700401    0.5927630923E-07
     1    17     6     1    8.978539080    0.3394643436E-10
     1    17     6     2   11.576114419    0.1347568118E-08
     1    17     6     3   21.338204301    0.1538336687E-08
     1    17     6     4   29.495479123    0.1416634129E-08
     1    17     6     5   32.025138490    0.7674900400E-09
     1    17     6     6   33.152700401    0.5490414527E-08
     1    17     7     1    8.978539080    0.1391605500E-08
     1    17     7     2   11.576114419    0.1262706122E-08
     1    17     7     3   21.338204301    0.1009483603E-07
     1    17     7     4   29.495479123    0.1685236114E-07
     1    17     7     5   32.025138490    0.4249475719E-09
     1    17     7     6   33.152700401    0.7102597088E-08
     1    17     8     1    8.978539080    0.8566240397E-09
     1    17     8     2   11.576114419    0.1172897990E-07
     1    17     8     3   21.338204301    0.8675295614E-08
     1    17     8     4   29.495479123    0.2307525007E-07
     1    17     8     5   32.025138490    0.9172645938E-08
     1    17     8     6   33.152700401    0.1056664627E-07
     1    17     9     1    8.978539080    0.1449926070E-10
     1    17     9     2   11.576114419    0.7097355040E-09
     1    17     9     3   21.338204301    0.1388380276E-08
     1    17     9     4   29.495479123    0.1872719783E-08
     1    17     9     5   32.025138490    0.3701557931E-08
     1    17     9     6   33.152700401    0.1105937314E-07
     1    17    10     1    8.978539080    0.2182547943E-07
     1    17    10     2   11.576114419    0.6475551283E-09
     1    17    10     3   21.338204301    0.3261421727E-07
     1    17    10     4   29.495479123    0.3848297569E-08
     1    17    10     5   32.025138490    0.4243189759E-09
     1    17    10     6   33.152700401    0.1927840322E-07
     1    17    11     1    8.978539080    0.1974580016E-08
     1    17    11     2   11.576114419    0.5275315098E-07
     1    17    11     3   21.338204301    0.3570302793E-07
     1    17    11     4   29.495479123    0.1045598028E-07
     1    17    11     5   32.025138490    0.7152130018E-09
     1    17    11     6   33.152700401    0.4792442361E-08
     1    17    12     1    8.978539080    0.2558398206E-07
     1    17    12     2   11.576114419    0.1516101570E-07
     1    17    12     3   21.338204301    0.5066976287E-08
     1    17    12     4   29.495479123    0.1287067644E-07
     1    17    12     5   32.025138490    0.7919751909E-08
     1    17    12     6   33.152700401    0.5342730391E-08
     1    17    13     1    8.978539080    0.5254335504E-09
     1    17    13     2   11.576114419    0.1982870932E-07
     1    17    13     3   21.338204301    0.6165474906E-07
     1    17    13     4   29.495479123    0.6144387888E-08
     1    17    13     5   32.025138490    0.1753517873E-08
     1    17    13     6   33.152700401    0.1678499716E-07
     1    17    14     1    8.978539080    0.3901800842E-08
     1    17    14     2   11.576114419    0.4220341739E-08
     1    17    14     3   21.338204301    0.2737321185E-08
     1    17    14     4   29.495479123    0.1625619695E-08
     1    17    14     5   32.025138490    0.1696101417E-08
     1    17    14     6   33.152700401    0.2058471264E-07
     1    17    15     1    8.978539080    0.2798942449E-09
     1    17    15     2   11.576114419    0.2020467162E-07
     1    17    15     3   21.338204301    0.9162694103E-08
     1    17    15     4   29.495479123    0.2471944624E-07
     1    17    15     5   32.025138490    0.1873606353E-07
     1    17    15     6   33.152700401    0.4050997896E-08
     1    17    16     1    8.978539080    0.5196743623E-09
     1    17    16     2   11.576114419    0.1208503127E-07
     1    17    16     3   21.338204301    0.6094362098E-08
     1    17    16     4   29.495479123    0.1570251545E-08
     1    17    16     5   32.025138490    0.1636467605E-08
     1    17    16     6   33.152700401    0.1379485615E-07
     1    17    17     1    8.978539080    0.7154902493E-08
     1    17    17     2   11.576114419    0.3754480907E-08
     1    17    17     3   21.338204301    0.1615549568E-07
     1    17    17     4   29.495479123    0.9155994005E-08
     1    17    17     5   32.025138490    0.6799312295E-08
     1    17    17     6   33.152700401    0.2106702892E-08
     1    17    18     1    8.978539080    0.1188144686E-08
     1    17    18     2   11.576114419    0.1972031388E-08
     1    17    18     3   21.338204301    0.2366075982E-08
     1    17    18     4   29.495479123    0.1970101948E-08
     1    17    18     5   32.025138490    0.1444540747E-08
     1    17    18     6   33.152700401    0.9567324413E-08
     1    17    19     1    8.978539080    0.8839530740E-09
     1    17    19     2   11.576114419    0.1833695344E-08
     1    17    19     3   21.338204301    0.1183434451E-07
     1    17    19     4   29.495479123    0.5447293826E-08
     1    17    19     5   32.025138490    0.6609205137E-08
     1    17    19     6   33.152700401    0.4046459726E-07
     1    17    20     1    8.978539080    0.9460278596E-09
     1    17    20     2   11.576114419    0.9554893179E-09
     1    17    20     3   21.338204301    0.4133992604E-08
     1    17    20     4   29.495479123    0.5479243626E-08
     1    17    20     5   32.025138490    0.1567519227E-07
     1    17    20     6   33.152700401    0.2383726432E-08
     1    18     1     1    8.978539080    0.8974544870E-09
     1    18     1     2   11.576114419    0.9820008407E-09
     1    18     1     3   21.338204301    0.1930554656E-09
     1    18     1     4   29.495479123    0.1078703372E-11
     1    18     1     5   32.025138490    0.3354253053E-09
     1    18     1     6   33.152700401    0.6253093599E-09
     1    18     2     1    8.978539080    0.4286924385E-09
     1    18     2     2   11.576114419    0.2623802906E-08
     1    18     2     3   21.338204301    0.2412582503E-07
     1    18     2     4   29.495479123    0.2095018813E-07
     1    18     2     5   32.025138490    0.3369399585E-09
     1    18     2     6   33.152700401    0.4069390632E-08
     1    18     3     1    8.978539080    0.6194577087E-08
     1    18     3     2   11.576114419    0.4493735053E-10
     1    18     3     3   21.338204301    0.8680199336E-08
     1    18     3     4   29.495479123    0.9529431636E-08
     1    18     3     5   32.025138490    0.5923785833E-08
     1    18     3     6   33.152700401    0.1433671669E-08
     1    18     4     1    8.978539080    0.9312641712E-07
     1    18     4     2   11.576114419    0.4243160815E-07
     1    18     4     3   21.338204301    0.7785596753E-07
     1    18     4     4   29.495479123    0.1130296074E-06
     1    18     4     5   32.025138490    0.8162697178E-07
     1    18     4     6   33.152700401    0.9885516051E-08
     1    18     5     1    8.978539080    0.4391457203E-07
     1    18     5     2   11.576114419    0.3707227102E-07
     1    18     5     3   21.338204301    0.9284922603E-07
     1    18     5     4   29.495479123    0.4948889695E-07
     1    18     5     5   32.025138490    0.4421166042E-07
     1    18     5     6   33.152700401    0.6052730619E-07
     1    18     6     1    8.978539080    0.6882776804E-10
     1    18     6     2   11.576114419    0.1456201281E-08
     1    18     6     3   21.338204301    0.1248983299E-09
     1    18     6     4   29.495479123    0.2764981631E-08
     1    18     6     5   32.025138490    0.1556166118E-08
     1    18     6     6   33.152700401    0.5395181059E-09
     1    18     7     1    8.978539080    0.2821616828E-08
     1    18     7     2   11.576114419    0.3308491251E-08
     1    18     7     3   21.338204301    0.4854187368E-08
     1    18     7     4   29.495479123    0.2703000196E-08
     1    18     7     5   32.025138490    0.8616232099E-09
     1    18     7     6   33.152700401    0.5034333419E-08
     1    18     8     1    8.978539080    0.1736888011E-08
     1    18     8     2   11.576114419    0.9767434962E-08
     1    18     8     3   21.338204301    0.7456068945E-08
     1    18     8     4   29.495479123    0.1451642636E-07
     1    18     8     5   32.025138490    0.1859842798E-07
     1    18     8     6   33.152700401    0.9847794387E-08
     1    18     9     1    8.978539080    0.2226373853E-08
     1    18     9     2   11.576114419    0.1439051478E-08
     1    18     9     3   21.338204301    0.2815082953E-08
     1    18     9     4   29.495479123    0.3797113956E-08
     1    18     9     5   32.025138490    0.1836032193E-07
     1    18     9     6   33.152700401    0.2242395953E-07
     1    18    10     1    8.978539080    0.4425322660E-07
     1    18    10     2   11.576114419    0.8931882962E-08
     1    18    10     3   21.338204301    0.2152345116E-07
     1    18    10     4   29.495479123    0.4181218870E-08
     1    18    10     5   32.025138490    0.8603501866E-09
     1    18    10     6   33.152700401    0.1581379915E-07
     1    18    11     1    8.978539080    0.4003647469E-08
     1    18    11     2   11.576114419    0.2954950991E-07
     1    18    11     3   21.338204301    0.2162262262E-07
     1    18    11     4   29.495479123    0.2947506907E-07
     1    18    11     5   32.025138490    0.1450163955E-08
     1    18    11     6   33.152700401    0.3571375382E-08
     1    18    12     1    8.978539080    0.2223311018E-07
     1    18    12     2   11.576114419    0.3074040046E-07
     1    18    12     3   21.338204301    0.1027377903E-07
     1    18    12     4   29.495479123    0.2609654499E-07
     1    18    12     5   32.025138490    0.3274397541E-08
     1    18    12     6   33.152700401    0.1083289972E-07
     1    18    13     1    8.978539080    0.1065364471E-08
     1    18    13     2   11.576114419    0.9180982227E-08
     1    18    13     3   21.338204301    0.7381908801E-08
     1    18    13     4   29.495479123    0.8075701839E-08
     1    18    13     5   32.025138490    0.3555430444E-08
     1    18    13     6   33.152700401    0.2352789903E-07
     1    18    14     1    8.978539080    0.6587360285E-08
     1    18    14     2   11.576114419    0.8557147619E-08
     1    18    14     3   21.338204301    0.5550185919E-08
     1    18    14     4   29.495479123    0.3296090135E-08
     1    18    14     5   32.025138490    0.1321385949E-07
     1    18    14     6   33.152700401    0.4173748515E-07
     1    18    15     1    8.978539080    0.5675138809E-09
     1    18    15     2   11.576114419    0.8711656296E-08
     1    18    15     3   21.338204301    0.5588386940E-08
     1    18    15     4   29.495479123    0.9461598695E-09
     1    18    15     5   32.025138490    0.3798914784E-07
     1    18    15     6   33.152700401    0.8775065254E-08
     1    18    16     1    8.978539080    0.1053690368E-08
     1    18    16     2   11.576114419    0.3859507921E-08
     1    18    16     3   21.338204301    0.5210359456E-08
     1    18    16     4   29.495479123    0.2176522925E-09
     1    18    16     5   32.025138490    0.3318094278E-08
     1    18    16     6   33.152700401    0.3026045148E-07
     1    18    17     1    8.978539080    0.1450724987E-07
     1    18    17     2   11.576114419    0.7992335048E-08
     1    18    17     3   21.338204301    0.5824074982E-08
     1    18    17     4   29.495479123    0.1083661995E-07
     1    18    17     5   32.025138490    0.1378625773E-07
     1    18    17     6   33.152700401    0.1311552753E-08
     1    18    18     1    8.978539080    0.2409076438E-08
     1    18    18     2   11.576114419    0.5799443506E-09
     1    18    18     3   21.338204301    0.8869478434E-08
     1    18    18     4   29.495479123    0.3786884393E-08
     1    18    18     5   32.025138490    0.2928941405E-08
     1    18    18     6   33.152700401    0.3631242965E-08
     1    18    19     1    8.978539080    0.1792302054E-08
     1    18    19     2   11.576114419    0.6244593541E-08
     1    18    19     3   21.338204301    0.4251019482E-08
     1    18    19     4   29.495479123    0.8844593634E-08
     1    18    19     5   32.025138490    0.1340080670E-07
     1    18    19     6   33.152700401    0.4118253576E-07
     1    18    20     1    8.978539080    0.5805387806E-08
     1    18    20     2   11.576114419    0.1937337208E-08
     1    18    20     3   21.338204301    0.8382059588E-08
     1    18    20     4   29.495479123    0.1110972342E-07
     1    18    20     5   32.025138490    0.3344190108E-07
     1    18    20     6   33.152700401    0.4833229044E-08
     1    19     1     1    8.978539080    0.7860632510E-09
     1    19     1     2   11.576114419    0.1470533152E-08
     1    19     1     3   21.338204301    0.2488355786E-08
     1    19     1     4   29.495479123    0.1943552610E-08
     1    19     1     5   32.025138490    0.2937937711E-09
     1    19     1     6   33.152700401    0.4397454565E-09
     1    19     2     1    8.978539080    0.3754563620E-09
     1    19     2     2   11.576114419    0.1617912312E-07
     1    19     2     3   21.338204301    0.1239614528E-07
     1    19     2     4   29.495479123    0.7642702143E-08
     1    19     2     5   32.025138490    0.2950918863E-09
     1    19     2     6   33.152700401    0.1485598473E-07
     1    19     3     1    8.978539080    0.6929057385E-08
     1    19     3     2   11.576114419    0.3933810006E-10
     1    19     3     3   21.338204301    0.7602908379E-08
     1    19     3     4   29.495479123    0.8346858366E-08
     1    19     3     5   32.025138490    0.5955252778E-08
     1    19     3     6   33.152700401    0.1255612642E-08
     1    19     4     1    8.978539080    0.4407743633E-08
     1    19     4     2   11.576114419    0.3716499693E-07
     1    19     4     3   21.338204301    0.6819227526E-07
     1    19     4     4   29.495479123    0.9900025992E-07
     1    19     4     5   32.025138490    0.2577797284E-08
     1    19     4     6   33.152700401    0.8658464954E-08
     1    19     5     1    8.978539080    0.3846372552E-07
     1    19     5     2   11.576114419    0.1887036968E-06
     1    19     5     3   21.338204301    0.6146931492E-07
     1    19     5     4   29.495479123    0.1670815197E-07
     1    19     5     5   32.025138490    0.3872391257E-07
     1    19     5     6   33.152700401    0.1793471503E-06
     1    19     6     1    8.978539080    0.6028183314E-10
     1    19     6     2   11.576114419    0.1791933559E-09
     1    19     6     3   21.338204301    0.4320051068E-09
     1    19     6     4   29.495479123    0.2479476405E-08
     1    19     6     5   32.025138490    0.1362996074E-08
     1    19     6     6   33.152700401    0.2569996955E-08
     1    19     7     1    8.978539080    0.2471363261E-08
     1    19     7     2   11.576114419    0.1397439416E-08
     1    19     7     3   21.338204301    0.6921305658E-08
     1    19     7     4   29.495479123    0.7657588152E-08
     1    19     7     5   32.025138490    0.7546633277E-09
     1    19     7     6   33.152700401    0.5433653917E-08
     1    19     8     1    8.978539080    0.1521280004E-08
     1    19     8     2   11.576114419    0.1889458211E-08
     1    19     8     3   21.338204301    0.2013224060E-07
     1    19     8     4   29.495479123    0.2981098031E-08
     1    19     8     5   32.025138490    0.1628973226E-07
     1    19     8     6   33.152700401    0.1207200552E-07
     1    19     9     1    8.978539080    0.2824153624E-08
     1    19     9     2   11.576114419    0.1260420791E-08
     1    19     9     3   21.338204301    0.2465643838E-08
     1    19     9     4   29.495479123    0.3325748578E-08
     1    19     9     5   32.025138490    0.3197731249E-07
     1    19     9     6   33.152700401    0.1964036278E-07
     1    19    10     1    8.978539080    0.3875990141E-07
     1    19    10     2   11.576114419    0.1353580030E-07
     1    19    10     3   21.338204301    0.3709680736E-08
     1    19    10     4   29.495479123    0.5921937709E-09
     1    19    10     5   32.025138490    0.7535460820E-09
     1    19    10     6   33.152700401    0.3559820893E-08
     1    19    11     1    8.978539080    0.3506651184E-08
     1    19    11     2   11.576114419    0.4150190571E-09
     1    19    11     3   21.338204301    0.2752864971E-08
     1    19    11     4   29.495479123    0.5574012259E-07
     1    19    11     5   32.025138490    0.1270153760E-08
     1    19    11     6   33.152700401    0.4225088272E-08
