ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1    15    20     1    4.803077980   -0.5757323063E-05   -0.1723663181E-04
     1    15    20     2    4.803077980    0.4066680544E-05   -0.1222641285E-04
     1    15    20     3   11.769533068   -0.1932159800E-09   -0.2675577291E-10
     1    15    20     4   33.189535250   -0.2280533619E-04   -0.3808902735E-04
     1    15    20     5   33.189535250    0.2625852100E-04    0.1650360678E-04
     1    15    20     6   34.600669310    0.1443811563E-09   -0.1650327048E-10
     1    16     1     1    4.803077980    0.2427079185E-04    0.1876241938E-04
     1    16     1     2    4.803077980   -0.1150922381E-04   -0.4170652890E-04
     1    16     1     3   11.769533068    0.1504385416E-08   -0.6145847505E-09
     1    16     1     4   33.189535250    0.4618501608E-06   -0.2416946224E-04
     1    16     1     5   33.189535250   -0.1508388551E-04   -0.3114077905E-04
     1    16     1     6   34.600669310    0.1560523422E-08   -0.6469232159E-09
     1    16     2     1    4.803077980    0.1556562509E-04    0.3480648830E-04
     1    16     2     2    4.803077980   -0.1012480000E-04    0.4675103387E-05
     1    16     2     3   11.769533068    0.1474188722E-04    0.3816831461E-04
     1    16     2     4   33.189535250    0.1867377194E-06    0.1722853846E-04
     1    16     2     5   33.189535250   -0.1652302344E-04   -0.2765510595E-04
     1    16     2     6   34.600669310   -0.1847930502E-04   -0.3338541974E-04
     1    16     3     1    4.803077980    0.6280044208E-05   -0.4709522231E-05
     1    16     3     2    4.803077980   -0.2860169814E-04   -0.2622089938E-04
     1    16     3     3   11.769533068   -0.3138937865E-04   -0.1910088789E-04
     1    16     3     4   33.189535250   -0.2523086660E-04   -0.1991486240E-04
     1    16     3     5   33.189535250   -0.1595908831E-04   -0.6123196279E-05
     1    16     3     6   34.600669310    0.3143317561E-04    0.1365097515E-04
     1    16     4     1    4.803077980    0.1863452983E-05   -0.1080967465E-05
     1    16     4     2    4.803077980    0.5170474589E-06    0.4744861022E-06
     1    16     4     3   11.769533068   -0.1571901579E-05    0.1310934413E-04
     1    16     4     4   33.189535250    0.8027578900E-06    0.4762352134E-06
     1    16     4     5   33.189535250   -0.1433879420E-05   -0.7040046951E-07
     1    16     4     6   34.600669310   -0.8052398483E-06   -0.9431298060E-05
     1    16     5     1    4.803077980   -0.4649898727E-07   -0.5454276130E-06
     1    16     5     2    4.803077980   -0.1786416754E-05    0.1279160874E-05
     1    16     5     3   11.769533068   -0.1799735714E-05   -0.9750638722E-05
     1    16     5     4   33.189535250   -0.1434147843E-05   -0.3687541615E-07
     1    16     5     5   33.189535250   -0.9020159557E-06    0.2361567169E-06
     1    16     5     6   34.600669310    0.2685112073E-05    0.6581179245E-05
     1    16     6     1    4.803077980   -0.9378307676E-05    0.5157702357E-05
     1    16     6     2    4.803077980    0.1494600037E-04    0.2116433602E-05
     1    16     6     3   11.769533068    0.1042480070E-09    0.2963970730E-11
     1    16     6     4   33.189535250    0.2391527602E-04   -0.4881586946E-04
     1    16     6     5   33.189535250   -0.1139642933E-05   -0.7780263560E-04
     1    16     6     6   34.600669310    0.1997773231E-09    0.3368665098E-10
     1    16     7     1    4.803077980    0.6811704293E-04    0.1957317750E-03
     1    16     7     2    4.803077980    0.8876737298E-04   -0.2784902539E-03
     1    16     7     3   11.769533068   -0.9495564223E-10   -0.1010257373E-10
     1    16     7     4   33.189535250    0.1741026225E-03   -0.8057659283E-04
     1    16     7     5   33.189535250    0.1699154999E-03   -0.2157303748E-03
     1    16     7     6   34.600669310   -0.1841629058E-09   -0.9730802930E-10
     1    16     8     1    4.803077980   -0.1064708200E-03    0.2841819208E-03
     1    16     8     2    4.803077980    0.1729836406E-03   -0.7376079752E-05
     1    16     8     3   11.769533068    0.1289401748E-03    0.2305925172E-03
     1    16     8     4   33.189535250    0.9135441879E-04    0.2494656362E-04
     1    16     8     5   33.189535250    0.4579430311E-04   -0.1805847446E-03
     1    16     8     6   34.600669310   -0.1722576884E-03   -0.5223852005E-04
     1    16     9     1    4.803077980   -0.1852002730E-03   -0.2655727849E-04
     1    16     9     2    4.803077980   -0.4121109513E-04   -0.3240869378E-03
     1    16     9     3   11.769533068   -0.3728447255E-03   -0.2735256081E-03
     1    16     9     4   33.189535250   -0.1472265626E-03   -0.1286451823E-03
     1    16     9     5   33.189535250    0.6583740022E-04   -0.9028178286E-04
     1    16     9     6   34.600669310    0.3122544502E-03   -0.4195595469E-04
     1    16    10     1    4.803077980    0.4067164891E-04   -0.8269101007E-04
     1    16    10     2    4.803077980   -0.1158632096E-03    0.5888685201E-04
     1    16    10     3   11.769533068    0.2437427556E-10    0.4963234038E-10
     1    16    10     4   33.189535250   -0.1535834999E-03   -0.1378982547E-03
     1    16    10     5   33.189535250   -0.2854147411E-03   -0.7636965164E-04
     1    16    10     6   34.600669310   -0.8588159888E-10    0.1195226783E-10
     1    16    11     1    4.803077980   -0.4412996588E-04    0.6401015548E-04
     1    16    11     2    4.803077980   -0.4588735356E-04   -0.4680681509E-04
     1    16    11     3   11.769533068   -0.1411310307E-03    0.5628243780E-04
     1    16    11     4   33.189535250    0.8200610396E-04   -0.2005959257E-03
     1    16    11     5   33.189535250    0.2367269793E-03    0.1506097119E-03
     1    16    11     6   34.600669310   -0.3719650898E-04    0.3496033285E-03
     1    16    12     1    4.803077980    0.5199515558E-04    0.2295966271E-04
     1    16    12     2    4.803077980    0.4068978058E-04   -0.6343827444E-04
     1    16    12     3   11.769533068    0.1118599332E-03   -0.8673773232E-04
     1    16    12     4   33.189535250    0.1435212664E-03    0.2223313680E-03
     1    16    12     5   33.189535250    0.1877910681E-03   -0.5481545021E-04
     1    16    12     6   34.600669310   -0.5673656013E-04   -0.3225812351E-03
     1    16    13     1    4.803077980   -0.1503997605E-03    0.1228189870E-03
     1    16    13     2    4.803077980    0.2736287636E-03   -0.1131396515E-04
     1    16    13     3   11.769533068    0.4094863778E-11    0.4415328797E-10
     1    16    13     4   33.189535250    0.4857714351E-04   -0.1236601985E-03
     1    16    13     5   33.189535250   -0.1820618379E-04   -0.1893042429E-03
     1    16    13     6   34.600669310   -0.2841569398E-10    0.3743569666E-10
     1    16    14     1    4.803077980   -0.2476462903E-04   -0.1513321093E-04
     1    16    14     2    4.803077980    0.1513709006E-04    0.3803090799E-04
     1    16    14     3   11.769533068   -0.5499815017E-10    0.5289592059E-10
     1    16    14     4   33.189535250   -0.6309464277E-05   -0.9928111015E-04
     1    16    14     5   33.189535250   -0.7243635599E-04   -0.1225997285E-03
     1    16    14     6   34.600669310   -0.8999776134E-11    0.2000678070E-10
     1    16    15     1    4.803077980    0.3061499178E-04    0.3367195679E-04
     1    16    15     2    4.803077980   -0.7352078410E-04    0.5667059298E-05
     1    16    15     3   11.769533068    0.2118385619E-04   -0.4661128571E-04
     1    16    15     4   33.189535250   -0.5028393197E-04   -0.3521753799E-04
     1    16    15     5   33.189535250    0.4697548593E-06   -0.6869050377E-04
     1    16    15     6   34.600669310    0.3717616874E-04   -0.1745922607E-03
     1    16    16     1    4.803077980    0.6313697346E-04    0.2409743583E-04
     1    16    16     2    4.803077980    0.3646230083E-04   -0.1931167593E-04
     1    16    16     3   11.769533068   -0.7077127129E-04    0.1952842007E-04
     1    16    16     4   33.189535250    0.4347321581E-04    0.4613418183E-04
     1    16    16     5   33.189535250    0.8976929464E-05   -0.5466127892E-04
     1    16    16     6   34.600669310   -0.2263250363E-03    0.1195631220E-03
     1    16    17     1    4.803077980    0.9201604863E-04    0.1087668881E-04
     1    16    17     2    4.803077980   -0.9462080020E-04   -0.9013546703E-04
     1    16    17     3   11.769533068    0.2877226209E-10   -0.4243484923E-10
     1    16    17     4   33.189535250   -0.9247131538E-04    0.3333569504E-04
     1    16    17     5   33.189535250   -0.9638298597E-04    0.1025078920E-03
     1    16    17     6   34.600669310    0.6654030998E-10    0.4802583383E-10
     1    16    18     1    4.803077980   -0.4746751409E-05    0.5737770626E-07
     1    16    18     2    4.803077980    0.3398406101E-04    0.2338888868E-04
     1    16    18     3   11.769533068    0.1427393568E-03    0.1885247618E-04
     1    16    18     4   33.189535250    0.4590570957E-04    0.4537085371E-04
     1    16    18     5   33.189535250    0.2555867008E-04    0.2651715440E-04
     1    16    18     6   34.600669310    0.8486967982E-04   -0.2264220476E-04
     1    16    19     1    4.803077980   -0.2335322667E-04   -0.3250417516E-04
     1    16    19     2    4.803077980    0.3493431695E-05   -0.5750681793E-05
     1    16    19     3   11.769533068   -0.1256323346E-03   -0.1117961658E-03
     1    16    19     4   33.189535250   -0.6466551532E-05   -0.3450771345E-04
     1    16    19     5   33.189535250    0.2309306621E-04    0.5923455551E-04
     1    16    19     6   34.600669310   -0.9688900316E-04   -0.3374607534E-04
     1    16    20     1    4.803077980    0.1115526772E-04   -0.6448632663E-05
     1    16    20     2    4.803077980   -0.1804355554E-04   -0.2163164676E-05
     1    16    20     3   11.769533068   -0.7112395563E-10   -0.1264468229E-10
     1    16    20     4   33.189535250   -0.3009832903E-04    0.7480871943E-05
     1    16    20     5   33.189535250   -0.3355692845E-04    0.2906547085E-04
     1    16    20     6   34.600669310    0.3138625054E-10    0.1584356773E-10
     1    17     1     1    4.803077980    0.5108018071E-05   -0.2156046557E-04
     1    17     1     2    4.803077980    0.1337839131E-04   -0.2068571390E-04
     1    17     1     3   11.769533068   -0.4314377307E-04    0.6590121181E-04
     1    17     1     4   33.189535250   -0.1174889307E-04    0.2406249262E-04
     1    17     1     5   33.189535250    0.7895911437E-06   -0.9615307657E-05
     1    17     1     6   34.600669310   -0.3993842069E-04    0.7054964519E-04
     1    17     2     1    4.803077980    0.4429893311E-04   -0.5581790061E-04
     1    17     2     2    4.803077980    0.5864373892E-05   -0.9768631045E-05
     1    17     2     3   11.769533068    0.1933524328E-04   -0.1450463074E-04
     1    17     2     4   33.189535250   -0.1330472415E-04    0.3472078572E-04
     1    17     2     5   33.189535250    0.3831248640E-04   -0.4207273360E-04
     1    17     2     6   34.600669310    0.2239660997E-04   -0.1243309818E-04
     1    17     3     1    4.803077980   -0.1009330728E-04   -0.4186691235E-04
     1    17     3     2    4.803077980    0.3110545431E-04   -0.5596465115E-04
     1    17     3     3   11.769533068    0.9638609854E-05   -0.4698423445E-04
     1    17     3     4   33.189535250   -0.1265578077E-04    0.6573710817E-04
     1    17     3     5   33.189535250   -0.2393218107E-04   -0.1219647961E-04
     1    17     3     6   34.600669310    0.1691163179E-04   -0.4793478866E-04
     1    17     4     1    4.803077980    0.2577272661E-03    0.1709710860E-03
     1    17     4     2    4.803077980   -0.1870220209E-03   -0.2628022797E-03
     1    17     4     3   11.769533068    0.4433858047E-04    0.9318447995E-04
     1    17     4     4   33.189535250    0.9824971747E-04    0.1500155507E-03
     1    17     4     5   33.189535250    0.3043363044E-03    0.2554880100E-03
     1    17     4     6   34.600669310    0.4245081189E-04    0.9615842256E-04
     1    17     5     1    4.803077980   -0.1058000218E-03    0.3987094564E-04
     1    17     5     2    4.803077980    0.2482387811E-03    0.2194176233E-03
     1    17     5     3   11.769533068    0.1913018675E-03    0.1739699096E-03
     1    17     5     4   33.189535250   -0.2098871999E-03   -0.1775289796E-03
     1    17     5     5   33.189535250   -0.1966574993E-03   -0.4629644072E-04
     1    17     5     6   34.600669310    0.1897486701E-03    0.1826585547E-03
     1    17     6     1    4.803077980    0.1360251836E-04    0.8387704962E-05
     1    17     6     2    4.803077980    0.1112813296E-04    0.1385193813E-04
     1    17     6     3   11.769533068   -0.2156300958E-04    0.3847945031E-04
     1    17     6     4   33.189535250    0.2575359352E-05    0.3144254253E-04
     1    17     6     5   33.189535250   -0.4984461669E-05   -0.1021428407E-04
     1    17     6     6   34.600669310   -0.2818443351E-04   -0.3771674991E-04
     1    17     7     1    4.803077980    0.2745636823E-04   -0.7596205563E-06
     1    17     7     2    4.803077980    0.2904812500E-04    0.9426156097E-05
     1    17     7     3   11.769533068   -0.1452760084E-03   -0.6615383962E-04
     1    17     7     4   33.189535250    0.2901530261E-04   -0.2005845211E-04
     1    17     7     5   33.189535250   -0.7108740858E-05    0.1053356300E-04
     1    17     7     6   34.600669310    0.6835926916E-04   -0.7860484673E-04
     1    17     8     1    4.803077980    0.9742257317E-04   -0.3274539746E-04
     1    17     8     2    4.803077980    0.6213104647E-04    0.5343555272E-05
     1    17     8     3   11.769533068    0.5183463163E-04   -0.2678226566E-04
     1    17     8     4   33.189535250    0.1152380645E-03    0.4322106784E-04
     1    17     8     5   33.189535250   -0.8633334359E-04   -0.1380330325E-04
     1    17     8     6   34.600669310   -0.4037247820E-04   -0.9152191143E-05
     1    17     9     1    4.803077980    0.2442322547E-04   -0.3779321797E-04
     1    17     9     2    4.803077980    0.4560338941E-04    0.1282480501E-05
     1    17     9     3   11.769533068    0.2565151623E-05   -0.3696268892E-04
     1    17     9     4   33.189535250    0.6365269916E-04    0.1191228046E-04
     1    17     9     5   33.189535250   -0.3269418551E-04    0.3452821933E-04
     1    17     9     6   34.600669310   -0.1828402481E-04    0.1888909278E-04
     1    17    10     1    4.803077980    0.5812592841E-05   -0.8570071374E-04
     1    17    10     2    4.803077980    0.3799630192E-04   -0.8762232811E-04
     1    17    10     3   11.769533068    0.2296286137E-04    0.1676202172E-03
     1    17    10     4   33.189535250   -0.2914970053E-04   -0.1494383979E-04
     1    17    10     5   33.189535250    0.1174056062E-04    0.1195183046E-05
     1    17    10     6   34.600669310   -0.8575496178E-04   -0.3891165599E-05
     1    17    11     1    4.803077980    0.2894345102E-04    0.1924169670E-03
     1    17    11     2    4.803077980   -0.5984536995E-04    0.1149629457E-03
     1    17    11     3   11.769533068    0.3330288621E-04    0.7490410405E-04
     1    17    11     4   33.189535250    0.2216567369E-04   -0.1186085175E-04
     1    17    11     5   33.189535250   -0.2033054603E-04   -0.2002983907E-04
     1    17    11     6   34.600669310   -0.2031802821E-04    0.2227017572E-04
     1    17    12     1    4.803077980    0.9727002331E-04    0.2005412605E-03
     1    17    12     2    4.803077980   -0.7472492182E-05    0.1516159661E-03
     1    17    12     3   11.769533068    0.3717735779E-04    0.1230906577E-03
     1    17    12     4   33.189535250    0.2697150902E-04    0.1053504393E-04
     1    17    12     5   33.189535250   -0.3421314192E-05    0.2470775379E-04
     1    17    12     6   34.600669310   -0.3597823871E-04    0.3068514553E-04
     1    17    13     1    4.803077980    0.3245618010E-04   -0.3597873819E-04
     1    17    13     2    4.803077980    0.4739840729E-04   -0.2561040888E-04
     1    17    13     3   11.769533068   -0.1626488788E-03    0.2053821372E-03
     1    17    13     4   33.189535250    0.2301538056E-04    0.2238623677E-04
     1    17    13     5   33.189535250   -0.1065724880E-04   -0.4496616587E-05
     1    17    13     6   34.600669310    0.8349979568E-04    0.9465677831E-04
     1    17    14     1    4.803077980    0.2715783064E-04   -0.2954012968E-04
     1    17    14     2    4.803077980    0.3945035554E-04   -0.2083746810E-04
     1    17    14     3   11.769533068   -0.1120547968E-03    0.9412173777E-04
     1    17    14     4   33.189535250    0.6275214424E-04    0.8261869506E-04
     1    17    14     5   33.189535250   -0.3188522744E-04   -0.1950277007E-04
     1    17    14     6   34.600669310   -0.2516746686E-04    0.1743662863E-03
     1    17    15     1    4.803077980   -0.7376321005E-06   -0.3375412668E-04
     1    17    15     2    4.803077980    0.1338093508E-04    0.4628225550E-04
     1    17    15     3   11.769533068   -0.7687254353E-04    0.6575903964E-04
     1    17    15     4   33.189535250   -0.1948079125E-05    0.1428387589E-03
     1    17    15     5   33.189535250   -0.3235220233E-04   -0.6662319247E-05
     1    17    15     6   34.600669310   -0.7401581805E-04    0.4120032434E-05
     1    17    16     1    4.803077980    0.1246642462E-05    0.4350489528E-04
     1    17    16     2    4.803077980    0.4972139529E-04   -0.3106237292E-04
     1    17    16     3   11.769533068   -0.5678711878E-04   -0.5034477131E-04
     1    17    16     4   33.189535250   -0.5722542934E-05    0.3969963791E-04
     1    17    16     5   33.189535250    0.7904959542E-04   -0.1025731263E-03
     1    17    16     6   34.600669310   -0.1069006346E-04   -0.5457494315E-04
     1    17    17     1    4.803077980    0.2284883694E-04   -0.6474703496E-05
     1    17    17     2    4.803077980    0.2634867315E-04    0.1723300757E-05
     1    17    17     3   11.769533068    0.1638179241E-04    0.1045626686E-04
     1    17    17     4   33.189535250    0.4231020016E-06    0.6823879159E-04
     1    17    17     5   33.189535250   -0.9084000367E-05   -0.2284469031E-04
     1    17    17     6   34.600669310   -0.1169419617E-03    0.3714792499E-03
     1    17    18     1    4.803077980    0.3226844726E-05   -0.2043423864E-04
     1    17    18     2    4.803077980   -0.4999981469E-04    0.1419387636E-04
     1    17    18     3   11.769533068    0.7252255936E-04   -0.3123708831E-04
     1    17    18     4   33.189535250   -0.5750245143E-04   -0.1539371107E-03
     1    17    18     5   33.189535250    0.4334748098E-04    0.1134516688E-03
     1    17    18     6   34.600669310    0.1728852276E-03   -0.5887230073E-04
     1    17    19     1    4.803077980   -0.4415549370E-04    0.3672243799E-05
     1    17    19     2    4.803077980    0.4306890972E-04    0.7114424593E-05
     1    17    19     3   11.769533068    0.3598546142E-04    0.1671514058E-04
     1    17    19     4   33.189535250    0.8489745292E-04   -0.1222692218E-03
     1    17    19     5   33.189535250    0.2423897813E-04    0.1017724928E-03
     1    17    19     6   34.600669310    0.7994248924E-04    0.4506764533E-04
     1    17    20     1    4.803077980   -0.6009559860E-04    0.7094332456E-04
     1    17    20     2    4.803077980   -0.8937291495E-04    0.5195166098E-04
     1    17    20     3   11.769533068   -0.1769398589E-03    0.1991924562E-03
     1    17    20     4   33.189535250    0.2721757769E-04    0.3073108195E-04
     1    17    20     5   33.189535250   -0.1316090170E-04   -0.6746382253E-05
     1    17    20     6   34.600669310    0.3015625463E-04    0.2332072408E-03
     1    18     1     1    4.803077980   -0.7927275036E-05    0.2242875248E-04
     1    18     1     2    4.803077980    0.1627507079E-04   -0.4103508942E-04
     1    18     1     3   11.769533068    0.3477100943E-05   -0.2886446739E-04
     1    18     1     4   33.189535250   -0.9424416788E-05    0.2448740280E-04
     1    18     1     5   33.189535250   -0.1672922630E-04    0.2978762526E-04
     1    18     1     6   34.600669310    0.1655599231E-05   -0.2987700359E-04
     1    18     2     1    4.803077980    0.1398356841E-04   -0.2223630567E-04
     1    18     2     2    4.803077980    0.2855015494E-05   -0.1312174820E-04
     1    18     2     3   11.769533068   -0.5900168747E-04    0.6643138720E-05
     1    18     2     4   33.189535250   -0.1287509092E-05    0.2190920136E-04
     1    18     2     5   33.189535250    0.5658403546E-05   -0.1664682922E-04
     1    18     2     6   34.600669310   -0.6290550904E-04   -0.1554843066E-05
     1    18     3     1    4.803077980   -0.2365656284E-04    0.1077337123E-04
     1    18     3     2    4.803077980    0.3278269945E-05    0.6797537711E-04
     1    18     3     3   11.769533068    0.1159262984E-04   -0.5429540981E-04
     1    18     3     4   33.189535250   -0.8803321619E-05   -0.6319137246E-04
     1    18     3     5   33.189535250   -0.2348420357E-04   -0.1463206971E-04
     1    18     3     6   34.600669310    0.2002003200E-04   -0.5532813702E-04
     1    18     4     1    4.803077980   -0.2583836324E-03   -0.2936491872E-03
     1    18     4     2    4.803077980    0.2219085670E-04   -0.4611676246E-04
     1    18     4     3   11.769533068    0.5856039380E-05   -0.3271677831E-03
     1    18     4     4   33.189535250    0.1158529011E-03    0.1388567446E-03
     1    18     4     5   33.189535250   -0.2467434789E-03   -0.2410540903E-03
     1    18     4     6   34.600669310    0.1541778234E-04   -0.3329409966E-03
     1    18     5     1    4.803077980   -0.1723237011E-03    0.5440288394E-04
     1    18     5     2    4.803077980    0.4364778605E-04    0.1791412896E-03
     1    18     5     3   11.769533068    0.2062790492E-03    0.1671129601E-03
     1    18     5     4   33.189535250   -0.1140652047E-04   -0.1812402021E-03
     1    18     5     5   33.189535250   -0.1733288534E-03   -0.1731119457E-04
     1    18     5     6   34.600669310    0.2051960762E-03    0.1761099137E-03
     1    18     6     1    4.803077980   -0.1355770087E-04   -0.1051504151E-04
     1    18     6     2    4.803077980    0.2440353157E-04    0.2045139805E-04
     1    18     6     3   11.769533068    0.8297957444E-06   -0.1625908739E-04
     1    18     6     4   33.189535250    0.5185861618E-05    0.3047514529E-04
     1    18     6     5   33.189535250    0.9747550293E-06    0.4023821051E-04
     1    18     6     6   34.600669310    0.1549979568E-04    0.7858718193E-05
     1    18     7     1    4.803077980   -0.2939634300E-04   -0.2340404818E-05
     1    18     7     2    4.803077980    0.5434929070E-04    0.6403984662E-05
     1    18     7     3   11.769533068    0.5888586340E-04   -0.1913540028E-05
     1    18     7     4   33.189535250    0.2662005331E-04   -0.2204640278E-04
     1    18     7     5   33.189535250    0.3842846395E-04   -0.2342146151E-04
     1    18     7     6   34.600669310   -0.9735877820E-05    0.3719536212E-04
     1    18     8     1    4.803077980    0.7295042669E-04   -0.7450772989E-04
     1    18     8     2    4.803077980   -0.6605714652E-04   -0.4924219899E-04
     1    18     8     3   11.769533068    0.1772145898E-05    0.2335480910E-04
     1    18     8     4   33.189535250    0.8925380842E-05   -0.1010323111E-03
     1    18     8     5   33.189535250   -0.1315311540E-03   -0.2378568572E-04
     1    18     8     6   34.600669310    0.9711182310E-05   -0.1348555891E-04
     1    18     9     1    4.803077980    0.1263198879E-04    0.4274670817E-04
     1    18     9     2    4.803077980   -0.6336396814E-05    0.9239930014E-04
     1    18     9     3   11.769533068   -0.5994029541E-04   -0.8246692192E-04
     1    18     9     4   33.189535250   -0.5797136135E-04    0.1141508302E-03
     1    18     9     5   33.189535250   -0.1285745922E-04   -0.1302320841E-04
     1    18     9     6   34.600669310   -0.5154662291E-05    0.7215118563E-04
     1    18    10     1    4.803077980   -0.1604120111E-04    0.9081691081E-04
     1    18    10     2    4.803077980    0.3612341770E-04   -0.1672875272E-03
     1    18    10     3   11.769533068   -0.3504903874E-04   -0.5168029023E-04
     1    18    10     4   33.189535250   -0.2972558702E-04   -0.1211114417E-04
     1    18    10     5   33.189535250   -0.3603312239E-04   -0.2117186648E-04
     1    18    10     6   34.600669310    0.2900130664E-04   -0.1275855011E-04
     1    18    11     1    4.803077980   -0.1232301017E-03    0.1036212076E-03
     1    18    11     2    4.803077980   -0.1080602971E-03   -0.4009523580E-04
     1    18    11     3   11.769533068    0.1839240041E-03   -0.7410126377E-04
     1    18    11     4   33.189535250    0.3129700408E-05    0.5845575377E-05
     1    18    11     5   33.189535250    0.4613884925E-05    0.9825460652E-05
     1    18    11     6   34.600669310    0.5209893658E-04    0.5102209419E-04
     1    18    12     1    4.803077980    0.1962582033E-03    0.6573543816E-04
     1    18    12     2    4.803077980    0.1062137227E-03   -0.2526495622E-03
     1    18    12     3   11.769533068   -0.5402351931E-04    0.1050094859E-03
     1    18    12     4   33.189535250   -0.2520910589E-04    0.4468140496E-05
     1    18    12     5   33.189535250    0.1465063802E-05    0.5729631250E-05
     1    18    12     6   34.600669310   -0.4334395839E-04   -0.2704118478E-05
     1    18    13     1    4.803077980   -0.3877584056E-04    0.3468143804E-04
     1    18    13     2    4.803077980    0.7434204612E-04   -0.6159200001E-04
     1    18    13     3   11.769533068    0.2015812129E-04   -0.9457105740E-04
     1    18    13     4   33.189535250    0.2436963546E-04    0.1989765975E-04
     1    18    13     5   33.189535250    0.2767382978E-04    0.3020171898E-04
     1    18    13     6   34.600669310   -0.4312159130E-04   -0.1763214765E-04
     1    18    14     1    4.803077980   -0.3238097080E-04    0.2841652774E-04
     1    18    14     2    4.803077980    0.6204338776E-04   -0.5042307462E-04
     1    18    14     3   11.769533068    0.2164686446E-04   -0.4948443561E-04
     1    18    14     4   33.189535250    0.6827860133E-04    0.7531959222E-04
     1    18    14     5   33.189535250    0.7387113337E-04    0.1098353439E-03
     1    18    14     6   34.600669310   -0.2023457145E-04   -0.6179476961E-04
     1    18    15     1    4.803077980    0.4284464293E-04    0.3941763719E-05
     1    18    15     2    4.803077980   -0.4617485833E-04    0.2019817578E-04
     1    18    15     3   11.769533068    0.2193615963E-04    0.1488798717E-03
     1    18    15     4   33.189535250   -0.8468064581E-04   -0.4073129254E-04
     1    18    15     5   33.189535250   -0.6510479704E-04   -0.6954330856E-04
     1    18    15     6   34.600669310   -0.5342405100E-04    0.9647107986E-04
     1    18    16     1    4.803077980    0.9523126609E-04   -0.5219852839E-05
     1    18    16     2    4.803077980    0.2917472758E-04   -0.3923762127E-04
     1    18    16     3   11.769533068    0.8041137372E-04   -0.8672826945E-04
     1    18    16     4   33.189535250    0.1645720842E-03    0.5344226149E-04
     1    18    16     5   33.189535250   -0.2063751580E-04   -0.1162399146E-03
     1    18    16     6   34.600669310    0.8540123188E-04   -0.1476020982E-04
     1    18    17     1    4.803077980   -0.2513389356E-04    0.4289162691E-05
     1    18    17     2    4.803077980    0.4691022639E-04   -0.6189352024E-05
     1    18    17     3   11.769533068   -0.7130973640E-05   -0.7753408658E-06
     1    18    17     4   33.189535250    0.6211535105E-05    0.6657835677E-04
     1    18    17     5   33.189535250   -0.4464793418E-05    0.8694886925E-04
     1    18    17     6   34.600669310   -0.2216418067E-04   -0.1420224034E-03
     1    18    18     1    4.803077980    0.9932142606E-05   -0.1511362404E-04
     1    18    18     2    4.803077980   -0.2297186060E-04   -0.1325589890E-04
     1    18    18     3   11.769533068    0.7976595795E-04   -0.5482094021E-04
     1    18    18     4   33.189535250    0.1399383404E-04    0.1879031643E-03
     1    18    18     5   33.189535250    0.5252010113E-04    0.7987318210E-04
     1    18    18     6   34.600669310    0.1938639867E-03   -0.1119373554E-03
     1    18    19     1    4.803077980    0.5653967587E-04    0.1417705490E-04
     1    18    19     2    4.803077980    0.3220182418E-05    0.4526322168E-05
     1    18    19     3   11.769533068   -0.7861287633E-04   -0.4838495111E-04
     1    18    19     4   33.189535250    0.1869422904E-04   -0.1086004876E-03
     1    18    19     5   33.189535250   -0.1321706867E-03    0.1066812567E-03
     1    18    19     6   34.600669310   -0.1724873985E-03   -0.1258219138E-03
     1    18    20     1    4.803077980    0.7229359028E-04   -0.6883322970E-04
     1    18    20     2    4.803077980   -0.1388961461E-03    0.1225708895E-03
     1    18    20     3   11.769533068    0.2589872368E-04   -0.9486443179E-04
     1    18    20     4   33.189535250    0.2918099694E-04    0.2768681284E-04
     1    18    20     5   33.189535250    0.3241444841E-04    0.4113890189E-04
     1    18    20     6   34.600669310   -0.4817059374E-04   -0.7219541519E-04
     1    19     1     1    4.803077980    0.2069423516E-04    0.3540063040E-04
     1    19     1     2    4.803077980    0.9596176200E-05    0.9505792379E-05
     1    19     1     3   11.769533068    0.1918330746E-04    0.5421408525E-04
     1    19     1     4   33.189535250   -0.1523869225E-04   -0.1956660949E-04
     1    19     1     5   33.189535250    0.8928460327E-05    0.2608910676E-04
     1    19     1     6   34.600669310    0.2330114474E-04    0.5440925353E-04
     1    19     2     1    4.803077980   -0.1516474006E-04   -0.5885676074E-04
     1    19     2     2    4.803077980    0.2419103042E-04    0.5045706349E-04
     1    19     2     3   11.769533068   -0.2548420235E-04    0.4935561496E-04
     1    19     2     4   33.189535250   -0.2166046099E-04   -0.1569119975E-04
     1    19     2     5   33.189535250   -0.2381870116E-04   -0.6934418067E-04
     1    19     2     6   34.600669310   -0.3389048577E-04    0.4813397215E-04
     1    19     3     1    4.803077980    0.2852860662E-04   -0.9849204986E-05
     1    19     3     2    4.803077980   -0.2226856450E-04   -0.1534752345E-04
     1    19     3     3   11.769533068    0.3625787517E-04    0.2230540566E-04
     1    19     3     4   33.189535250    0.6611898152E-05    0.1809231908E-04
     1    19     3     5   33.189535250    0.3250450152E-04   -0.6008139777E-05
     1    19     3     6   34.600669310    0.3484242246E-04    0.2865957708E-04
     1    19     4     1    4.803077980    0.1330989360E-03   -0.8593310737E-04
     1    19     4     2    4.803077980    0.1492871151E-03    0.6048210902E-04
