ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1    14    19     2    4.803077980    0.1320977969E-09
     1    14    19     3   11.769533068    0.1752989588E-20
     1    14    19     4   33.189535250    0.1629960608E-08
     1    14    19     5   33.189535250    0.1629960608E-08
     1    14    19     6   34.600669310    0.1261993271E-20
     1    14    20     1    4.803077980    0.2498990179E-20
     1    14    20     2    4.803077980    0.2498914246E-20
     1    14    20     3   11.769533068    0.5578291113E-09
     1    14    20     4   33.189535250    0.2478181416E-21
     1    14    20     5   33.189535250    0.2475596477E-21
     1    14    20     6   34.600669310    0.3288502754E-08
     1    15     1     1    4.803077980    0.1406494289E-08
     1    15     1     2    4.803077980    0.1406494289E-08
     1    15     1     3   11.769533068    0.4364562926E-17
     1    15     1     4   33.189535250    0.8908250335E-09
     1    15     1     5   33.189535250    0.8908250335E-09
     1    15     1     6   34.600669310    0.4846228025E-17
     1    15     2     1    4.803077980    0.7835780435E-09
     1    15     2     2    4.803077980    0.7835780435E-09
     1    15     2     3   11.769533068    0.1350234900E-08
     1    15     2     4   33.189535250    0.6627187219E-09
     1    15     2     5   33.189535250    0.6627187219E-09
     1    15     2     6   34.600669310    0.1174299354E-08
     1    15     3     1    4.803077980    0.7890264291E-09
     1    15     3     2    4.803077980    0.7890264291E-09
     1    15     3     3   11.769533068    0.1674175359E-08
     1    15     3     4   33.189535250    0.6673797458E-09
     1    15     3     5   33.189535250    0.6673797458E-09
     1    15     3     6   34.600669310    0.1456049056E-08
     1    15     4     1    4.803077980    0.2561193077E-11
     1    15     4     2    4.803077980    0.2561193077E-11
     1    15     4     3   11.769533068    0.9829350034E-10
     1    15     4     4   33.189535250    0.1465100047E-11
     1    15     4     5   33.189535250    0.1465100047E-11
     1    15     4     6   34.600669310    0.5053189917E-10
     1    15     5     1    4.803077980    0.2567919368E-11
     1    15     5     2    4.803077980    0.2567919368E-11
     1    15     5     3   11.769533068    0.1743330922E-09
     1    15     5     4   33.189535250    0.1466767684E-11
     1    15     5     5   33.189535250    0.1466767684E-11
     1    15     5     6   34.600669310    0.8959312956E-10
     1    15     6     1    4.803077980    0.1712103264E-09
     1    15     6     2    4.803077980    0.1712103264E-09
     1    15     6     3   11.769533068    0.5665091182E-19
     1    15     6     4   33.189535250    0.4504736117E-08
     1    15     6     5   33.189535250    0.4504736117E-08
     1    15     6     6   34.600669310    0.8423242216E-19
     1    15     7     1    4.803077980    0.6419367275E-07
     1    15     7     2    4.803077980    0.6419367275E-07
     1    15     7     3   11.769533068    0.4959278645E-19
     1    15     7     4   33.189535250    0.5610752593E-07
     1    15     7     5   33.189535250    0.5610752593E-07
     1    15     7     6   34.600669310    0.1739726264E-19
     1    15     8     1    4.803077980    0.7086759813E-07
     1    15     8     2    4.803077980    0.7086759813E-07
     1    15     8     3   11.769533068    0.2138293095E-06
     1    15     8     4   33.189535250    0.2535526957E-07
     1    15     8     5   33.189535250    0.2535526957E-07
     1    15     8     6   34.600669310    0.9926311094E-07
     1    15     9     1    4.803077980    0.6103656901E-07
     1    15     9     2    4.803077980    0.6103656901E-07
     1    15     9     3   11.769533068    0.6979838264E-07
     1    15     9     4   33.189535250    0.2183791991E-07
     1    15     9     5   33.189535250    0.2183791991E-07
     1    15     9     6   34.600669310    0.3240158101E-07
     1    15    10     1    4.803077980    0.1269195269E-07
     1    15    10     2    4.803077980    0.1269195269E-07
     1    15    10     3   11.769533068    0.1202389738E-19
     1    15    10     4   33.189535250    0.6494886451E-07
     1    15    10     5   33.189535250    0.6494886451E-07
     1    15    10     6   34.600669310    0.6762201508E-20
     1    15    11     1    4.803077980    0.4455358056E-08
     1    15    11     2    4.803077980    0.4455358056E-08
     1    15    11     3   11.769533068    0.2003607628E-07
     1    15    11     4   33.189535250    0.5414990300E-07
     1    15    11     5   33.189535250    0.5414990300E-07
     1    15    11     6   34.600669310    0.1072777161E-06
     1    15    12     1    4.803077980    0.5170636469E-08
     1    15    12     2    4.803077980    0.5170636469E-08
     1    15    12     3   11.769533068    0.2308570010E-07
     1    15    12     4   33.189535250    0.6284334008E-07
     1    15    12     5   33.189535250    0.6284334008E-07
     1    15    12     6   34.600669310    0.1236060266E-06
     1    15    13     1    4.803077980    0.5635262594E-07
     1    15    13     2    4.803077980    0.5635262594E-07
     1    15    13     3   11.769533068    0.2017493514E-19
     1    15    13     4   33.189535250    0.2690957030E-07
     1    15    13     5   33.189535250    0.2690957030E-07
     1    15    13     6   34.600669310    0.5954873230E-20
     1    15    14     1    4.803077980    0.1258892676E-08
     1    15    14     2    4.803077980    0.1258892676E-08
     1    15    14     3   11.769533068    0.3695584483E-20
     1    15    14     4   33.189535250    0.1508713087E-07
     1    15    14     5   33.189535250    0.1508713087E-07
     1    15    14     6   34.600669310    0.1016439537E-19
     1    15    15     1    4.803077980    0.3134697509E-08
     1    15    15     2    4.803077980    0.3134697509E-08
     1    15    15     3   11.769533068    0.5389937405E-08
     1    15    15     4   33.189535250    0.3543355293E-08
     1    15    15     5   33.189535250    0.3543355293E-08
     1    15    15     6   34.600669310    0.6551833408E-07
     1    15    16     1    4.803077980    0.3754250878E-08
     1    15    16     2    4.803077980    0.3754250878E-08
     1    15    16     3   11.769533068    0.2621365036E-08
     1    15    16     4   33.189535250    0.4243675797E-08
     1    15    16     5   33.189535250    0.4243675797E-08
     1    15    16     6   34.600669310    0.3186454057E-07
     1    15    17     1    4.803077980    0.1283137367E-07
     1    15    17     2    4.803077980    0.1283137367E-07
     1    15    17     3   11.769533068    0.4089580948E-20
     1    15    17     4   33.189535250    0.1472987864E-07
     1    15    17     5   33.189535250    0.1472987864E-07
     1    15    17     6   34.600669310    0.1113798695E-20
     1    15    18     1    4.803077980    0.8235823192E-09
     1    15    18     2    4.803077980    0.8235823192E-09
     1    15    18     3   11.769533068    0.2828184952E-07
     1    15    18     4   33.189535250    0.2637311792E-08
     1    15    18     5   33.189535250    0.2637311792E-08
     1    15    18     6   34.600669310    0.1052629067E-07
     1    15    19     1    4.803077980    0.8622474019E-09
     1    15    19     2    4.803077980    0.8622474019E-09
     1    15    19     3   11.769533068    0.2072992810E-07
     1    15    19     4   33.189535250    0.2761115414E-08
     1    15    19     5   33.189535250    0.2761115414E-08
     1    15    19     6   34.600669310    0.7715538800E-08
     1    15    20     1    4.803077980    0.2481356535E-09
     1    15    20     2    4.803077980    0.2481356535E-09
     1    15    20     3   11.769533068    0.3804821438E-19
     1    15    20     4   33.189535250    0.1466368163E-08
     1    15    20     5   33.189535250    0.1466368163E-08
     1    15    20     6   34.600669310    0.2111820538E-19
     1    16     1     1    4.803077980    0.1406498252E-08
     1    16     1     2    4.803077980    0.1406498252E-08
     1    16     1     3   11.769533068    0.2640889807E-17
     1    16     1     4   33.189535250    0.8908239661E-09
     1    16     1     5   33.189535250    0.8908239661E-09
     1    16     1     6   34.600669310    0.2853742921E-17
     1    16     2     1    4.803077980    0.7890742394E-09
     1    16     2     2    4.803077980    0.7890742394E-09
     1    16     2     3   11.769533068    0.1674143479E-08
     1    16     2     4   33.189535250    0.6673362984E-09
     1    16     2     5   33.189535250    0.6673362984E-09
     1    16     2     6   34.600669310    0.1456070966E-08
     1    16     3     1    4.803077980    0.7836056278E-09
     1    16     3     2    4.803077980    0.7836056278E-09
     1    16     3     3   11.769533068    0.1350137010E-08
     1    16     3     4   33.189535250    0.6626922031E-09
     1    16     3     5   33.189535250    0.6626922031E-09
     1    16     3     6   34.600669310    0.1174393651E-08
     1    16     4     1    4.803077980    0.2566711408E-11
     1    16     4     2    4.803077980    0.2566711408E-11
     1    16     4     3   11.769533068    0.1743257782E-09
     1    16     4     4   33.189535250    0.1466093312E-11
     1    16     4     5   33.189535250    0.1466093312E-11
     1    16     4     6   34.600669310    0.8959779432E-10
     1    16     5     1    4.803077980    0.2563595398E-11
     1    16     5     2    4.803077980    0.2563595398E-11
     1    16     5     3   11.769533068    0.9831400413E-10
     1    16     5     4   33.189535250    0.1463771306E-11
     1    16     5     5   33.189535250    0.1463771306E-11
     1    16     5     6   34.600669310    0.5052174710E-10
     1    16     6     1    4.803077980    0.1712083834E-09
     1    16     6     2    4.803077980    0.1712083834E-09
     1    16     6     3   11.769533068    0.1087675297E-19
     1    16     6     4   33.189535250    0.4504739215E-08
     1    16     6     5   33.189535250    0.4504739215E-08
     1    16     6     6   34.600669310    0.4104568427E-19
     1    16     7     1    4.803077980    0.6419366366E-07
     1    16     7     2    4.803077980    0.6419366366E-07
     1    16     7     3   11.769533068    0.9113875989E-20
     1    16     7     4   33.189535250    0.5610759109E-07
     1    16     7     5   33.189535250    0.5610759109E-07
     1    16     7     6   34.600669310    0.4338562313E-19
     1    16     8     1    4.803077980    0.6103657306E-07
     1    16     8     2    4.803077980    0.6103657306E-07
     1    16     8     3   11.769533068    0.6979847767E-07
     1    16     8     4   33.189535250    0.2183796453E-07
     1    16     8     5   33.189535250    0.2183796453E-07
     1    16     8     6   34.600669310    0.3240157417E-07
     1    16     9     1    4.803077980    0.7086756387E-07
     1    16     9     2    4.803077980    0.7086756387E-07
     1    16     9     3   11.769533068    0.2138294476E-06
     1    16     9     4   33.189535250    0.2535530362E-07
     1    16     9     5   33.189535250    0.2535530362E-07
     1    16     9     6   34.600669310    0.9926314378E-07
     1    16    10     1    4.803077980    0.1269196542E-07
     1    16    10     2    4.803077980    0.1269196542E-07
     1    16    10     3   11.769533068    0.3058913905E-20
     1    16    10     4   33.189535250    0.6494885912E-07
     1    16    10     5   33.189535250    0.6494885912E-07
     1    16    10     6   34.600669310    0.7520726129E-20
     1    16    11     1    4.803077980    0.5170640524E-08
     1    16    11     2    4.803077980    0.5170640524E-08
     1    16    11     3   11.769533068    0.2308568064E-07
     1    16    11     4   33.189535250    0.6284333728E-07
     1    16    11     5   33.189535250    0.6284333728E-07
     1    16    11     6   34.600669310    0.1236060676E-06
     1    16    12     1    4.803077980    0.4455357612E-08
     1    16    12     2    4.803077980    0.4455357612E-08
     1    16    12     3   11.769533068    0.2003607886E-07
     1    16    12     4   33.189535250    0.5414990497E-07
     1    16    12     5   33.189535250    0.5414990497E-07
     1    16    12     6   34.600669310    0.1072776905E-06
     1    16    13     1    4.803077980    0.5635264881E-07
     1    16    13     2    4.803077980    0.5635264881E-07
     1    16    13     3   11.769533068    0.1965381135E-20
     1    16    13     4   33.189535250    0.2690957254E-07
     1    16    13     5   33.189535250    0.2690957254E-07
     1    16    13     6   34.600669310    0.2209399416E-20
     1    16    14     1    4.803077980    0.1258891191E-08
     1    16    14     2    4.803077980    0.1258891191E-08
     1    16    14     3   11.769533068    0.5822731127E-20
     1    16    14     4   33.189535250    0.1508713364E-07
     1    16    14     5   33.189535250    0.1508713364E-07
     1    16    14     6   34.600669310    0.4816259117E-21
     1    16    15     1    4.803077980    0.3754249826E-08
     1    16    15     2    4.803077980    0.3754249826E-08
     1    16    15     3   11.769533068    0.2621367718E-08
     1    16    15     4   33.189535250    0.4243677388E-08
     1    16    15     5   33.189535250    0.4243677388E-08
     1    16    15     6   34.600669310    0.3186452502E-07
     1    16    16     1    4.803077980    0.3134702020E-08
     1    16    16     2    4.803077980    0.3134702020E-08
     1    16    16     3   11.769533068    0.5389932031E-08
     1    16    16     4   33.189535250    0.3543361951E-08
     1    16    16     5   33.189535250    0.3543361951E-08
     1    16    16     6   34.600669310    0.6551836222E-07
     1    16    17     1    4.803077980    0.1283137691E-07
     1    16    17     2    4.803077980    0.1283137691E-07
     1    16    17     3   11.769533068    0.2627539216E-20
     1    16    17     4   33.189535250    0.1472988032E-07
     1    16    17     5   33.189535250    0.1472988032E-07
     1    16    17     6   34.600669310    0.6732009415E-20
     1    16    18     1    4.803077980    0.8622457287E-09
     1    16    18     2    4.803077980    0.8622457287E-09
     1    16    18     3   11.769533068    0.2072993983E-07
     1    16    18     4   33.189535250    0.2761126816E-08
     1    16    18     5   33.189535250    0.2761126816E-08
     1    16    18     6   34.600669310    0.7715531989E-08
     1    16    19     1    4.803077980    0.8235845023E-09
     1    16    19     2    4.803077980    0.8235845023E-09
     1    16    19     3   11.769533068    0.2828186620E-07
     1    16    19     4   33.189535250    0.2637310425E-08
     1    16    19     5   33.189535250    0.2637310425E-08
     1    16    19     6   34.600669310    0.1052627653E-07
     1    16    20     1    4.803077980    0.2481370195E-09
     1    16    20     2    4.803077980    0.2481370195E-09
     1    16    20     3   11.769533068    0.5218501539E-20
     1    16    20     4   33.189535250    0.1466370949E-08
     1    16    20     5   33.189535250    0.1466370949E-08
     1    16    20     6   34.600669310    0.1236169727E-20
     1    17     1     1    4.803077980    0.5489128189E-09
     1    17     1     2    4.803077980    0.5489128189E-09
     1    17     1     3   11.769533068    0.6204354872E-08
     1    17     1     4   33.189535250    0.4050588176E-09
     1    17     1     5   33.189535250    0.4050588176E-09
     1    17     1     6   34.600669310    0.6572329884E-08
     1    17     2     1    4.803077980    0.2603925268E-08
     1    17     2     2    4.803077980    0.2603925268E-08
     1    17     2     3   11.769533068    0.5842359457E-09
     1    17     2     4   33.189535250    0.2310255086E-08
     1    17     2     5   33.189535250    0.2310255086E-08
     1    17     2     6   34.600669310    0.6561900683E-09
     1    17     3     1    4.803077980    0.2977152334E-08
     1    17     3     2    4.803077980    0.2977152334E-08
     1    17     3     3   11.769533068    0.2300421087E-08
     1    17     3     4   33.189535250    0.2601519791E-08
     1    17     3     5   33.189535250    0.2601519791E-08
     1    17     3     6   34.600669310    0.2583747254E-08
     1    17     4     1    4.803077980    0.9984836523E-07
     1    17     4     2    4.803077980    0.9984836523E-07
     1    17     4     3   11.769533068    0.1064925702E-07
     1    17     4     4   33.189535250    0.9502619094E-07
     1    17     4     5   33.189535250    0.9502619094E-07
     1    17     4     6   34.600669310    0.1104851366E-07
     1    17     5     1    4.803077980    0.6127496137E-07
     1    17     5     2    4.803077980    0.6127496137E-07
     1    17     5     3   11.769533068    0.6686193396E-07
     1    17     5     4   33.189535250    0.5819335385E-07
     1    17     5     5   33.189535250    0.5819335385E-07
     1    17     5     6   34.600669310    0.6936870542E-07
     1    17     6     1    4.803077980    0.2855468166E-09
     1    17     6     2    4.803077980    0.2855468166E-09
     1    17     6     3   11.769533068    0.1945631478E-08
     1    17     6     4   33.189535250    0.5622212068E-09
     1    17     6     5   33.189535250    0.5622212068E-09
     1    17     6     6   34.600669310    0.2216915516E-08
     1    17     7     1    4.803077980    0.8435375823E-09
     1    17     7     2    4.803077980    0.8435375823E-09
     1    17     7     3   11.769533068    0.2548144910E-07
     1    17     7     4   33.189535250    0.7028597164E-09
     1    17     7     5   33.189535250    0.7028597164E-09
     1    17     7     6   34.600669310    0.1085171161E-07
     1    17     8     1    4.803077980    0.7226119668E-08
     1    17     8     2    4.803077980    0.7226119668E-08
     1    17     8     3   11.769533068    0.3404118790E-08
     1    17     8     4   33.189535250    0.1139592481E-07
     1    17     8     5   33.189535250    0.1139592481E-07
     1    17     8     6   34.600669310    0.1713699599E-08
     1    17     9     1    4.803077980    0.2053067574E-08
     1    17     9     2    4.803077980    0.2053067574E-08
     1    17     9     3   11.769533068    0.1372820375E-08
     1    17     9     4   33.189535250    0.3227338116E-08
     1    17     9     5   33.189535250    0.3227338116E-08
     1    17     9     6   34.600669310    0.6911033894E-09
     1    17    10     1    4.803077980    0.8249894957E-08
     1    17    10     2    4.803077980    0.8249894957E-08
     1    17    10     3   11.769533068    0.2862383021E-07
     1    17    10     4   33.189535250    0.6061463075E-09
     1    17    10     5   33.189535250    0.6061463075E-09
     1    17    10     6   34.600669310    0.7369054640E-08
     1    17    11     1    4.803077980    0.2732997988E-07
     1    17    11     2    4.803077980    0.2732997988E-07
     1    17    11     3   11.769533068    0.6719707034E-08
     1    17    11     4   33.189535250    0.7232612248E-09
     1    17    11     5   33.189535250    0.7232612248E-09
     1    17    11     6   34.600669310    0.9087829970E-09
     1    17    12     1    4.803077980    0.3636074696E-07
     1    17    12     2    4.803077980    0.3636074696E-07
     1    17    12     3   11.769533068    0.1653346595E-07
     1    17    12     4   33.189535250    0.7303139687E-09
     1    17    12     5   33.189535250    0.7303139687E-09
     1    17    12     6   34.600669310    0.2236011817E-08
     1    17    13     1    4.803077980    0.2625187642E-08
     1    17    13     2    4.803077980    0.2625187642E-08
     1    17    13     3   11.769533068    0.6863648006E-07
     1    17    13     4   33.189535250    0.5823239260E-09
     1    17    13     5   33.189535250    0.5823239260E-09
     1    17    13     6   34.600669310    0.1593212156E-07
     1    17    14     1    4.803077980    0.1800348828E-08
     1    17    14     2    4.803077980    0.1800348828E-08
     1    17    14     3   11.769533068    0.2141517900E-07
     1    17    14     4   33.189535250    0.6080353075E-08
     1    17    14     5   33.189535250    0.6080353075E-08
     1    17    14     6   34.600669310    0.3103700320E-07
     1    17    15     1    4.803077980    0.1730490884E-08
     1    17    15     2    4.803077980    0.1730490884E-08
     1    17    15     3   11.769533068    0.1023363924E-07
     1    17    15     4   33.189535250    0.1074887878E-07
     1    17    15     5   33.189535250    0.1074887878E-07
     1    17    15     6   34.600669310    0.5495315989E-08
     1    17    16     1    4.803077980    0.2665659096E-08
     1    17    16     2    4.803077980    0.2665659096E-08
     1    17    16     3   11.769533068    0.5759372858E-08
     1    17    16     4   33.189535250    0.9189446765E-08
     1    17    16     5   33.189535250    0.9189446765E-08
     1    17    16     6   34.600669310    0.3092701876E-08
     1    17    17     1    4.803077980    0.6306067386E-09
     1    17    17     2    4.803077980    0.6306067386E-09
     1    17    17     3   11.769533068    0.3776966392E-09
     1    17    17     4   33.189535250    0.2630555316E-08
     1    17    17     5   33.189535250    0.2630555316E-08
     1    17    17     6   34.600669310    0.1516722555E-06
     1    17    18     1    4.803077980    0.1564709116E-08
     1    17    18     2    4.803077980    0.1564709116E-08
     1    17    18     3   11.769533068    0.6235277303E-08
     1    17    18     4   33.189535250    0.2087672561E-07
     1    17    18     5   33.189535250    0.2087672561E-07
     1    17    18     6   34.600669310    0.3335524973E-07
     1    17    19     1    4.803077980    0.1934369510E-08
     1    17    19     2    4.803077980    0.1934369510E-08
     1    17    19     3   11.769533068    0.1574349358E-08
     1    17    19     4   33.189535250    0.1655125422E-07
     1    17    19     5   33.189535250    0.1655125422E-07
     1    17    19     6   34.600669310    0.8421894242E-08
     1    17    20     1    4.803077980    0.9665464637E-08
     1    17    20     2    4.803077980    0.9665464637E-08
     1    17    20     3   11.769533068    0.7098534827E-07
     1    17    20     4   33.189535250    0.9519594702E-09
     1    17    20     5   33.189535250    0.9519594702E-09
     1    17    20     6   34.600669310    0.5529501686E-07
     1    18     1     1    4.803077980    0.1257323560E-08
     1    18     1     2    4.803077980    0.1257323560E-08
     1    18     1     3   11.769533068    0.8452477088E-09
     1    18     1     4   33.189535250    0.9278110795E-09
     1    18     1     5   33.189535250    0.9278110795E-09
     1    18     1     6   34.600669310    0.8953763525E-09
     1    18     2     1    4.803077980    0.4351624324E-09
     1    18     2     2    4.803077980    0.4351624324E-09
     1    18     2     3   11.769533068    0.3525330416E-08
     1    18     2     4   33.189535250    0.3954026190E-09
     1    18     2     5   33.189535250    0.3954026190E-09
     1    18     2     6   34.600669310    0.3959520605E-08
     1    18     3     1    4.803077980    0.2653548720E-08
     1    18     3     2    4.803077980    0.2653548720E-08
     1    18     3     3   11.769533068    0.3082380593E-08
     1    18     3     4   33.189535250    0.2418126653E-08
     1    18     3     5   33.189535250    0.2418126653E-08
     1    18     3     6   34.600669310    0.3462004427E-08
     1    18     4     1    4.803077980    0.7780556827E-07
     1    18     4     2    4.803077980    0.7780556827E-07
     1    18     4     3   11.769533068    0.1070730515E-06
     1    18     4     4   33.189535250    0.7584625450E-07
     1    18     4     5   33.189535250    0.7584625450E-07
     1    18     4     6   34.600669310    0.1110874153E-06
     1    18     5     1    4.803077980    0.3332593129E-07
     1    18     5     2    4.803077980    0.3332593129E-07
     1    18     5     3   11.769533068    0.7047778758E-07
     1    18     5     4   33.189535250    0.3166034423E-07
     1    18     5     5   33.189535250    0.3166034423E-07
     1    18     5     6   34.600669310    0.7312013143E-07
     1    18     6     1    4.803077980    0.6540846932E-09
     1    18     6     2    4.803077980    0.6540846932E-09
     1    18     6     3   11.769533068    0.2650464838E-09
     1    18     6     4   33.189535250    0.1287845687E-08
     1    18     6     5   33.189535250    0.1287845687E-08
     1    18     6     6   34.600669310    0.3020031178E-09
     1    18     7     1    4.803077980    0.1932239448E-08
     1    18     7     2    4.803077980    0.1932239448E-08
     1    18     7     3   11.769533068    0.3471206544E-08
     1    18     7     4   33.189535250    0.1609991407E-08
     1    18     7     5   33.189535250    0.1609991407E-08
     1    18     7     6   34.600669310    0.1478282281E-08
     1    18     8     1    4.803077980    0.8830753668E-08
     1    18     8     2    4.803077980    0.8830753668E-08
     1    18     8     3   11.769533068    0.5485876091E-09
     1    18     8     4   33.189535250    0.1407669681E-07
     1    18     8     5   33.189535250    0.1407669681E-07
     1    18     8     6   34.600669310    0.2761673610E-09
     1    18     9     1    4.803077980    0.5282314395E-08
     1    18     9     2    4.803077980    0.5282314395E-08
     1    18     9     3   11.769533068    0.1039363223E-07
     1    18     9     4   33.189535250    0.8363004493E-08
     1    18     9     5   33.189535250    0.8363004493E-08
     1    18     9     6   34.600669310    0.5232364131E-08
     1    18    10     1    4.803077980    0.1889752475E-07
     1    18    10     2    4.803077980    0.1889752475E-07
     1    18    10     3   11.769533068    0.3899287515E-08
     1    18    10     4   33.189535250    0.1388462088E-08
     1    18    10     5   33.189535250    0.1388462088E-08
     1    18    10     6   34.600669310    0.1003856388E-08
     1    18    11     1    4.803077980    0.1960383419E-07
     1    18    11     2    4.803077980    0.1960383419E-07
     1    18    11     3   11.769533068    0.3931903656E-07
     1    18    11     4   33.189535250    0.8089669363E-10
     1    18    11     5   33.189535250    0.8089669363E-10
     1    18    11     6   34.600669310    0.5317553288E-08
     1    18    12     1    4.803077980    0.5897579318E-07
     1    18    12     2    4.803077980    0.5897579318E-07
     1    18    12     3   11.769533068    0.1394553277E-07
     1    18    12     4   33.189535250    0.3452191927E-09
     1    18    12     5   33.189535250    0.3452191927E-09
     1    18    12     6   34.600669310    0.1886010986E-08
     1    18    13     1    4.803077980    0.6013341121E-08
     1    18    13     2    4.803077980    0.6013341121E-08
     1    18    13     3   11.769533068    0.9350034751E-08
     1    18    13     4   33.189535250    0.1333890340E-08
     1    18    13     5   33.189535250    0.1333890340E-08
     1    18    13     6   34.600669310    0.2170364267E-08
     1    18    14     1    4.803077980    0.4123947369E-08
     1    18    14     2    4.803077980    0.4123947369E-08
     1    18    14     3   11.769533068    0.2917296109E-08
     1    18    14     4   33.189535250    0.1392787774E-07
     1    18    14     5   33.189535250    0.1392787774E-07
     1    18    14     6   34.600669310    0.4228031433E-08
     1    18    15     1    4.803077980    0.2195642388E-08
     1    18    15     2    4.803077980    0.2195642388E-08
     1    18    15     3   11.769533068    0.2264641130E-07
     1    18    15     4   33.189535250    0.8952378165E-08
     1    18    15     5   33.189535250    0.8952378165E-08
     1    18    15     6   34.600669310    0.1216079847E-07
     1    18    16     1    4.803077980    0.5743498278E-08
     1    18    16     2    4.803077980    0.5743498278E-08
     1    18    16     3   11.769533068    0.1398778175E-07
     1    18    16     4   33.189535250    0.2193883551E-07
     1    18    16     5   33.189535250    0.2193883551E-07
     1    18    16     6   34.600669310    0.7511234200E-08
     1    18    17     1    4.803077980    0.1444493470E-08
     1    18    17     2    4.803077980    0.1444493470E-08
     1    18    17     3   11.769533068    0.5145193851E-10
     1    18    17     4   33.189535250    0.6025650502E-08
     1    18    17     5   33.189535250    0.6025650502E-08
     1    18    17     6   34.600669310    0.2066161398E-07
     1    18    18     1    4.803077980    0.5152471619E-09
     1    18    18     2    4.803077980    0.5152471619E-09
     1    18    18     3   11.769533068    0.9367943532E-08
     1    18    18     4   33.189535250    0.2232075640E-07
     1    18    18     5   33.189535250    0.2232075640E-07
     1    18    18     6   34.600669310    0.5011321688E-07
     1    18    19     1    4.803077980    0.1714290500E-08
     1    18    19     2    4.803077980    0.1714290500E-08
     1    18    19     3   11.769533068    0.8521087819E-08
     1    18    19     4   33.189535250    0.2049676053E-07
     1    18    19     5   33.189535250    0.2049676053E-07
     1    18    19     6   34.600669310    0.4558305666E-07
     1    18    20     1    4.803077980    0.2214006953E-07
     1    18    20     2    4.803077980    0.2214006953E-07
     1    18    20     3   11.769533068    0.9670004307E-08
     1    18    20     4   33.189535250    0.2180597951E-08
     1    18    20     5   33.189535250    0.2180597951E-08
     1    18    20     6   34.600669310    0.7532584076E-08
     1    19     1     1    4.803077980    0.9319513439E-09
     1    19     1     2    4.803077980    0.9319513439E-09
     1    19     1     3   11.769533068    0.3307166325E-08
     1    19     1     4   33.189535250    0.6877144218E-09
     1    19     1     5   33.189535250    0.6877144218E-09
     1    19     1     6   34.600669310    0.3503310217E-08
     1    19     2     1    4.803077980    0.3412604418E-08
     1    19     2     2    4.803077980    0.3412604418E-08
     1    19     2     3   11.769533068    0.3085421298E-08
     1    19     2     4   33.189535250    0.3045667619E-08
     1    19     2     5   33.189535250    0.3045667619E-08
     1    19     2     6   34.600669310    0.3465444301E-08
     1    19     3     1    4.803077980    0.8211618377E-09
     1    19     3     2    4.803077980    0.8211618377E-09
     1    19     3     3   11.769533068    0.1812164633E-08
     1    19     3     4   33.189535250    0.7318447847E-09
     1    19     3     5   33.189535250    0.7318447847E-09
     1    19     3     6   34.600669310    0.2035365762E-08
     1    19     4     1    4.803077980    0.2552227698E-07
     1    19     4     2    4.803077980    0.2552227698E-07
     1    19     4     3   11.769533068    0.7560640234E-07
     1    19     4     4   33.189535250    0.2374412876E-07
     1    19     4     5   33.189535250    0.2374412876E-07
     1    19     4     6   34.600669310    0.7844105484E-07
     1    19     5     1    4.803077980    0.1085765867E-06
     1    19     5     2    4.803077980    0.1085765867E-06
     1    19     5     3   11.769533068    0.5598762739E-07
     1    19     5     4   33.189535250    0.1047641104E-06
     1    19     5     5   33.189535250    0.1047641104E-06
     1    19     5     6   34.600669310    0.5808667785E-07
     1    19     6     1    4.803077980    0.4847786956E-09
     1    19     6     2    4.803077980    0.4847786956E-09
     1    19     6     3   11.769533068    0.1037094733E-08
     1    19     6     4   33.189535250    0.9545018038E-09
     1    19     6     5   33.189535250    0.9545018038E-09
     1    19     6     6   34.600669310    0.1181708221E-08
     1    19     7     1    4.803077980    0.1432091629E-08
     1    19     7     2    4.803077980    0.1432091629E-08
     1    19     7     3   11.769533068    0.1358255714E-07
     1    19     7     4   33.189535250    0.1193263686E-08
     1    19     7     5   33.189535250    0.1193263686E-08
     1    19     7     6   34.600669310    0.5784361937E-08
     1    19     8     1    4.803077980    0.1585458549E-08
     1    19     8     2    4.803077980    0.1585458549E-08
     1    19     8     3   11.769533068    0.7961841545E-08
     1    19     8     4   33.189535250    0.2483313573E-08
     1    19     8     5   33.189535250    0.2483313573E-08
     1    19     8     6   34.600669310    0.4008152013E-08
     1    19     9     1    4.803077980    0.1030696130E-07
     1    19     9     2    4.803077980    0.1030696130E-07
     1    19     9     3   11.769533068    0.1480903425E-09
     1    19     9     4   33.189535250    0.1636562914E-07
     1    19     9     5   33.189535250    0.1636562914E-07
     1    19     9     6   34.600669310    0.7455283904E-10
     1    19    10     1    4.803077980    0.1400606110E-07
     1    19    10     2    4.803077980    0.1400606110E-07
     1    19    10     3   11.769533068    0.1525752693E-07
     1    19    10     4   33.189535250    0.1029069235E-08
     1    19    10     5   33.189535250    0.1029069235E-08
     1    19    10     6   34.600669310    0.3927971735E-08
     1    19    11     1    4.803077980    0.6007125521E-07
     1    19    11     2    4.803077980    0.6007125521E-07
     1    19    11     3   11.769533068    0.1195891954E-07
     1    19    11     4   33.189535250    0.5847515814E-09
     1    19    11     5   33.189535250    0.5847515814E-09
     1    19    11     6   34.600669310    0.1617336030E-08
